Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1964.65,3205.13,-467.24,-1.41,-91.24,0.07,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1962.37,3155.44,-468.39,-1.37,-91.77,0.11,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1960.26,3120.69,-469.21,-1.37,-91.99,0.16,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1955.74,3070.42,-470.39,-1.38,-93.32,0.19,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1948.66,3020.44,-471.58,-1.41,-94.26,1.22,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1944.32,2988.70,-472.33,-1.43,-94.89,1.41,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1936.05,2941.34,-473.24,-1.45,-97.03,1.48,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1929.54,2910.19,-473.58,-1.42,-97.96,1.48,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1923.03,2881.55,-473.72,-1.39,-99.07,1.41,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1913.13,2838.78,-473.58,-1.28,-99.86,1.15,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1906.65,2811.07,-473.37,-1.23,-100.24,1.02,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1898.50,2769.42,-473.10,-1.12,-101.04,0.00,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1892.79,2741.91,-473.03,-1.07,-101.28,-0.33,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1883.57,2699.96,-472.96,0.05,-101.40,-0.43,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1878.67,2673.06,-473.22,0.20,-101.49,-1.22,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1870.15,2635.04,-473.86,0.20,-101.60,-1.50,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1863.52,2609.79,-473.88,0.26,-102.20,-1.04,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1853.57,2572.30,-473.87,0.19,-102.81,-0.41,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1843.84,2536.01,-472.94,1.25,-102.87,0.35,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1835.86,2500.67,-471.91,1.45,-102.72,0.44,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1829.17,2476.26,-471.12,1.44,-102.67,1.28,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1820.98,2441.51,-470.15,1.41,-102.66,1.59,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1813.65,2408.74,-469.59,1.35,-102.66,1.57,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1806.55,2377.09,-469.30,1.34,-102.66,1.53,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1799.34,2345.10,-469.45,1.33,-102.66,1.52,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1791.48,2314.77,-469.78,0.67,-102.65,2.31,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1783.84,2284.92,-470.03,-0.05,-102.65,3.09,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1776.34,2255.04,-470.05,-0.22,-102.66,3.80,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1771.16,2234.87,-470.00,-0.26,-102.66,4.34,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1764.17,2203.94,-470.04,-0.26,-102.68,4.51,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1757.72,2174.34,-470.29,-0.78,-102.68,4.46,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1751.42,2145.57,-470.64,-1.36,-102.67,4.38,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1743.23,2116.33,-470.86,-1.44,-102.66,5.36,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1736.08,2086.43,-471.24,-1.42,-102.66,5.53,"2025-01-27 12:42:18"
"BMW_Series7_Pawn_C_2147460246",1729.35,2057.51,-471.70,-1.37,-102.65,5.54,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1724.19,2028.24,-472.34,-1.34,-102.65,4.48,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1717.76,1999.06,-472.88,-1.31,-102.65,4.25,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1711.40,1971.45,-473.37,-1.31,-102.65,4.21,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1702.51,1933.37,-473.84,-0.43,-102.65,4.27,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1697.44,1905.93,-473.48,0.12,-102.46,3.67,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1691.92,1878.06,-472.57,0.31,-102.55,2.98,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1686.23,1850.08,-471.50,0.34,-102.55,2.38,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1679.85,1822.19,-470.44,0.86,-102.52,2.38,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1674.33,1793.73,-469.61,1.44,-102.46,1.95,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1669.59,1766.19,-469.11,1.53,-102.40,1.39,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1666.40,1747.57,-469.07,1.48,-101.48,1.39,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1661.40,1720.08,-469.23,1.43,-101.15,1.46,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1656.15,1692.88,-469.71,1.37,-101.19,1.57,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1651.01,1666.27,-470.36,1.34,-101.23,1.63,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1644.58,1639.78,-471.11,1.32,-101.24,2.52,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1638.91,1613.15,-471.92,1.31,-101.22,2.87,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1634.02,1587.60,-472.69,1.31,-101.18,2.92,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1629.58,1561.52,-473.47,1.36,-101.15,2.79,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1625.19,1535.74,-473.18,1.24,-101.08,2.38,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1621.09,1511.11,-473.28,0.16,-100.91,2.29,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1619.06,1485.82,-472.68,-0.10,-99.75,1.09,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1615.41,1460.34,-471.84,-0.16,-99.52,0.89,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1612.89,1434.68,-470.90,-0.19,-99.60,-0.13,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1609.07,1408.97,-470.08,-0.19,-98.83,-0.22,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1605.07,1383.66,-469.49,-0.17,-98.48,-0.16,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1601.29,1359.17,-469.19,-0.15,-98.38,-0.08,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1597.78,1335.23,-469.26,-0.67,-98.30,-0.03,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1594.84,1312.28,-469.67,-1.27,-98.21,-0.01,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1592.10,1289.43,-470.15,-1.37,-98.16,0.01,"2025-01-27 12:42:19"
"BMW_Series7_Pawn_C_2147460246",1589.30,1258.90,-471.06,-1.37,-97.98,-0.01,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1587.59,1235.82,-471.81,-1.36,-97.89,-0.04,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1586.53,1211.96,-472.32,-0.44,-96.75,-0.05,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1585.48,1188.54,-472.88,-0.04,-96.01,-0.02,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1584.38,1166.47,-473.38,0.03,-95.48,0.04,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1582.58,1144.15,-473.74,0.05,-95.53,0.11,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1580.65,1121.72,-473.99,0.03,-95.58,0.18,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1578.22,1092.90,-474.09,0.02,-95.62,0.12,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1576.39,1071.80,-474.09,-0.03,-95.62,0.07,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1574.61,1052.10,-474.03,-0.09,-95.62,0.07,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1573.01,1033.55,-473.96,-0.10,-95.61,0.02,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1571.55,1016.26,-473.89,-0.10,-95.57,-0.01,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1570.32,999.72,-473.92,-0.27,-95.44,-0.04,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1569.32,985.81,-474.13,-1.25,-95.48,-0.05,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1568.47,972.94,-474.22,-1.43,-95.49,-0.07,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1567.94,961.05,-474.35,-1.47,-94.41,-0.06,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1566.95,946.64,-474.55,-1.44,-94.23,-0.02,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1566.22,936.60,-474.73,-1.37,-94.22,-0.01,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1565.50,927.09,-474.92,-1.33,-94.22,0.01,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1564.82,917.65,-475.11,-1.31,-94.21,0.01,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1564.21,908.22,-475.27,-1.19,-94.18,0.01,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1563.54,897.61,-475.26,-0.35,-94.17,0.01,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1563.05,887.82,-475.32,-0.00,-94.13,-0.02,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1562.73,878.43,-475.44,0.05,-94.08,-0.02,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1562.76,869.16,-475.57,0.07,-93.83,-0.07,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1562.67,860.16,-475.70,0.03,-93.68,-0.07,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1562.19,851.30,-475.77,-0.00,-94.04,-0.00,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1561.93,845.40,-475.81,-0.01,-94.12,0.02,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1561.28,833.73,-475.88,-0.03,-94.19,0.04,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1560.70,825.20,-475.94,-0.10,-94.18,0.07,"2025-01-27 12:42:20"
"BMW_Series7_Pawn_C_2147460246",1560.19,816.82,-476.00,-0.18,-94.14,0.09,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1559.77,808.38,-476.08,-0.28,-94.08,0.08,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1559.38,799.59,-476.10,-0.09,-94.16,0.02,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1559.05,790.84,-476.16,-0.05,-93.63,0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1558.74,782.29,-476.24,-0.07,-93.10,0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1558.32,773.69,-476.30,-0.03,-92.87,-0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1557.85,764.98,-476.39,-0.02,-92.82,-0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1557.53,759.22,-476.46,-0.02,-92.82,-0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1557.08,750.88,-476.57,-0.04,-92.81,-0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1556.68,742.64,-476.70,-0.12,-92.81,-0.02,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1556.28,734.40,-476.82,-0.21,-92.81,-0.02,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1555.89,726.78,-476.93,-0.32,-92.81,-0.02,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1555.42,718.92,-476.95,-0.14,-92.82,-0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1554.95,712.04,-477.00,-0.06,-92.83,-0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1554.50,705.99,-477.05,-0.06,-92.84,0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.94,701.96,-477.08,-0.09,-93.75,0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.64,699.91,-477.20,-0.66,-94.14,0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.55,699.31,-477.31,-1.30,-94.21,0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.51,698.85,-477.29,-1.42,-94.21,0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.48,698.65,-477.25,-1.41,-94.22,0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.47,698.67,-477.20,-1.37,-94.22,-0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.49,698.94,-477.17,-1.34,-94.21,-0.00,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.59,699.56,-477.16,-1.32,-94.19,-0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1553.99,699.69,-476.99,-0.44,-93.25,-0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1554.39,700.53,-476.94,-0.06,-92.82,-0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1554.92,702.24,-476.96,0.00,-92.68,-0.02,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1555.61,704.53,-476.99,0.00,-92.63,-0.03,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1556.42,707.12,-477.03,-0.01,-92.54,-0.04,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1557.30,709.99,-477.05,-0.02,-92.55,-0.02,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1558.49,713.30,-477.05,-0.02,-91.95,-0.01,"2025-01-27 12:42:21"
"BMW_Series7_Pawn_C_2147460246",1559.90,717.23,-477.04,-0.04,-91.23,-0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1561.27,721.36,-477.00,-0.04,-91.06,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1562.76,725.95,-476.95,-0.04,-90.99,-0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1564.49,730.73,-476.89,-0.04,-90.04,-0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1566.19,735.96,-476.82,-0.04,-89.61,-0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1568.14,741.69,-476.73,-0.03,-88.58,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1570.04,747.90,-476.64,-0.02,-88.12,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1571.93,754.49,-476.56,-0.02,-87.99,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1573.92,761.18,-476.50,-0.02,-87.39,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1576.17,768.63,-476.45,-0.04,-86.13,-0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1578.28,776.48,-476.38,-0.02,-85.26,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1580.33,784.46,-476.32,-0.02,-84.50,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1582.41,793.18,-476.25,-0.02,-83.74,-0.00,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1584.47,802.23,-476.19,-0.02,-82.48,0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1586.02,811.43,-476.12,-0.02,-81.74,0.04,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1586.78,821.14,-476.07,-0.04,-81.21,0.12,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1586.93,831.03,-476.00,-0.02,-80.30,0.16,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1586.58,840.47,-475.93,-0.01,-80.02,0.15,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1585.56,849.96,-475.86,-0.00,-80.09,0.12,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1584.33,859.56,-475.77,0.00,-80.13,0.07,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1583.39,865.95,-475.69,0.01,-80.15,0.03,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1581.80,875.50,-475.60,0.02,-80.17,-0.04,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1580.09,884.82,-475.52,0.01,-80.20,-0.09,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1578.33,893.64,-475.44,0.03,-80.25,-0.12,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1576.52,901.63,-475.36,0.03,-80.27,-0.09,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1574.70,909.10,-475.28,0.03,-80.31,-0.05,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1573.50,913.77,-475.24,0.03,-80.34,-0.04,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1571.74,920.06,-475.20,0.03,-80.38,-0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1569.76,925.79,-475.16,0.02,-81.53,0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1567.98,930.91,-475.12,0.02,-81.80,0.01,"2025-01-27 12:42:22"
"BMW_Series7_Pawn_C_2147460246",1566.26,935.26,-475.08,-0.00,-81.89,0.03,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1564.64,938.88,-475.04,-0.01,-81.92,0.03,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1562.97,942.07,-475.00,-0.01,-82.48,0.03,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1561.90,943.85,-474.97,-0.01,-83.01,0.00,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1560.61,946.12,-474.93,-0.03,-83.20,-0.02,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1559.57,947.87,-474.89,-0.03,-83.20,-0.03,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1558.68,949.22,-474.86,-0.03,-83.17,-0.04,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1557.88,950.13,-474.82,-0.03,-83.69,-0.04,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1557.33,950.47,-474.78,-0.03,-84.29,-0.04,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1557.09,950.40,-474.76,-0.02,-84.39,-0.03,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1557.06,949.94,-474.76,-0.01,-84.37,-0.02,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1557.34,948.87,-474.76,-0.01,-84.32,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1557.64,947.93,-474.76,-0.01,-84.29,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1558.16,946.37,-474.76,-0.01,-84.27,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1559.19,944.33,-474.80,-0.01,-83.11,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1560.23,941.85,-474.83,-0.01,-82.82,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1561.48,938.82,-474.86,-0.01,-82.72,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1562.95,935.35,-474.90,-0.01,-82.66,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1564.69,931.60,-474.93,-0.01,-82.06,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1566.86,927.16,-474.97,-0.02,-81.31,-0.02,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1568.34,924.01,-474.99,-0.02,-81.13,-0.02,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1570.63,918.99,-475.03,-0.01,-81.09,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1573.41,913.55,-475.07,-0.01,-80.15,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1576.23,907.94,-475.13,-0.01,-79.73,-0.01,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1579.53,901.64,-475.20,-0.01,-79.02,-0.02,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1582.99,895.27,-475.27,-0.01,-78.31,-0.03,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1586.82,888.49,-475.34,-0.00,-77.23,-0.04,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1589.68,883.56,-475.39,-0.01,-76.69,-0.06,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1594.21,875.92,-475.47,-0.01,-75.61,-0.06,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1598.89,867.90,-475.60,-0.01,-75.23,-0.03,"2025-01-27 12:42:23"
"BMW_Series7_Pawn_C_2147460246",1603.83,860.04,-475.67,-0.01,-74.30,-0.06,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1609.47,851.44,-475.76,-0.01,-72.88,-0.04,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1615.14,842.48,-476.06,-0.06,-72.25,0.09,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1619.14,836.26,-476.38,-0.09,-71.40,0.22,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1625.29,826.56,-477.02,-0.14,-70.53,0.37,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1629.90,816.33,-477.94,-0.76,-69.97,1.41,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1635.00,805.75,-479.03,-1.44,-69.98,1.90,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1639.57,793.19,-480.04,-1.59,-69.26,2.88,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1642.97,784.77,-480.64,-1.61,-69.02,3.14,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1648.66,771.37,-481.33,-1.57,-68.94,3.08,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1654.60,756.90,-481.77,-1.52,-68.92,2.92,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1660.55,741.84,-481.85,-1.47,-68.91,2.72,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1664.64,731.24,-481.79,-1.44,-68.91,2.61,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1670.50,715.45,-481.54,-1.39,-68.90,2.54,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1676.38,699.27,-481.23,-1.36,-68.90,2.52,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1683.26,682.72,-480.93,-1.36,-68.90,2.00,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1687.93,672.13,-480.78,-1.37,-68.90,1.51,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1694.25,655.87,-480.59,-1.37,-68.90,1.34,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1700.38,639.58,-480.52,-1.38,-68.90,1.33,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1706.51,623.14,-480.58,-1.40,-68.90,1.39,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1710.53,612.45,-480.67,-1.41,-68.90,1.40,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1716.50,596.59,-480.86,-1.41,-68.91,1.41,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1722.26,580.20,-481.55,-1.31,-68.92,1.82,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1727.17,563.44,-482.62,-1.24,-68.95,2.92,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1730.80,552.67,-483.55,-1.19,-68.98,3.33,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1735.90,536.02,-484.99,-1.13,-69.64,4.04,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1741.25,517.98,-486.14,-0.22,-70.35,4.63,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1746.35,498.97,-487.03,0.17,-70.90,4.88,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1748.85,486.55,-487.46,0.20,-70.86,5.49,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1753.03,466.74,-487.79,0.18,-71.89,5.60,"2025-01-27 12:42:24"
"BMW_Series7_Pawn_C_2147460246",1756.98,447.26,-487.85,0.15,-72.39,5.57,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1758.98,433.23,-487.68,0.09,-73.52,5.54,"2025-01-27 12:42:25"
