Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.65,8599.89,-414.59,-1.40,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.55,8569.48,-414.86,-1.40,-90.03,0.02,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.50,8529.74,-415.23,-1.40,-90.01,0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.48,8499.49,-415.52,-1.40,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.47,8469.23,-415.80,-1.40,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.44,8438.71,-416.10,-1.40,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.42,8409.88,-416.37,-1.40,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.39,8380.96,-416.66,-1.40,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.37,8353.31,-416.90,-1.40,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.33,8316.09,-417.24,-1.40,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.31,8287.81,-417.50,-1.40,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.29,8258.90,-417.77,-1.39,-90.00,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.29,8232.34,-418.02,-1.37,-90.00,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.23,8205.81,-418.27,-1.33,-90.02,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.92,8179.53,-418.49,-1.38,-90.06,0.04,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.70,8153.21,-418.72,-1.40,-90.08,0.04,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.62,8127.08,-418.96,-1.40,-90.05,-0.01,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.53,8101.17,-419.19,-1.40,-90.01,-0.04,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.39,8076.85,-419.41,-1.40,-90.00,-0.04,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.23,8051.30,-419.65,-1.40,-90.00,-0.04,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.08,8026.69,-419.89,-1.38,-90.00,-0.05,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2026.92,8001.95,-420.16,-1.35,-90.00,-0.05,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2026.84,7976.40,-420.46,-1.29,-90.00,-0.07,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2026.71,7950.57,-420.78,-1.23,-90.00,-0.08,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2026.47,7923.29,-421.12,-0.70,-90.00,-0.03,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2026.30,7895.96,-421.46,-0.06,-90.00,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2026.17,7867.93,-421.82,0.10,-90.00,-0.03,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2026.03,7840.97,-422.16,0.12,-90.00,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2025.89,7811.65,-422.52,0.13,-90.00,-0.03,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2025.75,7783.26,-422.84,0.12,-90.00,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2025.63,7751.97,-423.15,0.10,-90.00,-0.03,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2025.46,7721.97,-423.45,0.06,-90.00,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2025.31,7690.29,-423.75,0.04,-90.00,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2025.15,7658.28,-424.03,0.01,-90.00,-0.02,"2025-01-27 12:36:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2025.02,7625.63,-424.31,-0.01,-90.00,-0.04,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2024.81,7592.28,-424.60,-0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2024.63,7558.91,-424.88,-0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2024.45,7525.16,-425.19,-0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2024.26,7488.52,-425.52,-0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2024.06,7451.82,-425.85,-0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2023.85,7413.24,-426.21,-0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2023.63,7376.63,-426.56,-0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2023.41,7337.46,-426.94,-0.01,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2023.16,7298.10,-427.31,-0.00,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2022.99,7271.80,-427.54,-0.03,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2022.74,7231.57,-427.88,-0.06,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2022.49,7193.12,-428.17,-0.11,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2022.24,7153.83,-428.43,-0.16,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2022.01,7115.19,-428.67,-0.19,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2021.76,7080.33,-428.88,-1.27,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2021.54,7041.83,-429.14,-1.49,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2021.32,7005.50,-429.45,-1.51,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2021.09,6967.90,-429.80,-1.49,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2020.94,6944.18,-430.02,-1.47,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2020.72,6907.65,-430.38,-1.44,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2020.49,6872.52,-430.75,-1.40,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2020.26,6835.42,-431.20,-1.33,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2020.04,6799.09,-431.66,-1.27,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2019.80,6761.34,-432.15,-1.21,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2019.55,6722.38,-432.66,-0.63,-90.01,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2019.32,6682.59,-433.13,0.02,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2019.09,6644.07,-433.59,0.15,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2018.94,6617.29,-433.89,0.16,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2018.69,6576.84,-434.32,0.15,-90.00,-0.03,"2025-01-27 12:36:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2018.42,6534.91,-434.74,0.13,-90.00,-0.03,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2018.15,6492.43,-435.14,0.08,-90.00,-0.03,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2017.88,6448.65,-435.53,0.05,-90.00,-0.03,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2017.70,6420.12,-435.78,0.03,-90.00,-0.03,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2017.41,6370.73,-436.21,0.01,-90.00,-0.04,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2017.01,6322.39,-436.61,-0.03,-90.02,-0.02,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2016.65,6289.17,-436.90,-0.05,-90.05,0.01,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2016.28,6239.29,-437.36,-0.05,-90.04,-0.02,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2015.88,6188.73,-437.84,-0.05,-90.02,-0.04,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2015.58,6152.88,-438.17,-0.06,-90.01,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2015.13,6099.60,-438.69,-0.04,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2014.65,6046.25,-439.23,-0.03,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2014.31,6008.39,-439.61,-0.03,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2013.79,5952.18,-440.18,-0.01,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2013.44,5915.40,-440.55,-0.00,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2012.89,5857.25,-441.11,0.00,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2012.53,5818.75,-441.47,0.00,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2011.96,5758.57,-442.02,0.00,-90.00,-0.05,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2011.40,5699.45,-442.56,0.00,-90.00,-0.06,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2011.00,5658.31,-442.96,0.00,-90.00,-0.06,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2010.39,5594.96,-443.56,0.00,-90.00,-0.06,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2009.99,5553.55,-443.95,0.00,-90.00,-0.06,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2009.38,5489.84,-444.54,0.00,-90.00,-0.06,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2008.96,5447.12,-444.94,0.00,-90.00,-0.06,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2008.30,5380.12,-445.59,0.00,-90.00,-0.06,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2007.82,5336.25,-446.02,0.00,-90.02,-0.04,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2006.97,5268.50,-446.67,-0.03,-90.06,-0.02,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2006.26,5221.88,-447.12,-0.04,-90.94,0.01,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2005.17,5153.15,-447.74,-0.09,-91.32,0.04,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2004.43,5107.37,-448.12,-0.14,-91.37,0.04,"2025-01-27 12:36:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2003.32,5038.95,-448.64,-0.21,-91.40,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2002.63,4995.84,-448.99,-0.24,-91.40,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2001.73,4934.92,-449.50,-1.14,-91.41,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2000.78,4873.22,-450.02,-1.52,-91.40,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2000.21,4835.26,-450.39,-1.56,-91.40,0.03,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1999.27,4776.84,-450.98,-1.56,-91.40,0.02,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1998.32,4718.76,-451.59,-1.52,-91.40,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1997.69,4679.59,-452.00,-1.50,-91.40,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1996.79,4621.59,-452.67,-1.44,-91.40,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1996.23,4585.39,-453.08,-1.42,-91.40,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1995.39,4529.82,-453.71,-1.39,-91.40,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1994.53,4474.87,-454.30,-1.38,-91.41,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1993.91,4438.26,-454.72,-1.36,-91.43,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1992.76,4384.19,-455.30,-1.35,-91.48,0.11,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1992.13,4348.42,-455.67,-1.35,-91.47,0.09,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1991.25,4295.53,-456.19,-1.37,-91.44,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1990.66,4261.48,-456.49,-1.37,-91.43,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1989.75,4211.39,-456.91,-1.37,-91.41,0.03,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1988.83,4161.23,-457.28,-1.36,-91.41,0.03,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1988.24,4128.85,-457.46,-1.34,-91.40,0.03,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1987.35,4081.04,-457.69,-1.33,-91.40,0.03,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1986.78,4050.41,-457.80,-1.33,-91.40,0.03,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1985.93,4003.83,-457.94,-1.30,-91.40,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1985.13,3959.09,-458.05,-1.30,-91.40,0.04,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1984.59,3929.05,-458.13,-1.29,-91.40,0.05,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1983.82,3884.40,-458.27,-1.30,-91.40,0.07,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1983.11,3840.30,-458.48,-0.75,-91.40,0.06,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1982.64,3811.19,-458.64,-0.24,-91.40,0.06,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1981.93,3768.55,-458.92,-0.07,-91.40,0.07,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1981.29,3727.93,-459.20,-0.06,-91.40,0.08,"2025-01-27 12:36:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1980.87,3700.81,-459.40,-0.08,-91.40,0.08,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1980.35,3663.90,-459.65,-1.20,-91.41,0.08,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1979.78,3626.44,-459.90,-1.46,-91.41,0.08,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1979.21,3588.81,-460.16,-1.52,-91.41,0.08,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1978.83,3563.39,-460.33,-1.55,-91.40,0.07,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1978.27,3526.57,-460.61,-1.56,-91.40,0.06,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1977.68,3489.61,-461.00,-1.53,-91.40,0.06,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1977.31,3466.31,-461.30,-1.53,-91.40,0.05,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1976.73,3430.63,-461.89,-1.47,-91.40,0.05,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1976.19,3397.65,-462.53,-1.42,-91.40,0.04,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1975.65,3365.29,-463.22,-1.38,-91.41,0.04,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1975.09,3332.12,-464.01,-1.33,-91.41,0.04,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1974.52,3298.63,-464.85,-1.28,-91.41,0.03,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1973.93,3264.09,-465.71,-1.25,-91.41,0.03,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1973.35,3230.05,-466.53,-1.23,-91.41,0.03,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1972.73,3193.97,-467.39,-1.23,-91.41,0.02,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1972.11,3155.61,-468.29,-0.17,-91.40,0.00,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1971.41,3117.54,-469.25,0.01,-91.40,0.00,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1970.71,3079.87,-470.16,0.03,-91.41,0.01,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1970.00,3041.41,-470.98,0.02,-91.41,0.01,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1969.26,3001.88,-471.58,0.03,-91.41,0.00,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1968.52,2961.97,-471.92,0.06,-91.41,0.00,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1967.80,2921.77,-472.02,0.10,-91.41,-0.01,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1967.05,2881.40,-471.92,0.14,-91.41,-0.03,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1966.26,2840.06,-471.70,0.16,-91.41,-0.07,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1965.36,2798.14,-471.54,0.18,-91.41,-0.09,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1964.05,2741.42,-471.86,0.23,-91.41,-0.10,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1963.00,2694.58,-472.36,1.32,-91.40,-0.11,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1964.17,2651.20,-472.80,1.49,-91.40,-0.97,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1964.12,2605.94,-473.09,1.47,-91.41,-1.35,"2025-01-27 12:36:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1963.36,2561.51,-473.26,1.43,-91.41,-1.43,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1962.45,2516.11,-473.14,1.34,-91.41,-1.46,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1961.47,2470.15,-472.80,1.23,-91.41,-1.49,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1960.42,2424.68,-472.38,1.17,-91.41,-1.50,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1959.38,2381.57,-471.98,-0.03,-91.40,-1.49,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1958.33,2337.97,-471.70,-0.30,-91.40,-1.48,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1957.26,2293.64,-471.62,-0.36,-91.40,-1.46,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1956.37,2252.98,-471.67,-1.23,-91.41,-1.46,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1955.40,2211.53,-471.92,-1.60,-91.40,-1.44,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1954.47,2169.71,-472.38,-1.62,-91.40,-1.42,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1953.59,2127.65,-472.98,-1.58,-91.40,-1.41,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1952.74,2086.10,-473.63,-1.52,-91.40,-1.39,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1951.97,2045.28,-474.30,-1.48,-91.40,-1.38,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1951.24,2005.52,-474.90,-1.47,-91.40,-1.38,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1950.50,1966.01,-475.38,-1.48,-91.40,-1.37,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1949.86,1929.57,-475.76,-1.48,-91.40,-1.36,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1949.27,1894.29,-476.05,-1.48,-91.40,-1.35,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1948.78,1861.94,-476.19,-2.36,-91.41,-1.36,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1948.27,1830.94,-476.27,-2.75,-91.41,-1.35,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1947.77,1800.50,-476.37,-2.82,-91.41,-1.35,"2025-01-27 12:37:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",1947.29,1771.11,-476.45,-2.82,-91.41,-1.35,"2025-01-27 12:37:00"
