Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2022.07,8625.63,-414.89,-0.02,-91.40,0.03,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2021.14,8568.32,-415.36,-0.05,-91.41,0.03,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2020.21,8511.52,-415.81,-0.09,-91.41,0.03,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2019.31,8455.33,-416.23,-0.15,-91.41,0.02,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2018.38,8399.39,-416.62,-0.21,-91.40,0.01,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2017.50,8346.52,-417.01,-0.21,-91.40,0.01,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2016.66,8294.79,-417.40,-1.30,-91.41,0.00,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2015.73,8241.46,-417.83,-1.52,-91.41,0.01,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2014.82,8189.17,-418.31,-1.56,-91.40,0.01,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2013.94,8137.83,-418.82,-1.52,-91.40,0.01,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2013.03,8085.40,-419.34,-1.49,-91.40,0.01,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2012.09,8034.82,-419.87,-1.48,-91.40,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2011.45,7999.57,-420.24,-1.45,-91.40,0.05,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2010.68,7950.52,-420.76,-1.41,-91.40,0.03,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2009.89,7901.47,-421.24,-1.38,-91.40,0.03,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2009.08,7852.27,-421.70,-1.38,-91.40,0.03,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2008.29,7802.84,-422.16,-1.36,-91.40,0.03,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2007.49,7755.42,-422.58,-1.35,-91.40,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2006.79,7709.56,-422.99,-1.35,-91.40,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2006.05,7662.64,-423.41,-1.35,-91.40,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2005.35,7618.04,-423.80,-1.37,-91.41,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2004.64,7572.78,-424.20,-1.38,-91.40,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2003.91,7528.34,-424.60,-1.37,-91.40,0.05,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2003.39,7498.77,-424.85,-1.38,-91.40,0.07,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2002.73,7455.40,-425.24,-1.40,-91.40,0.06,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2002.12,7413.03,-425.61,-1.40,-91.40,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2001.48,7370.30,-426.04,-1.40,-91.40,0.04,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2000.77,7328.12,-426.46,-1.40,-91.40,0.07,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2000.21,7287.54,-426.85,-1.40,-91.40,0.05,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1999.62,7247.35,-427.23,-1.40,-91.40,0.04,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1999.03,7208.10,-427.61,-1.40,-91.40,0.04,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1998.45,7169.81,-428.00,-1.38,-91.41,0.04,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1997.96,7142.50,-428.29,-1.36,-91.41,0.06,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1997.13,7102.98,-428.74,-1.31,-91.47,0.09,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1996.11,7062.79,-429.22,-1.28,-91.54,0.14,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1994.69,7021.62,-429.71,-1.24,-91.66,0.21,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1993.26,6975.64,-430.25,-0.32,-91.67,0.16,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1992.46,6944.56,-430.61,0.01,-91.60,0.08,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1991.26,6896.81,-431.15,0.15,-91.49,-0.05,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1990.32,6865.72,-431.49,0.17,-91.45,-0.07,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1988.79,6817.58,-431.99,0.15,-91.42,-0.11,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1987.19,6769.18,-432.47,0.11,-91.41,-0.12,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1986.09,6737.38,-432.78,0.10,-91.41,-0.12,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1984.35,6686.94,-433.23,0.05,-91.41,-0.10,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1982.60,6634.57,-433.69,0.02,-91.41,-0.10,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1981.49,6600.19,-433.98,-0.00,-91.39,-0.10,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1980.15,6546.61,-434.45,-0.03,-91.32,-0.18,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1979.23,6509.66,-434.80,-0.03,-91.29,-0.20,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1977.43,6454.64,-435.30,-0.05,-91.34,-0.09,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1976.29,6418.14,-435.63,-0.05,-91.37,-0.05,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1974.68,6361.78,-436.16,-0.06,-91.40,-0.03,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1973.07,6304.24,-436.72,-0.04,-91.41,-0.00,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1972.07,6264.76,-437.10,-0.05,-91.41,-0.01,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1970.46,6204.93,-437.68,-0.03,-91.41,0.01,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1969.38,6163.31,-438.07,-0.03,-91.41,0.01,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1967.89,6099.97,-438.68,-0.01,-91.37,-0.02,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1967.00,6057.86,-439.09,-0.01,-91.34,-0.05,"2025-01-27 12:24:25"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1965.85,5992.77,-439.70,-0.00,-91.25,-0.11,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1964.86,5949.98,-440.13,0.00,-91.27,-0.06,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1963.31,5882.70,-440.79,0.00,-91.31,-0.01,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1962.34,5838.89,-441.22,0.00,-91.33,0.02,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1961.00,5774.40,-441.84,0.00,-91.39,0.04,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1960.14,5730.61,-442.26,0.00,-91.40,0.05,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1958.87,5665.82,-442.88,0.00,-91.41,0.05,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1957.61,5600.88,-443.49,0.00,-91.41,0.05,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1956.80,5558.35,-443.91,0.00,-91.41,0.05,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1955.56,5490.47,-444.57,0.00,-91.40,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1954.30,5422.64,-445.21,-0.02,-91.38,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1953.45,5377.90,-445.62,-0.05,-91.39,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1952.15,5310.20,-446.20,-0.11,-91.40,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1951.13,5264.28,-446.55,-0.28,-91.40,0.06,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1949.95,5198.36,-447.08,-0.24,-91.40,0.04,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1948.70,5132.64,-447.60,-0.25,-91.40,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1947.94,5091.40,-447.91,-1.16,-91.41,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1946.72,5027.59,-448.48,-1.51,-91.41,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1945.91,4985.17,-448.88,-1.56,-91.40,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1944.73,4923.44,-449.49,-1.56,-91.40,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1943.59,4863.65,-450.13,-1.51,-91.40,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1942.82,4823.79,-450.58,-1.48,-91.40,0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1941.72,4765.88,-451.22,-1.45,-91.40,0.02,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1941.01,4723.92,-451.68,-1.41,-91.38,0.00,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1940.02,4666.07,-452.29,-1.38,-91.32,-0.01,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1939.39,4608.08,-452.88,-1.37,-91.28,-0.06,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1938.86,4572.38,-453.25,-1.36,-91.29,-0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1938.14,4518.52,-453.81,-1.35,-90.43,-0.01,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1937.66,4465.53,-454.37,-1.35,-90.07,-0.03,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1937.53,4430.26,-454.74,-1.32,-90.06,-0.09,"2025-01-27 12:24:26"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1936.99,4378.44,-455.28,-1.37,-90.01,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1936.59,4329.26,-455.80,-1.38,-90.00,-0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1936.34,4295.09,-456.13,-1.40,-90.00,-0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1935.99,4247.24,-456.57,-1.40,-90.00,-0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1935.67,4199.06,-456.96,-1.38,-90.00,-0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1935.35,4152.87,-457.29,-1.37,-90.00,-0.01,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1935.15,4123.70,-457.45,-1.37,-90.00,-0.01,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1934.85,4080.05,-457.66,-1.35,-90.00,-0.01,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1934.60,4037.23,-457.77,-1.31,-90.00,-0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1934.31,3995.68,-457.88,-1.31,-90.00,-0.01,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1934.12,3954.38,-457.97,-1.25,-90.00,-0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1933.83,3914.56,-458.04,-1.29,-90.00,-0.01,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1933.56,3875.68,-458.15,-0.75,-90.01,0.00,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1933.28,3835.47,-458.32,-0.12,-90.01,0.00,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1932.95,3798.38,-458.53,-0.01,-90.03,0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1932.62,3760.84,-458.76,-0.01,-90.04,0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1932.38,3724.57,-458.99,-0.05,-90.02,-0.00,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1932.11,3689.34,-459.21,-0.09,-90.00,-0.01,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1931.84,3656.80,-459.41,-1.19,-90.00,-0.02,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1931.56,3622.00,-459.65,-1.42,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1931.26,3587.45,-459.92,-1.45,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1930.94,3552.40,-460.23,-1.45,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1930.61,3517.79,-460.58,-1.43,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1930.28,3481.93,-461.06,-1.38,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1929.94,3445.91,-461.66,-1.35,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1929.59,3408.93,-462.36,-1.32,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1929.21,3371.04,-463.16,-1.31,-90.00,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1928.78,3329.78,-464.05,-0.42,-90.01,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1928.38,3289.68,-464.95,-0.04,-90.01,-0.03,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1927.97,3248.28,-465.88,0.04,-90.00,-0.04,"2025-01-27 12:24:27"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1927.57,3207.48,-466.79,0.04,-90.00,-0.05,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1927.10,3166.15,-467.76,0.02,-90.01,-0.06,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1926.62,3123.45,-468.84,-0.03,-90.00,-0.06,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1926.13,3079.41,-469.95,-0.04,-90.00,-0.07,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1925.61,3035.05,-470.94,-0.05,-90.00,-0.07,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1925.06,2988.95,-471.65,-0.01,-90.00,-0.07,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1924.54,2942.24,-472.08,0.05,-90.00,-0.10,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1923.97,2895.83,-472.28,0.08,-90.00,-0.13,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1923.32,2847.87,-472.25,0.09,-90.00,-0.17,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1922.33,2801.69,-472.20,0.08,-91.11,-0.13,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1921.33,2755.93,-472.30,0.05,-91.34,-0.10,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1920.35,2710.78,-472.61,0.03,-91.39,-0.10,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1920.72,2665.23,-472.96,0.00,-91.40,-0.63,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1921.42,2621.61,-473.20,-0.04,-91.40,-1.26,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1920.91,2578.02,-473.31,-0.08,-91.40,-1.42,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1920.13,2536.06,-473.28,-0.13,-91.40,-1.47,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1919.25,2492.98,-473.04,-0.18,-91.40,-1.49,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1918.42,2450.73,-472.79,-0.19,-90.50,-1.52,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1917.92,2423.58,-472.62,-1.09,-90.18,-1.54,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1917.20,2383.46,-472.47,-1.46,-90.04,-1.56,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1916.44,2341.84,-472.47,-1.52,-90.01,-1.55,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1915.73,2300.49,-472.65,-1.50,-90.00,-1.54,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1915.08,2260.62,-472.96,-1.47,-90.00,-1.52,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1914.46,2219.96,-473.45,-1.44,-90.00,-1.50,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1913.93,2180.88,-473.93,-1.43,-90.00,-1.49,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1913.57,2155.11,-474.28,-1.41,-90.00,-1.47,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1913.11,2116.59,-474.83,-1.38,-90.00,-1.47,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1912.65,2078.84,-475.33,-1.36,-90.00,-1.45,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1912.24,2041.65,-475.79,-1.35,-90.00,-1.44,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1911.87,2005.47,-476.18,-1.34,-90.00,-1.44,"2025-01-27 12:24:28"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1911.51,1969.81,-476.51,-1.34,-90.00,-1.43,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1911.28,1946.15,-476.69,-1.35,-90.00,-1.44,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1910.93,1911.83,-476.93,-1.37,-90.00,-1.44,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1910.60,1878.11,-477.15,-1.37,-90.00,-1.43,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1910.28,1845.31,-477.37,-1.37,-90.00,-1.43,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1909.96,1812.39,-477.59,-1.39,-90.00,-1.43,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1909.66,1780.16,-477.79,-1.40,-90.00,-1.45,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1909.32,1748.67,-478.00,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1908.98,1717.46,-478.25,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1908.64,1686.64,-478.53,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1908.30,1656.73,-478.80,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1907.96,1627.35,-479.07,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1907.62,1598.46,-479.34,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1907.28,1569.47,-479.61,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1907.06,1549.93,-479.79,-1.40,-90.00,-1.47,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1906.73,1521.52,-480.07,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1906.41,1493.07,-480.33,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1906.08,1464.74,-480.58,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1905.77,1437.00,-480.82,-1.40,-90.00,-1.47,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1905.45,1409.92,-481.06,-1.40,-90.00,-1.47,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1905.13,1383.19,-481.28,-1.40,-90.00,-1.47,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1904.92,1366.04,-481.42,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1904.63,1340.45,-481.63,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1904.33,1314.75,-481.84,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1904.04,1289.83,-482.05,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1903.74,1264.82,-482.27,-1.39,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1903.45,1241.15,-482.48,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1903.17,1216.83,-482.69,-1.39,-90.00,-1.46,"2025-01-27 12:24:29"
