Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp,Speed,Throttle,Acceleration,Brake,Steering
"BMW_Series7_Pawn_C_0",1976.00,7105.95,-429.16,-0.27,-90.73,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.21,7043.78,-429.72,-0.17,-90.74,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.79,7011.28,-430.02,-0.14,-90.75,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1973.99,6948.99,-430.58,-0.11,-90.75,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1973.61,6916.19,-430.88,-0.12,-90.73,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1973.12,6852.98,-431.47,-0.20,-90.61,-0.15,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.86,6817.95,-431.81,-0.27,-90.56,-0.16,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.25,6751.09,-432.46,-0.42,-90.54,-0.16,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.96,6719.84,-432.77,-0.48,-90.53,-0.15,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.39,6659.49,-433.40,-0.59,-90.53,-0.14,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.10,6628.10,-433.73,-0.63,-90.53,-0.13,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1970.51,6564.46,-434.40,-0.66,-90.53,-0.13,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1970.24,6535.55,-434.71,-0.66,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1969.67,6474.00,-435.34,-0.60,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1969.36,6440.96,-435.67,-0.55,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1968.81,6381.35,-436.24,-0.49,-90.54,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1968.22,6318.46,-436.83,-0.43,-90.54,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1967.93,6287.31,-437.12,-0.41,-90.54,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1967.37,6227.10,-437.66,-0.39,-90.54,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1967.08,6195.38,-437.94,-0.38,-90.54,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1966.53,6136.24,-438.47,-0.39,-90.54,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1966.22,6103.48,-438.77,-0.40,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1965.66,6043.30,-439.33,-0.44,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1965.10,5983.10,-439.90,-0.47,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1964.81,5951.78,-440.21,-0.48,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1964.25,5891.75,-440.81,-0.49,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1963.97,5862.12,-441.11,-0.50,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1963.43,5803.57,-441.71,-0.52,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1962.87,5743.64,-442.33,-0.54,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1962.57,5710.98,-442.66,-0.55,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1962.03,5652.28,-443.25,-0.56,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1961.76,5622.92,-443.54,-0.57,-90.53,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1961.20,5562.44,-444.13,-0.57,-90.52,-0.12,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1960.94,5534.36,-444.41,-0.57,-90.52,-0.13,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1960.41,5475.41,-444.97,-0.57,-90.52,-0.13,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1960.15,5446.98,-445.25,-0.57,-90.52,-0.13,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1959.59,5385.52,-445.83,-0.56,-90.52,-0.13,"2024-12-04 18:09:04",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1959.31,5355.01,-446.11,-0.56,-90.52,-0.13,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1958.78,5296.26,-446.67,-0.55,-90.52,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1958.51,5266.37,-446.95,-0.55,-90.51,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1957.99,5208.83,-447.51,-0.54,-90.51,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1957.47,5151.10,-448.07,-0.54,-90.51,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1957.20,5120.05,-448.38,-0.54,-90.51,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1956.68,5062.06,-448.95,-0.54,-90.51,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1956.42,5033.09,-449.24,-0.54,-90.51,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1955.95,4979.78,-449.78,-0.54,-90.51,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1955.71,4953.15,-450.05,-0.54,-90.50,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1955.22,4896.94,-450.61,-0.54,-90.50,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1954.98,4869.24,-450.89,-0.54,-90.50,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1954.49,4814.40,-451.44,-0.54,-90.50,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1954.22,4783.14,-451.74,-0.54,-90.50,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1953.74,4728.54,-452.27,-0.54,-90.50,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1953.51,4701.86,-452.53,-0.54,-90.50,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1953.01,4643.77,-453.09,-0.54,-90.49,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1952.55,4590.56,-453.60,-0.54,-90.49,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1952.33,4565.39,-453.85,-0.54,-90.49,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1951.88,4513.14,-454.40,-0.55,-90.49,-0.12,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1951.63,4484.13,-454.71,-0.56,-90.49,-0.13,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1951.18,4430.88,-455.29,-0.57,-90.49,-0.14,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1950.96,4404.26,-455.59,-0.58,-90.49,-0.14,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1950.52,4352.76,-456.18,-0.60,-90.49,-0.15,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1950.29,4324.66,-456.50,-0.61,-90.49,-0.16,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1949.85,4272.89,-457.08,-0.63,-90.48,-0.16,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1949.43,4223.77,-457.62,-0.66,-90.48,-0.16,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1949.22,4199.30,-457.89,-0.68,-90.48,-0.15,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1948.82,4151.93,-458.36,-0.75,-90.47,-0.14,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1948.62,4128.07,-458.56,-0.79,-90.46,-0.14,"2024-12-04 18:09:05",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1948.28,4081.98,-458.88,-0.86,-90.43,-0.13,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1948.17,4039.83,-459.05,-0.90,-90.34,-0.14,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1948.26,4019.55,-459.08,-0.90,-90.25,-0.15,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1948.86,3981.38,-459.06,-0.86,-89.95,-0.20,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1949.39,3963.71,-459.02,-0.83,-89.74,-0.23,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1951.12,3928.28,-458.90,-0.71,-89.15,-0.30,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1952.21,3913.01,-458.85,-0.64,-88.82,-0.34,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1955.25,3881.61,-458.76,-0.48,-87.94,-0.41,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1958.92,3854.74,-458.74,-0.34,-86.95,-0.46,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1961.06,3842.08,-458.74,-0.28,-86.40,-0.48,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1966.00,3817.90,-458.82,-0.19,-85.17,-0.50,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1968.70,3806.73,-458.88,-0.17,-84.52,-0.50,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.61,3785.72,-459.07,-0.17,-83.15,-0.50,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1981.08,3766.49,-459.33,-0.22,-81.70,-0.45,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1984.29,3757.95,-459.47,-0.27,-81.00,-0.42,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1991.40,3740.76,-459.75,-0.38,-79.51,-0.31,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1994.72,3733.63,-459.86,-0.43,-78.81,-0.27,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2002.25,3718.99,-460.06,-0.52,-77.26,-0.22,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2009.23,3704.88,-460.20,-0.56,-76.08,-0.11,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2012.27,3697.89,-460.26,-0.56,-75.68,-0.01,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2017.81,3683.33,-460.34,-0.56,-75.18,0.24,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2022.56,3668.70,-460.41,-0.55,-74.97,0.46,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2024.71,3661.49,-460.44,-0.55,-74.93,0.54,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2028.99,3646.44,-460.50,-0.56,-74.91,0.63,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2031.00,3639.25,-460.53,-0.57,-74.91,0.63,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2035.28,3623.91,-460.62,-0.60,-74.92,0.54,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2039.28,3609.56,-460.73,-0.64,-74.92,0.41,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2041.18,3602.72,-460.80,-0.67,-74.92,0.35,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2045.44,3587.29,-460.97,-0.73,-74.93,0.20,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2047.39,3580.19,-461.06,-0.76,-74.93,0.15,"2024-12-04 18:09:06",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2051.59,3564.80,-461.27,-0.82,-74.93,0.06,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2053.50,3557.75,-461.37,-0.85,-74.93,0.04,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2057.30,3543.76,-461.58,-0.90,-74.92,0.02,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2061.17,3529.74,-461.79,-0.94,-74.88,0.01,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2063.03,3523.18,-461.90,-0.95,-74.85,-0.00,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2067.08,3509.53,-462.12,-0.98,-74.72,-0.03,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2069.09,3503.13,-462.23,-0.99,-74.63,-0.05,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2073.74,3489.25,-462.47,-1.01,-74.34,-0.11,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2078.49,3476.46,-462.71,-1.01,-73.94,-0.17,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2080.98,3470.33,-462.83,-1.01,-73.69,-0.21,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2086.41,3458.14,-463.08,-1.02,-73.06,-0.29,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2089.50,3451.89,-463.21,-1.02,-72.66,-0.34,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2096.13,3440.00,-463.47,-1.02,-71.68,-0.42,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2103.10,3429.38,-463.71,-1.03,-70.54,-0.51,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2106.60,3424.48,-463.82,-1.04,-69.96,-0.54,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2114.36,3414.19,-464.06,-1.05,-68.70,-0.55,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2121.72,3404.81,-464.27,-1.06,-67.57,-0.49,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2125.08,3400.26,-464.37,-1.08,-67.14,-0.41,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2130.27,3392.43,-464.55,-1.14,-66.63,-0.19,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2132.49,3388.67,-464.63,-1.18,-66.48,-0.06,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2135.71,3382.67,-464.76,-1.28,-66.33,0.16,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2137.65,3378.75,-464.83,-1.38,-66.28,0.28,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2138.32,3377.38,-464.85,-1.43,-66.27,0.29,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2139.16,3375.74,-464.86,-1.49,-66.26,0.25,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2139.77,3374.65,-464.85,-1.48,-66.26,0.13,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.02,3374.21,-464.84,-1.45,-66.26,0.06,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.34,3373.72,-464.83,-1.36,-66.26,-0.08,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.40,3373.68,-464.83,-1.31,-66.26,-0.14,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.45,3373.69,-464.83,-1.19,-66.26,-0.23,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.49,3373.65,-464.86,-1.07,-66.26,-0.29,"2024-12-04 18:09:07",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.51,3373.63,-464.88,-1.01,-66.26,-0.30,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.51,3373.58,-464.92,-0.92,-66.26,-0.30,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.50,3373.55,-464.97,-0.86,-66.26,-0.27,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.49,3373.54,-464.99,-0.84,-66.26,-0.26,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.47,3373.53,-465.02,-0.83,-66.26,-0.22,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.46,3373.53,-465.03,-0.83,-66.26,-0.21,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.44,3373.55,-465.02,-0.86,-66.26,-0.18,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.43,3373.56,-465.01,-0.88,-66.26,-0.17,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.41,3373.59,-464.98,-0.91,-66.26,-0.17,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.41,3373.60,-464.96,-0.93,-66.26,-0.16,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.40,3373.62,-464.91,-0.97,-66.26,-0.17,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.40,3373.63,-464.89,-0.98,-66.26,-0.17,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.39,3373.68,-464.86,-1.00,-66.26,-0.18,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.25,3374.00,-464.84,-1.03,-66.26,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2140.12,3374.31,-464.84,-1.04,-66.25,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2139.59,3375.52,-464.84,-1.07,-66.25,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2138.74,3377.46,-464.83,-1.11,-66.25,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2138.21,3378.64,-464.82,-1.13,-66.24,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2136.93,3381.57,-464.79,-1.16,-66.24,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2136.21,3383.19,-464.77,-1.17,-66.24,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2134.44,3387.20,-464.71,-1.18,-66.23,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2132.42,3391.79,-464.62,-1.18,-66.23,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2131.31,3394.30,-464.57,-1.18,-66.23,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2128.93,3399.70,-464.46,-1.17,-66.22,-0.19,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2126.27,3405.74,-464.34,-1.16,-66.22,-0.18,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2124.80,3409.06,-464.27,-1.16,-66.22,-0.18,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2121.63,3416.13,-464.12,-1.14,-66.23,-0.18,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2118.07,3423.85,-463.97,-1.13,-66.28,-0.16,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2116.13,3427.95,-463.88,-1.13,-66.33,-0.15,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2111.88,3436.61,-463.71,-1.12,-66.47,-0.12,"2024-12-04 18:09:08",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2109.62,3441.02,-463.62,-1.12,-66.57,-0.10,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2104.39,3450.77,-463.42,-1.11,-66.89,-0.06,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2098.73,3460.58,-463.21,-1.11,-67.36,-0.01,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2095.78,3465.40,-463.11,-1.11,-67.65,0.02,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2088.79,3476.12,-462.88,-1.10,-68.45,0.08,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2081.68,3486.02,-462.67,-1.08,-69.46,0.14,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2077.57,3491.37,-462.55,-1.06,-70.10,0.17,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2069.19,3502.17,-462.31,-1.04,-71.46,0.18,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2065.15,3507.44,-462.19,-1.04,-72.13,0.17,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2056.51,3518.99,-461.95,-1.03,-73.60,0.11,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2048.15,3530.66,-461.73,-1.03,-75.06,0.03,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2043.83,3536.91,-461.61,-1.03,-75.84,-0.01,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2035.34,3549.51,-461.39,-1.02,-77.41,-0.07,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
