Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1936.94,4831.01,-451.24,-0.01,-87.18,-0.01,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1938.47,4793.66,-451.48,-0.02,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1940.00,4756.26,-451.75,-0.02,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1941.50,4719.56,-452.08,-0.02,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1942.93,4684.35,-452.44,-0.02,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1943.90,4660.48,-452.70,-0.02,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1945.34,4624.98,-453.11,-0.02,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1946.74,4590.52,-453.54,-0.02,-87.18,-0.02,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1948.21,4554.49,-453.99,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1949.59,4520.14,-454.43,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1951.04,4484.68,-454.86,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1952.43,4450.22,-455.27,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1953.82,4415.62,-455.66,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1955.20,4381.42,-456.04,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1956.56,4347.86,-456.38,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1957.89,4314.93,-456.71,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1958.82,4291.65,-456.92,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1960.17,4258.26,-457.23,-0.02,-87.18,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1961.50,4225.33,-457.54,-0.03,-87.18,-0.02,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1962.85,4192.72,-457.85,-0.03,-87.17,-0.03,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1964.25,4161.27,-458.11,-0.05,-87.13,-0.02,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1965.66,4132.74,-458.44,-0.61,-87.09,-0.04,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1967.34,4105.69,-458.74,-1.27,-86.99,-0.06,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1969.25,4079.92,-458.87,-1.39,-86.91,-0.08,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1971.36,4055.59,-458.94,-1.40,-86.83,-0.09,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1974.11,4032.64,-458.96,-1.39,-85.82,-0.10,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1977.14,4011.53,-458.95,-1.37,-85.33,-0.10,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1979.38,3997.83,-458.94,-1.36,-85.18,-0.10,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1983.67,3977.70,-458.92,-1.31,-84.07,-0.10,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1988.56,3957.94,-458.73,-0.40,-82.69,-0.11,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",1996.32,3939.45,-458.68,0.01,-81.40,-1.16,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",2003.64,3922.48,-458.75,0.10,-79.55,-1.37,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",2008.69,3911.03,-458.82,0.11,-79.00,-1.40,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",2016.99,3895.10,-458.97,0.11,-77.06,-1.36,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",2025.68,3879.92,-459.15,0.08,-75.21,-1.32,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",2033.87,3864.50,-459.18,0.10,-73.77,-1.30,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",2032.72,3858.37,-458.45,0.07,-72.58,-0.52,"2025-01-27 12:15:51"
"BMW_Series7_Pawn_C_2147460246",2033.98,3851.27,-457.63,0.03,-71.47,-1.10,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2036.10,3844.28,-457.22,0.00,-71.38,-1.46,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2037.57,3839.42,-457.18,-0.01,-71.51,-1.47,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2039.96,3831.71,-457.53,-0.01,-71.65,-1.32,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2042.64,3823.56,-458.12,-0.01,-71.68,-1.14,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2043.93,3817.32,-458.61,-0.00,-71.70,-0.52,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2046.44,3807.83,-459.33,-0.00,-71.72,0.06,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2048.50,3801.45,-459.76,0.00,-71.72,0.18,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2052.35,3790.74,-460.29,0.01,-71.72,0.16,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2056.34,3779.57,-460.65,0.00,-71.72,0.14,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2059.25,3771.40,-460.77,0.01,-71.72,0.10,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2063.47,3759.38,-460.84,-0.01,-71.72,0.06,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2066.56,3750.48,-460.80,-0.02,-71.72,0.03,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2071.43,3736.23,-460.65,-0.03,-71.72,0.01,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2074.86,3726.18,-460.53,-0.05,-71.72,0.00,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2080.07,3710.92,-460.36,-0.06,-71.71,-0.02,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2083.83,3699.80,-460.28,-0.07,-71.72,-0.01,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2089.55,3683.01,-460.24,-0.07,-71.72,0.00,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2095.59,3665.16,-460.33,-0.08,-71.72,0.02,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2099.76,3652.86,-460.44,-0.08,-71.72,0.02,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2106.14,3634.07,-460.68,-0.09,-71.72,0.03,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2110.59,3621.01,-460.88,-0.09,-71.72,0.03,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2117.38,3601.04,-461.21,-0.08,-71.72,0.03,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2122.13,3587.15,-461.44,-0.07,-71.72,0.04,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2129.40,3566.20,-461.79,-0.06,-71.69,0.01,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2137.20,3544.20,-462.15,-0.06,-71.62,-0.00,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2142.87,3529.22,-462.39,-0.07,-70.99,-0.03,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2148.47,3515.22,-462.82,-0.96,-70.36,-0.07,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2157.50,3493.09,-463.25,-1.33,-70.00,-0.12,"2025-01-27 12:15:52"
"BMW_Series7_Pawn_C_2147460246",2167.06,3470.92,-463.62,-1.42,-69.81,-0.14,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2173.40,3456.38,-463.87,-1.44,-69.29,-0.10,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2182.77,3434.69,-464.24,-1.45,-68.77,-0.04,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2188.87,3419.75,-464.52,-1.43,-68.79,0.03,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2197.53,3398.03,-464.95,-1.42,-68.87,0.10,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2203.46,3382.98,-465.26,-1.41,-68.91,0.12,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2211.91,3361.38,-465.70,-1.40,-68.95,0.11,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2217.57,3346.53,-466.00,-1.39,-69.00,0.10,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2225.46,3324.89,-466.44,-1.37,-69.10,0.07,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2230.54,3310.29,-466.73,-1.37,-69.17,0.07,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2237.63,3288.71,-467.17,-1.37,-69.31,0.07,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2241.91,3274.70,-467.45,-1.37,-70.20,0.06,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2248.65,3252.88,-467.89,-1.37,-70.55,0.01,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2253.42,3238.53,-468.15,-1.37,-70.49,-0.07,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2260.66,3217.35,-468.55,-1.38,-70.37,-0.13,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2265.43,3203.55,-468.81,-1.40,-70.33,-0.14,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2268.33,3198.58,-466.67,-0.16,-71.21,0.83,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2269.11,3199.26,-464.49,0.58,-71.54,1.82,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2269.64,3200.06,-461.87,1.56,-70.90,3.21,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2269.71,3201.04,-460.61,1.78,-70.31,3.97,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2270.05,3203.51,-459.45,1.72,-70.04,4.36,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2271.08,3205.31,-458.89,2.44,-69.98,4.13,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2271.52,3206.93,-458.78,2.60,-69.85,3.96,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2272.70,3211.54,-459.80,1.69,-68.97,2.81,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2272.51,3213.85,-460.89,1.34,-68.87,2.29,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2271.38,3216.57,-462.80,1.06,-68.82,2.13,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2271.74,3218.59,-464.42,0.92,-68.82,1.26,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2270.54,3222.20,-467.24,-0.11,-68.85,0.80,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2270.27,3225.07,-469.61,-0.50,-68.89,-0.13,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2269.45,3227.20,-470.85,-1.06,-68.90,-0.36,"2025-01-27 12:15:53"
"BMW_Series7_Pawn_C_2147460246",2268.77,3230.17,-472.08,-1.62,-68.90,-0.88,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2268.70,3231.75,-472.19,-1.61,-68.90,-1.27,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2268.04,3233.73,-471.72,-1.50,-68.90,-1.32,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2267.38,3235.11,-471.01,-1.49,-68.90,-1.18,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2266.65,3237.11,-469.69,-1.37,-68.90,-1.05,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2265.59,3238.23,-468.80,-1.29,-68.91,-0.58,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2264.25,3240.00,-467.55,-1.18,-68.91,-0.05,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2263.65,3241.33,-466.95,-1.15,-68.91,0.07,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2263.01,3242.94,-466.39,-0.99,-68.91,0.14,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2262.60,3244.38,-466.31,-1.18,-68.91,0.09,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2262.09,3245.73,-466.42,-1.05,-68.91,0.11,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2261.79,3246.75,-466.74,-1.16,-68.91,0.07,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2261.52,3247.53,-467.10,-1.12,-68.91,0.04,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2261.15,3248.61,-467.67,-1.06,-68.91,-0.01,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2260.90,3249.33,-468.03,-1.02,-68.91,-0.06,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2260.55,3250.37,-468.46,-0.96,-68.91,-0.13,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2260.13,3251.29,-468.67,-1.14,-68.91,-0.11,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2259.90,3251.98,-468.74,-1.16,-68.91,-0.16,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2259.58,3252.90,-468.66,-1.14,-68.91,-0.20,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2259.39,3253.41,-468.53,-1.11,-68.91,-0.22,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2258.96,3254.15,-468.33,-1.21,-68.91,-0.14,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2258.74,3254.74,-468.07,-1.17,-68.91,-0.15,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2258.53,3255.30,-467.80,-1.11,-68.91,-0.16,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2258.41,3255.63,-467.66,-1.07,-68.91,-0.16,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2257.95,3256.43,-467.50,-1.27,-68.91,-0.07,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2257.84,3256.77,-467.41,-1.23,-68.91,-0.08,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2257.59,3257.29,-467.39,-1.27,-68.91,-0.06,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2259.61,3253.69,-466.98,-1.53,-68.63,0.39,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2267.03,3240.49,-466.78,-1.68,-67.62,0.64,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2269.22,3227.07,-466.61,-1.85,-67.80,1.58,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2270.43,3216.20,-466.70,-1.84,-68.23,2.17,"2025-01-27 12:15:54"
"BMW_Series7_Pawn_C_2147460246",2272.12,3202.01,-467.11,-2.74,-69.13,2.77,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2272.05,3202.04,-463.34,-1.46,-69.05,4.41,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2271.99,3202.49,-461.52,-0.93,-69.08,5.00,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2271.73,3202.59,-459.48,0.06,-69.03,5.79,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2271.74,3203.74,-458.41,0.38,-70.04,5.72,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2272.27,3203.74,-457.93,1.45,-70.25,5.46,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2272.20,3204.43,-458.23,1.55,-70.29,5.26,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2273.03,3206.03,-459.57,1.50,-70.31,4.02,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2272.70,3207.17,-461.54,1.39,-70.31,3.42,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2273.30,3208.21,-463.17,1.28,-70.30,2.40,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2274.33,3209.60,-465.86,1.10,-69.27,0.88,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2274.19,3211.18,-467.88,0.42,-69.12,-0.02,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2273.53,3213.10,-470.29,-0.31,-68.96,-0.56,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2274.04,3214.43,-471.37,-0.43,-68.92,-1.39,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2272.91,3217.34,-472.49,-1.32,-68.90,-1.58,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2271.63,3220.02,-472.51,-1.61,-68.90,-1.44,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2270.74,3222.06,-471.95,-1.60,-68.90,-1.31,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2269.29,3225.64,-470.66,-1.54,-68.90,-1.12,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2268.02,3228.46,-469.70,-1.55,-68.90,-0.89,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2265.25,3232.75,-468.18,-1.39,-68.91,-0.01,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2263.84,3236.18,-467.27,-1.33,-68.91,0.15,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2262.40,3239.89,-466.57,-1.27,-68.90,0.23,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2260.14,3246.96,-466.02,-1.29,-68.88,0.12,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2258.49,3251.97,-465.88,-1.30,-68.86,0.07,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2255.96,3259.56,-465.85,-1.27,-68.80,0.04,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2254.20,3265.15,-466.07,-1.28,-68.74,-0.01,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2251.44,3274.19,-466.58,-1.35,-68.69,-0.07,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2249.55,3280.78,-466.95,-1.36,-68.62,-0.08,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2246.84,3291.12,-467.42,-1.38,-68.51,-0.11,"2025-01-27 12:15:55"
"BMW_Series7_Pawn_C_2147460246",2244.85,3298.56,-467.62,-1.39,-67.96,-0.08,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2242.59,3306.10,-467.71,-1.39,-67.49,-0.02,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2238.61,3317.67,-467.65,-1.41,-67.39,0.06,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2235.57,3325.67,-467.46,-1.40,-67.43,0.10,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2230.54,3338.44,-466.99,-1.40,-67.48,0.10,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2227.09,3347.09,-466.62,-1.41,-67.49,0.07,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2221.59,3360.79,-466.00,-1.40,-67.48,0.02,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2217.70,3370.47,-465.59,-1.40,-67.46,-0.00,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2213.77,3380.41,-465.20,-1.41,-67.43,-0.04,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2207.83,3395.84,-464.71,-1.40,-67.35,-0.07,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2203.84,3406.61,-464.43,-1.40,-67.28,-0.09,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2198.02,3422.98,-464.09,-1.40,-67.15,-0.11,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2194.30,3434.50,-463.89,-1.39,-66.14,-0.11,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2188.02,3452.76,-463.63,-1.38,-65.71,-0.11,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2183.57,3464.79,-463.49,-1.40,-65.17,-0.01,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2175.99,3483.22,-463.30,-1.39,-64.69,0.12,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2170.45,3495.87,-463.15,-1.39,-64.67,0.15,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2164.64,3508.80,-462.98,-1.39,-64.67,0.15,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2155.21,3529.44,-462.67,-1.39,-64.69,0.10,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2148.91,3543.12,-462.45,-1.38,-64.69,0.07,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2138.92,3564.68,-462.09,-1.38,-64.69,0.02,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2131.98,3579.57,-461.83,-1.38,-64.69,-0.00,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2120.88,3603.13,-461.41,-1.37,-64.70,-0.01,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2113.47,3618.71,-461.17,-1.36,-64.73,-0.03,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2101.80,3642.71,-460.83,-1.35,-64.80,0.01,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2093.53,3659.04,-460.62,-1.27,-65.00,0.06,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2080.59,3684.21,-460.37,-1.31,-65.65,0.07,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2071.85,3700.72,-460.23,-1.31,-66.30,0.07,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2057.96,3726.52,-460.02,-1.28,-66.74,0.07,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2048.79,3742.87,-459.91,-1.25,-66.93,0.09,"2025-01-27 12:15:56"
"BMW_Series7_Pawn_C_2147460246",2034.72,3766.12,-459.58,-0.15,-68.90,0.06,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",2025.21,3781.60,-459.49,0.05,-69.85,0.03,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",2010.09,3804.78,-459.41,0.14,-72.26,-0.01,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",2000.35,3819.12,-459.38,0.15,-73.84,-0.04,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1986.15,3839.86,-459.33,0.15,-75.61,-0.07,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1976.71,3853.53,-459.30,0.13,-77.34,-0.10,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1963.54,3873.98,-459.23,0.09,-80.76,-0.22,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1952.12,3894.23,-459.14,0.05,-82.82,-0.30,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1942.36,3914.63,-459.06,0.02,-84.38,-0.35,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1937.82,3929.03,-458.99,-0.01,-86.29,-1.23,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1931.62,3949.61,-458.90,-0.03,-87.80,-1.56,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1926.37,3970.79,-458.82,-0.04,-89.24,-1.58,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1923.78,3984.96,-458.76,-0.04,-89.34,-1.54,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1921.26,4005.66,-458.65,-0.03,-90.21,-1.43,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.32,4025.16,-458.55,-0.02,-90.15,-1.36,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.16,4037.82,-458.48,-0.00,-90.06,-1.29,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.21,4056.35,-458.38,0.03,-90.01,-1.14,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.50,4073.62,-458.32,0.03,-90.00,-1.08,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1919.54,4090.08,-458.29,0.03,-90.00,-0.20,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1919.33,4100.50,-458.27,0.01,-90.00,0.08,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1919.47,4115.21,-458.25,0.00,-90.00,0.15,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1919.70,4128.98,-458.23,-0.02,-90.00,0.13,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1919.92,4141.36,-458.20,-0.03,-90.00,0.05,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.00,4149.39,-458.18,-0.03,-90.00,0.02,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.07,4160.85,-458.14,-0.03,-90.00,-0.02,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.10,4171.74,-458.06,-0.03,-90.00,-0.05,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.09,4181.18,-457.98,-0.03,-90.00,-0.05,"2025-01-27 12:15:57"
