Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.34,8171.69,-419.10,-0.04,-90.00,-0.12,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.78,8123.39,-419.55,-0.03,-90.00,-0.07,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.12,8058.15,-420.15,-0.02,-90.01,-0.05,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.60,8008.13,-420.61,-0.01,-90.02,-0.03,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.11,7957.76,-421.08,-0.01,-90.02,-0.03,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.63,7906.36,-421.53,-0.04,-90.01,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.12,7854.66,-421.96,-0.07,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2026.61,7804.09,-422.37,-0.08,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2026.10,7753.22,-422.74,-0.14,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2025.42,7684.90,-423.23,-0.20,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2024.89,7636.57,-423.58,-1.10,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2024.40,7588.70,-423.93,-1.48,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2023.90,7537.24,-424.35,-1.56,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2023.42,7489.77,-424.79,-1.54,-90.00,-0.04,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2022.94,7441.06,-425.27,-1.51,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2022.47,7393.27,-425.73,-1.49,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2022.00,7345.36,-426.25,-1.44,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2021.54,7298.90,-426.73,-1.41,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2021.10,7253.17,-427.21,-1.39,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2020.66,7207.59,-427.68,-1.37,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2020.23,7162.99,-428.12,-1.36,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2019.79,7118.31,-428.55,-1.35,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2019.38,7075.26,-428.92,-1.38,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2018.97,7032.04,-429.30,-1.39,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2018.57,6990.54,-429.60,-1.44,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2018.19,6949.93,-429.90,-1.46,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2017.83,6910.08,-430.21,-1.44,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2017.45,6870.36,-430.61,-1.39,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2017.10,6831.42,-431.01,-1.36,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2016.75,6791.92,-431.46,-1.33,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2016.40,6753.25,-431.89,-1.32,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2016.05,6715.00,-432.32,-1.32,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2015.70,6676.00,-432.76,-1.31,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2015.35,6637.45,-433.19,-1.31,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2015.10,6611.18,-433.46,-1.32,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2014.74,6571.92,-433.85,-1.33,-90.00,-0.05,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2014.38,6532.72,-434.24,-1.33,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2013.99,6492.45,-434.66,-0.76,-90.01,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2013.61,6451.18,-435.10,-0.10,-90.01,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2013.26,6409.54,-435.55,0.06,-90.00,-0.05,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2012.90,6369.93,-436.00,0.10,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2012.53,6328.60,-436.47,0.11,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2012.14,6287.95,-436.93,0.11,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2011.75,6245.86,-437.37,0.09,-90.00,-0.04,"2025-01-27 12:15:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2011.35,6203.55,-437.80,0.07,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2011.09,6174.27,-438.09,0.06,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2010.66,6130.31,-438.53,0.04,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2010.23,6085.22,-438.96,0.03,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2009.80,6039.42,-439.38,0.01,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2009.36,5992.22,-439.79,-0.03,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2008.91,5945.63,-440.19,-0.07,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2008.45,5899.19,-440.55,-0.12,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2008.02,5854.47,-440.85,-0.18,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2007.58,5808.90,-441.14,-0.23,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2007.10,5765.23,-441.43,-0.82,-89.99,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2006.81,5737.22,-441.60,-1.37,-89.99,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2006.40,5695.85,-441.86,-1.60,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2005.98,5654.63,-442.15,-1.65,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2005.59,5615.01,-442.44,-1.66,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2005.17,5579.68,-442.66,-2.53,-89.99,-0.03,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2004.86,5544.53,-442.94,-2.86,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2004.53,5508.28,-443.36,-2.81,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2004.21,5472.90,-443.83,-2.72,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2003.87,5438.30,-444.32,-2.64,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2003.50,5400.37,-444.92,-1.68,-90.01,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2003.29,5375.98,-445.28,-1.35,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2002.96,5340.61,-445.73,-1.21,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2002.63,5304.97,-446.16,-1.19,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2002.32,5270.58,-446.54,-1.21,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2002.01,5235.56,-446.89,-1.24,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2001.65,5197.63,-447.26,-0.20,-90.01,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2001.45,5174.51,-447.47,-0.03,-90.00,-0.04,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2001.15,5140.10,-447.77,0.01,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2000.85,5103.79,-448.07,-0.02,-90.00,-0.05,"2025-01-27 12:15:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2000.63,5079.22,-448.29,-0.04,-90.00,-0.06,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2000.30,5042.58,-448.63,-0.07,-90.00,-0.06,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1999.97,5006.84,-448.96,-0.09,-90.00,-0.06,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1999.76,4982.70,-449.17,-0.12,-90.00,-0.06,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1999.43,4950.65,-449.39,-1.26,-90.00,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1999.14,4918.57,-449.59,-1.54,-90.00,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1998.93,4897.69,-449.70,-1.59,-90.01,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1998.64,4867.89,-449.86,-1.63,-90.01,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1998.46,4849.04,-449.96,-1.63,-90.01,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1998.21,4822.24,-450.10,-1.63,-90.00,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1997.92,4799.71,-450.16,-2.68,-89.99,-0.04,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1997.78,4784.72,-450.23,-2.85,-90.00,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1997.56,4762.78,-450.35,-2.91,-90.00,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1997.42,4749.10,-450.47,-2.88,-90.00,-0.05,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1997.22,4730.17,-450.64,-2.84,-90.00,-0.04,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1997.09,4718.19,-450.75,-2.81,-90.00,-0.04,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.91,4702.85,-450.92,-2.76,-90.00,-0.04,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.80,4693.38,-451.02,-2.74,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.64,4680.85,-451.16,-2.72,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.54,4673.11,-451.26,-2.70,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.39,4660.43,-451.56,-2.04,-90.00,-0.02,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.27,4647.94,-451.90,-1.33,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.20,4640.56,-452.10,-1.21,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.08,4630.25,-452.38,-1.15,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1996.01,4623.41,-452.56,-1.15,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.89,4613.51,-452.82,-1.17,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.82,4606.86,-452.97,-1.22,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.68,4593.97,-453.20,-0.19,-90.00,-0.02,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.61,4586.77,-453.32,-0.04,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.50,4577.05,-453.45,-0.02,-90.00,-0.03,"2025-01-27 12:15:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.38,4567.40,-453.56,-0.04,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.31,4560.99,-453.62,-0.05,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.20,4551.71,-453.69,-0.08,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.13,4545.50,-453.74,-0.09,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1995.02,4537.81,-453.76,-0.65,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.94,4533.11,-453.75,-1.17,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.83,4524.60,-453.76,-1.39,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.76,4518.98,-453.78,-1.42,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.65,4510.38,-453.83,-1.41,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.57,4504.54,-453.89,-1.39,-90.00,-0.02,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.38,4495.67,-453.99,-1.36,-90.03,-0.00,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.30,4489.70,-454.07,-1.35,-90.03,-0.02,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.18,4480.39,-454.20,-1.32,-90.01,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1994.10,4473.40,-454.34,-1.29,-90.01,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.96,4460.37,-454.58,-0.20,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.87,4452.47,-454.72,-0.02,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.75,4440.90,-454.93,0.06,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.66,4432.95,-455.07,0.08,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.53,4420.24,-455.25,0.06,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.45,4411.79,-455.37,0.04,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.33,4398.78,-455.55,0.03,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.20,4385.16,-455.71,-0.00,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1993.12,4375.64,-455.82,-0.01,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.99,4360.65,-455.96,-0.03,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.89,4350.67,-456.05,-0.04,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.74,4335.01,-456.18,-0.04,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.64,4324.40,-456.27,-0.04,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.49,4307.48,-456.42,-0.04,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.33,4290.28,-456.55,-0.04,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.23,4278.08,-456.67,-0.02,-90.00,-0.03,"2025-01-27 12:15:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1992.05,4259.68,-456.83,-0.01,-90.00,-0.02,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1991.90,4247.11,-456.92,-0.00,-90.02,-0.01,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1991.55,4227.46,-457.06,0.02,-90.06,0.02,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1991.20,4214.33,-457.16,0.03,-90.66,0.05,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1990.39,4193.55,-457.29,0.03,-91.39,0.10,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1989.99,4178.63,-457.39,0.03,-91.48,0.06,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1989.50,4155.29,-457.54,0.06,-91.45,-0.03,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1989.11,4140.47,-457.63,0.06,-91.43,-0.04,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1988.44,4116.86,-457.75,0.07,-91.41,-0.05,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1987.97,4100.56,-457.84,0.07,-91.41,-0.04,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1987.28,4075.29,-457.96,0.07,-91.41,-0.03,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1986.82,4057.67,-458.02,0.08,-91.41,-0.02,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1986.40,4040.25,-458.09,0.14,-91.41,-0.03,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1985.71,4013.94,-458.18,0.09,-91.41,-0.00,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1985.26,3995.14,-458.28,0.09,-91.41,0.01,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1984.59,3965.26,-458.46,0.09,-91.41,0.03,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1984.13,3944.27,-458.59,0.09,-91.41,0.04,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1983.61,3922.56,-458.75,0.09,-91.43,0.06,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1982.62,3890.72,-458.95,0.06,-91.51,0.13,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1982.09,3873.21,-459.06,0.05,-91.53,0.13,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1981.62,3846.25,-459.25,0.02,-91.46,0.05,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1981.01,3817.28,-459.46,0.00,-91.42,0.02,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1980.24,3785.18,-459.69,-0.02,-91.41,0.01,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1979.70,3763.30,-459.83,-0.04,-91.41,0.01,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1978.83,3728.32,-460.01,-0.07,-91.41,0.01,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1978.20,3704.45,-460.10,-0.11,-91.41,0.02,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1977.19,3669.12,-460.24,-0.14,-91.45,0.06,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1976.47,3646.85,-460.30,-0.13,-91.48,0.07,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1969.50,3618.23,-460.12,-0.27,-91.56,1.32,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1965.81,3590.51,-460.01,-0.29,-91.58,1.34,"2025-01-27 12:15:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1964.23,3570.75,-460.01,-0.29,-91.60,1.14,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1965.10,3543.08,-460.17,-1.28,-91.50,-0.20,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1963.44,3510.43,-460.59,-1.42,-91.44,-0.44,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1962.07,3489.37,-460.97,-1.40,-91.41,-0.43,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1962.79,3459.00,-461.60,-1.36,-91.41,-1.36,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1961.78,3428.91,-462.32,-1.34,-91.41,-1.50,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1960.52,3396.20,-463.14,-1.29,-91.41,-1.50,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1959.60,3373.24,-463.72,-1.29,-91.41,-1.43,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1958.32,3336.70,-464.59,-0.74,-91.42,-1.33,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1957.22,3298.41,-465.43,-0.11,-91.41,-1.28,"2025-01-27 12:15:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",1955.23,3273.42,-465.98,-0.01,-91.42,-0.72,"2025-01-27 12:15:55"
