Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1926.40,3107.40,-469.40,-1.35,-91.41,-0.02,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1925.48,3070.03,-470.31,-1.35,-91.41,-0.02,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1924.11,3014.63,-471.70,-1.39,-91.41,-0.03,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1922.70,2956.97,-472.98,-1.40,-91.41,-0.03,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1921.76,2918.32,-473.49,-1.32,-91.41,-0.04,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1920.36,2860.40,-473.97,-1.25,-91.41,-0.09,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1919.43,2822.93,-474.05,-1.19,-91.41,-0.15,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1917.88,2763.59,-473.66,-0.21,-91.41,-0.22,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1916.77,2723.04,-473.50,0.17,-91.40,-0.24,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1916.56,2683.91,-473.41,0.30,-91.37,-0.78,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1916.15,2625.34,-473.37,0.31,-91.32,-1.37,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1915.07,2565.89,-473.14,0.90,-91.27,-1.43,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1914.32,2526.87,-472.98,1.26,-91.32,-1.49,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1913.12,2471.09,-472.83,1.31,-91.37,-1.51,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1912.24,2431.99,-472.76,1.22,-91.39,-1.52,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1910.97,2375.92,-473.00,0.05,-91.40,-1.50,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1909.68,2318.48,-473.24,-0.22,-91.40,-1.51,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1908.83,2281.04,-473.42,-0.27,-91.40,-1.47,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1907.66,2223.54,-473.92,-0.26,-91.37,-1.43,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1906.98,2184.94,-474.36,-0.24,-91.34,-1.41,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1906.10,2129.43,-475.38,-1.24,-91.33,-1.40,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1905.22,2074.75,-476.24,-1.39,-91.37,-1.38,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1904.58,2036.88,-476.81,-1.38,-91.39,-1.37,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1903.66,1980.24,-477.62,-1.35,-91.41,-1.37,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1903.09,1944.11,-478.10,-1.32,-91.41,-1.37,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1902.20,1888.66,-478.75,-1.28,-91.41,-1.37,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1901.34,1834.61,-479.00,-0.21,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1900.77,1799.09,-479.21,-0.03,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1899.88,1744.72,-479.52,0.05,-91.41,-1.40,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1899.01,1691.12,-479.80,0.03,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1898.45,1656.64,-479.98,0.02,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1897.60,1604.23,-480.25,0.01,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1896.73,1550.34,-480.59,-0.01,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1896.18,1515.55,-480.84,-0.01,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1895.35,1463.43,-481.26,-0.01,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1894.52,1410.88,-481.74,-0.02,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1893.97,1376.06,-482.08,-0.02,-91.41,-1.39,"2025-01-27 12:53:55"
"BMW_Series7_Pawn_C_2147460246",1893.15,1323.64,-482.62,-0.03,-91.41,-1.39,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1892.35,1271.86,-483.17,-0.04,-91.41,-1.39,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1891.52,1218.60,-483.73,-0.05,-91.41,-1.39,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1890.74,1168.82,-484.26,-0.04,-91.41,-1.39,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1890.01,1121.29,-484.75,-0.04,-91.41,-1.39,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1889.30,1075.32,-485.21,-0.02,-91.41,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1888.56,1027.72,-485.64,-0.01,-91.41,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1887.82,979.04,-486.07,0.01,-91.41,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1887.09,931.21,-486.48,0.01,-91.41,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1886.37,883.51,-486.87,0.01,-91.41,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1885.65,835.35,-487.27,0.01,-91.41,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1884.92,786.67,-487.68,-0.01,-91.41,-1.39,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1884.41,753.36,-487.96,-0.02,-91.41,-1.39,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1883.47,689.60,-488.54,-0.04,-91.40,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1883.04,658.26,-488.83,-0.04,-91.39,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1882.29,595.31,-489.41,-0.04,-91.36,-1.40,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1882.19,548.10,-489.87,-0.04,-90.24,-1.43,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1881.99,502.07,-490.33,-0.04,-90.02,-1.43,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1881.71,455.15,-490.79,-0.04,-89.99,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1881.42,408.83,-491.25,-0.04,-90.00,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1881.11,361.78,-491.71,-0.02,-90.00,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1880.82,315.14,-492.17,-0.01,-90.00,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1880.54,268.08,-492.63,-0.00,-90.00,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1880.26,220.97,-493.09,0.01,-90.00,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1880.06,189.22,-493.40,0.02,-90.00,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1879.75,139.05,-493.85,0.03,-90.00,-1.43,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1879.43,90.89,-494.29,0.03,-90.00,-1.42,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1879.09,41.31,-494.74,0.01,-90.00,-1.43,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1878.76,-7.95,-495.19,-0.01,-90.00,-1.43,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1878.41,-58.55,-495.66,-0.02,-90.00,-1.43,"2025-01-27 12:53:56"
"BMW_Series7_Pawn_C_2147460246",1878.07,-107.65,-496.12,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1877.74,-157.76,-496.59,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1877.53,-190.73,-496.92,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1877.20,-241.44,-497.42,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1876.87,-289.52,-497.90,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1876.54,-339.05,-498.42,-0.02,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1876.23,-390.29,-498.96,-0.01,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1875.87,-439.42,-499.46,0.01,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1875.58,-490.39,-499.99,0.00,-89.99,-1.45,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1875.31,-523.56,-500.33,0.01,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1874.96,-574.86,-500.87,-0.02,-89.99,-1.44,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1874.57,-623.66,-501.37,-0.02,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1874.21,-673.01,-501.89,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1873.86,-722.48,-502.38,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1873.49,-771.08,-502.84,-0.04,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1873.08,-818.33,-503.28,-0.04,-90.01,-1.42,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1872.66,-867.30,-503.75,-0.02,-90.02,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1872.19,-917.39,-504.28,-0.02,-90.03,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1871.74,-967.06,-504.80,-0.02,-90.01,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1871.43,-1001.45,-505.15,-0.02,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1870.97,-1052.60,-505.72,-0.02,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1870.51,-1103.67,-506.28,-0.02,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1870.05,-1154.59,-506.85,-0.04,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1869.58,-1204.97,-507.42,-0.05,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1869.14,-1255.59,-507.98,-0.05,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1868.84,-1290.43,-508.37,-0.05,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1868.38,-1343.48,-508.94,-0.03,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1867.92,-1394.61,-509.48,-0.02,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1867.61,-1429.30,-509.84,-0.02,-89.99,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1867.16,-1479.75,-510.38,-0.02,-90.00,-1.43,"2025-01-27 12:53:57"
"BMW_Series7_Pawn_C_2147460246",1866.70,-1530.68,-510.92,-0.00,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1866.24,-1582.64,-511.46,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1865.92,-1617.91,-511.83,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1865.45,-1670.67,-512.39,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1864.98,-1723.37,-512.94,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1864.67,-1758.37,-513.32,0.01,-89.99,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1864.19,-1811.33,-513.91,-0.02,-89.99,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1863.72,-1863.73,-514.50,-0.03,-89.99,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1863.25,-1914.93,-515.08,-0.05,-89.99,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1862.79,-1965.21,-515.65,-0.05,-89.99,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1862.48,-1997.87,-516.02,-0.05,-89.99,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1862.02,-2047.96,-516.58,-0.04,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1861.59,-2093.65,-517.09,-0.03,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1861.14,-2142.55,-517.64,-0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1860.70,-2190.84,-518.19,0.00,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1860.26,-2239.39,-518.76,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1859.81,-2288.33,-519.32,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1859.23,-2350.98,-520.05,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1858.80,-2397.68,-520.59,-0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1858.37,-2443.91,-521.10,-0.02,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1857.95,-2489.91,-521.62,-0.04,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1857.50,-2537.63,-522.15,-0.04,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1857.06,-2584.66,-522.67,-0.05,-89.99,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1856.63,-2630.55,-523.19,-0.04,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1856.20,-2676.70,-523.71,-0.04,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1855.78,-2723.07,-524.26,-0.04,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1855.38,-2768.42,-524.80,-0.02,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1854.83,-2829.78,-525.52,-0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1854.42,-2876.64,-526.08,-0.00,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1854.01,-2922.42,-526.61,0.01,-90.00,-1.43,"2025-01-27 12:53:58"
"BMW_Series7_Pawn_C_2147460246",1853.58,-2970.17,-527.17,0.03,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1853.13,-3017.88,-527.73,0.01,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1852.70,-3063.99,-528.26,0.01,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1852.26,-3111.52,-528.83,-0.01,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1851.85,-3158.33,-529.38,-0.03,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1851.44,-3204.24,-529.93,-0.04,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1851.03,-3250.33,-530.48,-0.04,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1850.62,-3297.04,-531.03,-0.04,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1850.07,-3358.84,-531.77,-0.05,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1849.66,-3403.86,-532.31,-0.05,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1849.25,-3448.29,-532.98,-0.60,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1848.83,-3493.75,-533.67,-1.22,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1848.41,-3538.23,-534.24,-1.35,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1848.03,-3582.58,-534.78,-1.38,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1847.64,-3627.38,-535.33,-1.38,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1847.25,-3671.33,-535.87,-1.38,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1846.87,-3715.76,-536.41,-1.38,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1846.35,-3775.71,-536.88,-0.19,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1845.97,-3820.21,-537.40,-0.05,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1845.59,-3863.33,-537.92,-0.03,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1845.22,-3905.65,-538.44,-0.02,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1844.86,-3947.98,-538.94,-0.02,-90.00,-1.43,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1844.52,-3989.64,-539.43,-0.02,-90.00,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1844.06,-4045.44,-540.10,-0.02,-90.00,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1843.72,-4086.11,-540.59,-0.02,-90.00,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1843.39,-4125.54,-541.07,-0.02,-89.99,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1842.95,-4175.94,-541.95,-1.13,-89.99,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1842.64,-4212.18,-542.45,-1.38,-89.99,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1842.34,-4248.16,-542.91,-1.45,-89.99,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1841.96,-4295.08,-543.48,-1.47,-89.99,-1.42,"2025-01-27 12:53:59"
"BMW_Series7_Pawn_C_2147460246",1841.69,-4328.46,-543.90,-1.47,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1841.44,-4360.39,-544.29,-1.47,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1841.13,-4400.59,-544.79,-1.47,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1840.91,-4429.29,-545.14,-1.45,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1840.70,-4457.23,-545.49,-1.44,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1840.44,-4491.31,-545.90,-1.41,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1840.26,-4516.55,-546.22,-1.40,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1840.08,-4540.49,-546.51,-1.39,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1839.85,-4571.07,-546.87,-1.35,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1839.69,-4593.60,-547.13,-1.32,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1839.54,-4616.14,-547.40,-1.30,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1839.33,-4645.51,-547.75,-1.30,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1839.18,-4666.68,-548.02,-1.32,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1839.04,-4686.39,-548.29,-1.36,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.86,-4711.88,-548.64,-1.39,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.73,-4729.91,-548.89,-1.42,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.60,-4745.96,-549.09,-1.44,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.48,-4761.51,-549.29,-1.47,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.37,-4776.09,-549.45,-1.48,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.25,-4789.14,-549.59,-1.48,-89.99,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.13,-4801.39,-549.72,-1.45,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.03,-4812.64,-549.82,-1.43,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.94,-4822.27,-549.91,-1.40,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.82,-4834.86,-550.02,-1.34,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.74,-4843.88,-550.12,-1.30,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.66,-4852.64,-550.23,-1.29,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.55,-4864.19,-550.40,-1.29,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.48,-4872.52,-550.54,-1.31,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.37,-4885.59,-550.51,-0.23,-90.00,-1.42,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1837.64,-4900.11,-551.69,-1.22,-89.87,-1.65,"2025-01-27 12:54:00"
"BMW_Series7_Pawn_C_2147460246",1838.29,-4915.83,-552.54,-1.41,-89.93,-2.18,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1839.12,-4936.53,-553.23,-1.42,-89.99,-2.77,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1839.15,-4951.87,-553.51,-1.38,-90.00,-2.78,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1839.16,-4972.72,-553.55,-1.35,-90.00,-2.71,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.92,-4988.35,-553.48,-1.34,-90.00,-1.81,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.40,-5008.93,-553.22,-1.34,-90.00,-1.36,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.45,-5025.45,-552.84,-0.78,-90.00,-1.32,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.63,-5046.98,-552.40,-0.07,-90.00,-1.33,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.75,-5062.17,-552.25,-0.00,-90.00,-1.34,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.85,-5077.34,-552.21,0.00,-90.00,-1.36,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.97,-5097.88,-552.37,-0.02,-90.00,-1.39,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.02,-5113.09,-552.56,-0.02,-90.00,-1.40,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.07,-5133.39,-553.05,-0.06,-90.00,-1.43,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.09,-5149.08,-553.46,-0.06,-90.00,-1.43,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.11,-5165.00,-553.89,-0.06,-90.00,-1.44,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.13,-5184.74,-554.41,-0.06,-90.00,-1.44,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.14,-5199.51,-554.76,-0.04,-90.00,-1.43,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.18,-5216.60,-555.10,-0.04,-90.00,-1.44,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.19,-5233.80,-555.36,-0.03,-90.00,-1.42,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.22,-5250.80,-555.56,-0.03,-90.00,-1.41,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.25,-5267.58,-555.72,-0.07,-90.00,-1.41,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.27,-5278.64,-555.81,-0.07,-90.00,-1.40,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.29,-5295.18,-555.98,-0.05,-90.00,-1.37,"2025-01-27 12:54:01"
