Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.95,11531.96,-388.84,-0.03,-90.01,-0.06,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.89,11520.73,-388.94,-0.03,-90.01,-0.07,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.90,11508.78,-389.06,-0.05,-90.01,-0.09,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.90,11497.12,-389.17,-0.11,-90.01,-0.11,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.70,11485.65,-389.27,-0.03,-90.00,-0.04,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.68,11474.55,-389.36,-0.04,-90.00,-0.05,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.69,11463.41,-389.47,-0.08,-90.00,-0.07,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.56,11450.77,-389.57,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.56,11438.51,-389.68,-0.01,-90.00,0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.59,11426.32,-389.77,-0.02,-90.00,0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.63,11413.43,-389.88,-0.01,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.65,11405.15,-389.94,-0.03,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.68,11391.88,-390.05,-0.03,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.72,11378.82,-390.15,-0.04,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.75,11365.63,-390.25,-0.04,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.82,11352.46,-390.37,-0.01,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.83,11338.83,-390.49,0.00,-90.01,0.02,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.81,11325.08,-390.61,-0.00,-90.03,0.03,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.72,11311.20,-390.76,0.00,-90.06,0.04,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.75,11297.23,-390.88,-0.00,-90.05,0.03,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.78,11287.54,-390.98,-0.01,-90.03,0.02,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.85,11273.41,-391.09,-0.00,-90.01,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.87,11258.87,-391.24,-0.01,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.90,11243.85,-391.38,-0.01,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.93,11229.65,-391.51,-0.02,-90.00,0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.96,11214.72,-391.65,-0.01,-90.00,0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.99,11199.85,-391.78,-0.01,-90.00,0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2041.00,11184.87,-391.93,0.00,-90.00,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.95,11174.44,-392.02,-0.01,-90.03,0.01,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.76,11158.63,-392.16,-0.02,-90.08,0.05,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.52,11141.84,-392.33,-0.04,-90.16,0.08,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.53,11125.49,-392.47,-0.05,-90.11,0.04,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.60,11108.70,-392.62,-0.01,-90.02,0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.60,11097.48,-392.71,-0.02,-90.02,-0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.61,11079.72,-392.84,-0.02,-90.00,-0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.61,11068.16,-392.90,-0.03,-90.00,-0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.62,11049.95,-393.04,-0.02,-90.00,-0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.63,11030.60,-393.25,0.02,-90.00,-0.00,"2025-01-27 12:41:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.64,11017.69,-393.40,0.04,-90.00,-0.00,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.65,10996.84,-393.65,0.08,-90.00,-0.00,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.64,10975.80,-393.88,0.08,-90.00,-0.00,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.57,10961.36,-394.04,0.08,-90.02,0.01,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.38,10939.44,-394.26,0.04,-90.06,0.04,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.21,10924.39,-394.40,0.03,-90.08,0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.70,10900.55,-394.62,0.03,-90.16,0.09,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.36,10876.23,-394.82,0.03,-90.20,0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.36,10859.31,-394.95,0.02,-90.15,-0.02,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.20,10833.85,-395.15,0.01,-90.07,-0.08,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.02,10816.73,-395.29,0.00,-90.03,-0.09,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.82,10789.81,-395.52,0.00,-90.01,-0.14,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.63,10771.58,-395.68,0.00,-90.01,-0.13,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.22,10743.03,-395.92,0.00,-90.00,-0.09,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.00,10723.74,-396.08,0.00,-90.00,-0.08,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.69,10693.67,-396.33,0.00,-90.00,-0.08,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.48,10673.13,-396.52,0.00,-90.00,-0.08,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.16,10642.02,-396.80,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.97,10619.64,-396.99,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.68,10587.47,-397.27,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.50,10564.79,-397.46,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.21,10530.15,-397.78,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.02,10505.51,-398.01,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.73,10471.01,-398.32,0.00,-90.00,-0.05,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.53,10446.86,-398.53,0.00,-90.00,-0.05,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,10410.12,-398.85,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.91,10374.14,-399.15,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.69,10349.04,-399.36,0.00,-90.00,-0.05,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.35,10311.10,-399.70,0.00,-90.00,-0.06,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.99,10273.36,-400.04,0.00,-90.00,-0.05,"2025-01-27 12:41:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.76,10247.90,-400.27,0.00,-90.00,-0.05,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.37,10206.93,-400.62,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.11,10179.81,-400.86,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2032.71,10139.07,-401.21,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2032.31,10097.06,-401.60,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2032.02,10068.03,-401.86,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2031.58,10024.49,-402.24,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2031.12,9979.32,-402.64,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2030.79,9948.92,-402.91,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2030.31,9902.25,-403.34,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2029.98,9870.42,-403.62,0.01,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2029.46,9822.48,-404.05,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2028.93,9773.99,-404.48,0.01,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2028.58,9742.30,-404.75,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2028.04,9692.22,-405.21,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2027.49,9643.05,-405.66,0.00,-90.00,-0.06,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2026.96,9596.55,-406.08,0.00,-90.00,-0.05,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2026.44,9550.60,-406.49,0.00,-90.00,-0.05,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2025.90,9502.81,-406.91,0.00,-90.00,-0.05,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2025.36,9456.35,-407.33,0.00,-90.00,-0.05,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2024.80,9408.00,-407.77,0.00,-90.00,-0.05,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2023.93,9359.23,-408.22,0.00,-91.13,0.02,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2022.94,9310.76,-408.65,0.00,-91.40,0.07,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2021.75,9259.38,-409.11,0.01,-91.51,0.12,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2020.67,9210.00,-409.55,0.00,-91.54,0.11,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2019.75,9158.60,-410.03,0.00,-91.47,0.03,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2018.72,9107.47,-410.49,0.00,-91.44,-0.00,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2017.60,9055.55,-410.96,0.00,-91.43,-0.01,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2016.39,9001.73,-411.44,0.00,-91.41,-0.01,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2015.22,8950.34,-411.92,0.00,-91.41,-0.02,"2025-01-27 12:41:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2014.00,8897.35,-412.41,0.00,-91.41,-0.02,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2012.75,8843.69,-412.90,0.00,-91.41,-0.02,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2011.46,8788.69,-413.40,0.00,-91.41,-0.02,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2010.09,8730.40,-413.95,0.00,-91.41,-0.02,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2008.78,8674.00,-414.46,-0.02,-91.41,-0.02,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2007.44,8616.25,-414.95,-0.06,-91.41,-0.02,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2006.13,8560.11,-415.40,-0.11,-91.41,-0.02,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2004.82,8504.90,-415.81,-0.15,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2003.55,8449.35,-416.22,-0.17,-91.41,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2002.29,8393.20,-416.69,-0.15,-91.41,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2001.12,8340.29,-417.17,-1.19,-91.41,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1999.86,8284.03,-417.75,-1.36,-91.41,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1998.61,8227.20,-418.37,-1.36,-91.41,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1997.36,8170.65,-419.01,-1.33,-91.41,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1996.03,8110.67,-419.67,-0.22,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1994.57,8052.54,-420.28,0.04,-91.44,0.03,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1993.23,7993.07,-420.90,0.09,-91.43,0.03,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1991.87,7932.72,-421.49,0.14,-91.42,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1990.46,7871.82,-422.04,0.11,-91.41,0.01,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1989.06,7811.29,-422.57,0.09,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1987.65,7751.22,-423.08,0.08,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1986.23,7690.44,-423.59,0.05,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1984.83,7631.06,-424.09,0.02,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1983.44,7571.59,-424.61,0.00,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1982.00,7510.79,-425.15,-0.02,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1980.55,7449.13,-425.71,-0.03,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1979.08,7386.70,-426.30,-0.03,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1977.57,7323.04,-426.91,-0.03,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1976.05,7258.99,-427.54,-0.03,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1974.55,7195.67,-428.16,-0.03,-91.41,0.00,"2025-01-27 12:41:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1973.03,7132.70,-428.78,-0.03,-91.41,0.00,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1970.99,7047.23,-429.61,-0.03,-91.41,0.00,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1969.48,6983.38,-430.23,-0.02,-91.41,-0.00,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1968.01,6918.82,-430.87,-0.01,-91.39,-0.01,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1966.66,6852.75,-431.51,-0.00,-91.35,-0.05,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1965.49,6788.26,-432.13,-0.00,-91.31,-0.09,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1964.34,6721.78,-432.77,-0.00,-91.27,-0.10,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1963.03,6656.26,-433.39,-0.00,-91.30,-0.05,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1961.75,6590.12,-434.02,-0.00,-91.35,0.01,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1960.22,6499.84,-434.87,-0.00,-91.38,0.03,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1959.02,6431.04,-435.52,-0.01,-91.38,0.07,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1958.04,6361.91,-436.17,-0.00,-91.40,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1957.05,6293.48,-436.81,-0.00,-91.40,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1956.10,6225.41,-437.44,-0.02,-91.41,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1955.14,6155.57,-438.07,-0.03,-91.41,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1954.22,6086.98,-438.70,-0.06,-91.41,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1953.31,6018.65,-439.27,-0.12,-91.40,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1952.42,5951.41,-439.82,-0.18,-91.40,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1951.61,5885.08,-440.34,-1.11,-91.41,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1950.47,5798.53,-441.05,-1.55,-91.41,0.06,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1949.61,5732.18,-441.64,-1.59,-91.41,0.05,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1948.78,5668.67,-442.25,-1.58,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1947.93,5605.54,-442.88,-1.56,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1947.09,5543.25,-443.55,-1.52,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1946.26,5482.55,-444.22,-1.49,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1945.43,5421.66,-444.90,-1.45,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1944.60,5360.92,-445.56,-1.42,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1943.80,5301.45,-446.19,-1.40,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1943.05,5245.17,-446.78,-1.39,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1942.01,5168.20,-447.54,-1.36,-91.40,0.04,"2025-01-27 12:41:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1941.38,5110.66,-448.06,-1.36,-90.30,-0.00,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1940.83,5055.02,-448.55,-1.36,-90.07,-0.03,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1940.27,4999.70,-449.04,-1.36,-90.01,-0.04,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1939.69,4943.32,-449.53,-1.36,-90.00,-0.04,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1939.30,4904.59,-449.86,-1.35,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1938.72,4847.44,-450.37,-1.38,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1938.13,4788.81,-450.91,-1.38,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1937.55,4728.48,-451.48,-1.39,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1937.17,4689.62,-451.85,-1.40,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1936.61,4630.57,-452.44,-1.41,-90.00,-0.06,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1936.11,4575.22,-453.02,-1.41,-90.00,-0.06,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1935.74,4538.90,-453.42,-1.41,-90.00,-0.06,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1935.20,4484.28,-454.01,-1.41,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1934.68,4434.15,-454.60,-1.41,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1934.20,4384.73,-455.15,-1.41,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1933.86,4347.90,-455.58,-1.39,-90.00,-0.05,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1933.58,4296.56,-456.21,-1.29,-90.00,-0.12,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1932.94,4244.74,-456.81,-1.29,-90.00,-0.06,"2025-01-27 12:41:07"
