Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1943.01,3487.75,-460.89,-0.24,-89.99,0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1942.74,3453.42,-461.38,-0.25,-89.99,-0.00,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1942.30,3401.95,-462.57,-1.31,-89.99,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1941.86,3350.62,-463.70,-1.49,-89.99,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1941.56,3314.93,-464.55,-1.49,-90.00,-0.03,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1941.04,3262.72,-465.82,-1.46,-90.01,-0.04,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1940.60,3227.76,-466.68,-1.43,-90.05,-0.03,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1939.91,3176.81,-467.89,-1.38,-90.05,-0.03,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1938.93,3125.83,-469.09,-1.38,-90.93,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1938.28,3092.10,-469.90,-1.39,-91.24,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1937.36,3041.81,-471.12,-1.42,-91.37,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1936.77,3009.64,-471.89,-1.44,-91.39,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1935.91,2961.67,-472.96,-1.49,-91.40,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1935.36,2930.86,-473.43,-1.50,-91.40,-0.01,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1934.60,2887.75,-473.83,-1.47,-91.40,-0.02,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1934.27,2859.93,-473.87,-1.42,-90.82,-0.05,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1933.94,2821.29,-473.56,-1.33,-90.15,-0.10,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1933.70,2796.24,-473.19,-1.27,-90.02,-0.15,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1933.27,2761.96,-472.66,-1.16,-89.99,-0.21,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1932.96,2739.71,-472.41,-1.09,-89.99,-0.22,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1934.06,2706.02,-472.10,0.07,-90.00,-1.24,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1934.05,2684.05,-472.28,0.27,-90.00,-1.40,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1933.79,2654.14,-472.67,0.32,-90.00,-1.44,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1933.58,2634.32,-472.99,0.31,-90.00,-1.43,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1933.18,2603.30,-473.34,0.76,-90.04,-1.38,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1932.88,2583.25,-473.45,1.22,-90.07,-1.37,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1931.91,2554.79,-473.57,1.27,-91.03,-1.35,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1930.72,2528.92,-473.75,0.30,-91.52,-1.37,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1929.78,2512.32,-473.68,-0.06,-91.65,-1.38,"2025-01-27 12:41:03"
"BMW_Series7_Pawn_C_2147460246",1928.15,2488.47,-473.41,-0.24,-91.74,-1.40,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1926.02,2465.16,-473.05,-0.31,-91.85,-1.43,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1924.01,2450.64,-472.81,-0.34,-92.85,-1.42,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1920.66,2432.08,-472.76,-1.40,-93.42,-1.40,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1916.35,2413.16,-472.65,-1.55,-94.78,-1.35,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1912.86,2400.66,-472.71,-1.53,-95.20,-1.32,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1906.97,2382.60,-472.91,-1.47,-96.41,-1.29,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1902.10,2370.84,-473.20,-1.41,-97.80,-1.29,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1894.54,2354.29,-473.72,-1.35,-100.03,-1.33,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1886.43,2337.90,-474.33,-1.30,-101.65,-1.38,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1880.53,2327.19,-474.76,-1.28,-103.28,-1.39,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1871.82,2311.65,-475.42,-1.29,-104.84,-1.45,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1860.71,2295.05,-474.37,-0.20,-106.30,-0.07,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1854.07,2284.42,-474.41,0.07,-107.24,0.17,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1843.95,2267.90,-474.07,0.28,-109.07,0.38,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1833.49,2250.85,-473.47,0.35,-110.31,0.93,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1823.81,2234.07,-472.88,0.34,-111.24,1.49,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1814.73,2215.43,-472.18,1.19,-111.50,1.54,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1808.97,2202.70,-471.86,1.48,-111.45,1.51,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1800.17,2182.85,-471.60,1.56,-111.89,1.45,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1791.10,2161.75,-471.63,1.53,-112.42,1.38,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1782.48,2141.43,-471.79,1.50,-112.51,1.36,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1773.30,2119.60,-472.14,1.46,-112.52,1.35,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1763.67,2096.56,-472.76,1.43,-112.55,1.36,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1753.55,2072.85,-473.10,1.32,-112.51,1.67,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1742.08,2048.54,-473.16,1.18,-112.51,2.86,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1731.78,2023.97,-473.14,1.13,-112.51,3.34,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1719.98,1998.18,-472.85,1.10,-112.50,4.46,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1709.49,1971.56,-472.40,0.09,-112.49,4.35,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1695.41,1935.40,-471.14,0.01,-112.39,4.01,"2025-01-27 12:41:04"
"BMW_Series7_Pawn_C_2147460246",1685.28,1905.63,-470.23,0.07,-112.26,2.98,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1674.59,1876.40,-469.41,0.10,-112.19,2.53,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1663.74,1846.22,-468.85,0.13,-111.01,2.44,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1651.69,1812.47,-468.39,1.23,-110.69,2.45,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1642.92,1779.65,-468.61,1.45,-109.40,1.43,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1633.79,1746.43,-469.23,1.46,-108.39,1.31,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1626.00,1713.87,-470.10,1.41,-107.22,1.29,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1619.01,1681.88,-471.02,1.38,-106.14,1.33,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1613.36,1649.73,-471.80,1.33,-104.71,1.19,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1608.82,1617.61,-472.04,1.23,-103.19,0.98,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1607.68,1587.25,-472.00,0.05,-101.64,-0.21,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1605.87,1556.19,-471.49,-0.19,-99.49,-0.45,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1606.03,1525.07,-470.81,-0.25,-97.71,-1.30,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1606.51,1494.70,-470.16,-0.24,-96.19,-1.59,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1607.83,1464.58,-469.65,-0.21,-94.55,-1.55,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1609.90,1436.95,-469.53,-1.27,-93.10,-1.50,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1611.95,1417.26,-469.55,-1.40,-91.44,-1.38,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1614.84,1388.30,-469.76,-1.40,-89.97,-1.19,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1617.63,1358.84,-470.15,-1.38,-89.38,-1.06,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1619.07,1329.70,-470.71,-1.35,-88.70,-0.43,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1619.64,1301.97,-471.37,-1.32,-88.55,0.21,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1620.63,1274.45,-472.05,-1.31,-88.57,0.31,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1621.98,1237.51,-472.64,-0.22,-88.60,0.21,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1622.76,1212.10,-473.13,-0.03,-88.62,0.13,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1623.32,1187.77,-473.52,-0.01,-88.66,0.04,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1623.57,1165.05,-473.80,-0.04,-88.71,-0.02,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1623.46,1143.72,-473.92,-0.07,-88.78,-0.07,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1622.97,1125.12,-474.22,-1.16,-88.86,-0.06,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1621.85,1106.99,-474.20,-1.38,-89.97,-0.06,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1620.45,1090.43,-474.13,-1.42,-90.44,-0.02,"2025-01-27 12:41:05"
"BMW_Series7_Pawn_C_2147460246",1619.20,1075.11,-474.06,-1.44,-90.40,-0.01,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1618.10,1060.80,-474.00,-1.44,-90.33,-0.02,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1616.64,1043.82,-473.97,-1.42,-91.40,-0.07,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1616.23,1032.49,-474.01,-1.36,-91.42,-0.15,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1615.79,1021.75,-474.08,-1.33,-91.42,-0.14,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1615.36,1011.42,-474.20,-1.31,-91.41,-0.07,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1615.08,1000.99,-474.31,-1.21,-91.41,-0.10,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1614.77,990.66,-474.48,-1.13,-91.41,-0.06,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1614.40,979.20,-474.49,-0.16,-91.41,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1614.13,968.82,-474.68,-0.01,-91.41,0.05,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1613.94,958.49,-474.86,0.05,-91.41,0.05,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1613.70,945.34,-475.09,0.03,-91.41,0.04,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1613.52,935.51,-475.23,0.02,-91.41,0.03,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1613.32,925.82,-475.33,0.00,-91.41,0.03,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1613.12,915.98,-475.41,-0.01,-91.41,0.02,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1612.91,906.22,-475.46,-0.02,-91.41,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1612.69,896.41,-475.49,-0.03,-91.41,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1612.46,886.24,-475.52,-0.02,-91.41,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1612.21,875.47,-475.55,-0.03,-91.41,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1611.94,864.58,-475.61,-0.04,-91.41,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1611.64,854.05,-475.68,-0.05,-91.42,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1611.08,840.05,-475.81,-0.15,-91.50,0.02,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1610.62,829.47,-475.91,-0.14,-91.52,0.02,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1610.27,818.98,-476.00,-0.09,-91.48,0.02,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1610.00,808.76,-476.13,-0.11,-91.46,0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1609.73,798.63,-476.26,-0.10,-91.43,-0.01,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1609.50,789.24,-476.40,-0.20,-91.43,-0.01,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1609.27,780.35,-476.48,-0.12,-91.41,-0.01,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1609.06,772.58,-476.56,-0.10,-91.41,-0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1608.89,765.75,-476.67,-0.23,-91.40,-0.00,"2025-01-27 12:41:06"
"BMW_Series7_Pawn_C_2147460246",1608.78,761.25,-476.92,-1.22,-91.40,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1608.62,754.83,-476.96,-1.33,-91.40,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1608.53,751.28,-476.96,-1.40,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1608.45,747.86,-476.93,-1.36,-91.41,-0.01,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1608.38,745.49,-476.92,-1.35,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1608.29,742.03,-476.90,-1.32,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1608.17,737.68,-476.81,-0.74,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1608.09,734.53,-476.72,-0.21,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.98,730.68,-476.75,0.01,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.90,727.09,-476.81,0.06,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.85,724.95,-476.87,0.06,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.78,721.69,-476.94,0.03,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.71,718.43,-477.02,0.00,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.64,715.46,-477.10,-0.06,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.57,712.59,-477.17,-0.16,-91.41,-0.01,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.52,710.33,-477.18,-0.14,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.44,707.28,-477.19,-0.13,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.37,704.15,-477.17,-0.06,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.32,702.04,-477.18,-0.08,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.25,699.09,-477.20,-0.18,-91.41,-0.00,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.20,697.11,-477.23,-0.26,-91.41,-0.01,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.13,693.99,-477.21,-0.19,-91.41,-0.01,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.08,692.07,-477.23,-0.22,-91.41,-0.01,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1607.00,688.92,-477.22,-0.17,-91.41,-0.01,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1606.95,686.82,-477.25,-0.22,-91.41,-0.01,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1606.89,684.09,-477.30,-0.30,-91.41,-0.02,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1606.85,682.19,-477.34,-0.37,-91.41,-0.02,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1606.80,680.12,-477.38,-0.43,-91.41,-0.02,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1606.74,677.26,-477.42,-0.50,-91.41,-0.03,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1606.67,675.15,-477.40,-0.32,-91.41,-0.02,"2025-01-27 12:41:07"
"BMW_Series7_Pawn_C_2147460246",1606.60,672.75,-477.41,-0.21,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.55,671.03,-477.44,-0.25,-91.41,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.50,668.65,-477.49,-0.32,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.46,667.04,-477.53,-0.37,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.39,664.88,-477.49,-0.24,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.34,662.70,-477.51,-0.29,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.27,660.35,-477.50,-0.20,-91.40,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.22,658.87,-477.49,-0.14,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.17,656.93,-477.53,-0.19,-91.40,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.13,655.24,-477.58,-0.26,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.09,653.53,-477.63,-0.34,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1606.05,651.94,-477.68,-0.42,-91.40,-0.03,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.99,650.04,-477.68,-0.28,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.96,648.40,-477.71,-0.30,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.92,646.95,-477.75,-0.33,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.89,645.48,-477.77,-0.37,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.86,644.10,-477.80,-0.41,-91.40,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.82,642.41,-477.81,-0.46,-91.40,-0.03,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.75,640.53,-477.76,-0.11,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.72,639.29,-477.80,-0.14,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.69,638.08,-477.84,-0.21,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.67,636.98,-477.87,-0.28,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.63,635.74,-477.85,-0.20,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.58,634.15,-477.83,-0.10,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.56,633.24,-477.84,-0.15,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.54,632.05,-477.87,-0.24,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.52,631.34,-477.89,-0.30,-91.41,-0.02,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.47,629.85,-477.85,-0.13,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.44,628.91,-477.84,-0.10,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.42,628.11,-477.86,-0.16,-91.41,-0.01,"2025-01-27 12:41:08"
"BMW_Series7_Pawn_C_2147460246",1605.40,627.28,-477.90,-0.24,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.36,626.30,-477.87,-0.10,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.33,625.31,-477.86,-0.07,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.32,624.68,-477.89,-0.13,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.31,624.15,-477.92,-0.20,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.27,623.20,-477.91,-0.10,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.25,622.70,-477.92,-0.13,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.24,622.16,-477.92,-0.10,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.23,621.67,-477.94,-0.16,-91.41,-0.01,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.22,621.17,-477.93,-0.12,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.21,620.64,-477.93,-0.10,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,620.23,-477.92,-0.05,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.96,-477.94,-0.10,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.19,619.61,-477.93,-0.04,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.52,-477.94,-0.05,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.45,-477.93,-0.02,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.45,-477.94,-0.04,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.43,-477.94,-0.03,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.43,-477.95,-0.04,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.41,-477.94,-0.02,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.41,-477.95,-0.02,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.40,-477.94,-0.01,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.42,-477.95,-0.03,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.40,-477.95,-0.02,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.40,-477.95,-0.01,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.20,619.41,-477.95,-0.01,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.42,-477.95,-0.02,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.42,-477.95,-0.01,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.43,-477.95,-0.02,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.95,-0.02,-91.41,-0.00,"2025-01-27 12:41:09"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.43,-477.96,-0.04,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.96,-0.02,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.95,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.96,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.40,-477.96,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
