Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1970.90,8382.06,-417.19,-0.00,-91.41,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1969.99,8313.24,-417.81,-0.00,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1969.34,8265.67,-418.24,-0.00,-91.41,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1968.39,8196.14,-418.87,-0.00,-91.41,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1967.46,8128.08,-419.49,-0.00,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1966.44,8056.65,-420.16,-0.01,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1965.44,7985.66,-420.79,-0.03,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1964.46,7915.46,-421.40,-0.06,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1963.81,7869.69,-421.75,-0.14,-91.40,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1962.80,7799.63,-422.25,-0.22,-91.40,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1961.94,7732.89,-422.75,-1.33,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1960.99,7666.89,-423.28,-1.57,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1960.08,7602.03,-423.84,-1.60,-91.40,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1959.15,7536.63,-424.46,-1.57,-91.40,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1958.24,7473.04,-425.10,-1.53,-91.40,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1957.62,7429.84,-425.54,-1.52,-91.40,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1956.73,7366.41,-426.22,-1.46,-91.40,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1955.76,7298.87,-426.92,-1.43,-91.40,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1955.09,7253.11,-427.41,-1.40,-91.41,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1954.02,7187.91,-428.06,-1.37,-91.43,0.08,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1952.91,7123.49,-428.69,-1.35,-91.46,0.11,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1952.24,7082.80,-429.07,-1.35,-91.46,0.10,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1951.33,7020.32,-429.63,-1.35,-91.43,0.05,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1950.36,6960.21,-430.15,-1.35,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1949.69,6919.53,-430.50,-1.35,-91.41,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1948.70,6859.71,-431.00,-1.35,-91.40,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1948.03,6819.36,-431.35,-1.37,-91.40,0.04,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1947.04,6760.69,-431.88,-1.38,-91.40,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1946.40,6722.23,-432.22,-1.38,-91.40,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1945.44,6664.92,-432.74,-1.40,-91.40,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1944.50,6609.06,-433.28,-1.41,-91.40,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1943.89,6572.22,-433.64,-1.41,-91.40,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1942.98,6517.85,-434.17,-1.41,-91.40,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1942.38,6481.77,-434.53,-1.41,-91.40,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1941.36,6426.83,-435.13,-1.35,-91.43,0.06,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1940.58,6390.73,-435.55,-1.31,-91.46,0.09,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1939.12,6334.87,-436.19,-1.25,-91.55,0.17,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1938.21,6297.32,-436.63,-1.22,-91.57,0.16,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1937.09,6239.64,-437.31,-1.18,-91.51,0.06,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1936.20,6198.08,-437.78,-0.27,-91.46,0.02,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1934.84,6138.37,-438.42,0.10,-91.42,-0.02,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1933.92,6098.31,-438.84,0.16,-91.41,-0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1932.69,6036.97,-439.45,0.15,-91.33,-0.11,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1931.92,5996.84,-439.83,0.13,-91.30,-0.13,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1930.57,5936.34,-440.38,0.08,-91.32,-0.08,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1929.21,5876.58,-440.91,0.04,-91.36,-0.02,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1928.36,5836.56,-441.26,0.02,-91.38,-0.00,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1927.13,5775.82,-441.81,-0.01,-91.40,0.02,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1926.35,5735.08,-442.18,-0.02,-91.40,0.02,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1925.18,5673.20,-442.74,-0.04,-91.41,0.04,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.08,5611.02,-443.33,-0.05,-91.40,0.03,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.36,5567.44,-443.75,-0.06,-91.39,0.03,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.51,5503.41,-444.37,-0.06,-91.33,-0.01,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.13,5438.43,-445.02,-0.04,-91.23,-0.10,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.95,5394.03,-445.47,-0.04,-90.61,-0.13,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.08,5331.21,-446.09,-0.03,-89.98,-0.66,"2025-01-27 12:45:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.37,5268.14,-446.70,-0.02,-89.91,-1.23,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.31,5205.93,-447.37,-0.00,-89.96,-0.44,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.53,5164.14,-447.79,-0.01,-89.97,-0.13,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.18,5104.52,-448.37,-0.03,-89.98,0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.15,5042.96,-448.91,-0.09,-89.99,0.04,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.20,4982.68,-449.37,-0.16,-90.00,0.05,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.28,4924.57,-449.81,-0.19,-90.00,0.05,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.37,4868.77,-450.24,-1.10,-90.00,0.05,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.46,4813.27,-450.67,-1.49,-90.00,0.05,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.54,4755.68,-451.18,-1.58,-90.00,0.05,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.65,4698.90,-451.73,-1.55,-90.00,0.03,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.72,4643.16,-452.29,-1.52,-90.00,0.03,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.79,4588.10,-452.90,-1.49,-90.00,0.01,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.85,4534.26,-453.50,-1.47,-90.00,0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.87,4481.39,-454.13,-1.44,-90.00,-0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.87,4429.03,-454.75,-1.42,-90.00,-0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.86,4394.54,-455.15,-1.40,-90.00,-0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.86,4343.59,-455.74,-1.39,-90.00,-0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.86,4294.38,-456.26,-1.38,-90.00,-0.02,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.83,4245.47,-456.75,-1.36,-90.00,-0.01,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.81,4196.80,-457.17,-1.35,-90.00,-0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.80,4148.67,-457.50,-1.33,-90.00,-0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.79,4101.74,-457.75,-1.32,-90.00,-0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.79,4056.34,-457.93,-1.27,-90.00,0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.81,4011.50,-458.06,-1.21,-90.00,0.00,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.81,3966.61,-458.23,-1.18,-90.00,0.02,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.84,3919.84,-458.42,-0.26,-90.00,0.03,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.91,3874.32,-458.58,0.13,-90.00,0.03,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.01,3813.81,-458.87,0.22,-90.00,0.03,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.08,3765.80,-459.17,0.19,-90.00,0.03,"2025-01-27 12:45:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.15,3718.30,-459.47,0.14,-90.00,0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.22,3670.50,-459.75,0.11,-90.00,0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.30,3622.71,-460.04,0.04,-90.00,0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.38,3572.92,-460.34,-0.06,-90.00,0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.45,3523.69,-460.67,-0.13,-90.00,0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.52,3473.74,-461.07,-0.16,-90.00,0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.60,3423.04,-461.67,-0.17,-90.00,0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.66,3371.17,-462.49,-0.18,-90.00,0.02,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.71,3319.84,-463.42,-0.17,-90.00,0.01,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.73,3250.08,-464.88,-0.16,-90.00,0.00,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.73,3198.68,-466.08,-0.69,-90.00,-0.01,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.73,3146.97,-467.45,-1.31,-90.00,-0.02,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.66,3094.24,-468.86,-1.44,-90.00,-0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.58,3039.78,-470.29,-1.43,-90.00,-0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.49,2984.56,-471.49,-1.39,-90.00,-0.03,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.49,2928.23,-472.30,-1.28,-90.00,-0.09,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.32,2872.24,-472.87,-1.26,-90.00,-0.10,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.19,2811.99,-473.15,-0.25,-90.00,-0.17,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.73,2735.77,-473.47,0.19,-90.00,-0.15,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.67,2677.42,-473.80,0.43,-90.00,-0.27,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.41,2617.54,-473.83,0.27,-90.00,-0.71,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.66,2556.20,-473.71,1.07,-90.00,-1.37,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.67,2496.40,-473.43,1.38,-90.00,-1.53,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.31,2435.10,-473.07,1.40,-90.00,-1.57,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.86,2375.64,-472.76,1.34,-90.00,-1.57,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.36,2314.68,-472.59,1.29,-90.01,-1.56,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.87,2256.01,-472.67,0.34,-90.00,-1.53,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.43,2195.59,-472.92,-0.12,-90.00,-1.51,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.04,2134.67,-473.34,-0.26,-90.00,-1.48,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.71,2074.20,-473.96,-0.32,-89.98,-1.46,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.43,2013.45,-474.67,-0.90,-89.97,-1.45,"2025-01-27 12:45:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.21,1955.79,-475.44,-1.51,-89.97,-1.44,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.05,1898.16,-476.26,-1.61,-89.97,-1.43,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.21,1839.24,-477.10,-1.58,-89.92,-1.47,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.21,1780.94,-477.88,-1.54,-89.94,-1.43,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.22,1724.99,-478.54,-1.50,-89.97,-1.41,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.28,1668.87,-479.13,-1.45,-89.97,-1.38,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.40,1613.89,-479.63,-1.40,-89.99,-1.38,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.54,1559.21,-480.05,-1.37,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.71,1504.89,-480.38,-1.33,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.88,1453.13,-480.67,-1.33,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.07,1401.18,-480.94,-1.33,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.27,1350.31,-481.22,-1.33,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.46,1301.35,-481.51,-1.34,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.66,1251.73,-481.83,-1.35,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.86,1203.17,-482.20,-1.37,-90.00,-1.37,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.08,1154.80,-482.60,-1.38,-90.00,-1.38,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.27,1107.25,-483.00,-1.39,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.44,1059.47,-483.44,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.54,1026.27,-483.76,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.69,978.92,-484.24,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.84,931.10,-484.72,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.99,885.69,-485.17,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.14,839.68,-485.61,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.29,794.72,-486.03,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.39,765.94,-486.28,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.54,723.04,-486.66,-1.40,-90.00,-1.39,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.65,680.94,-487.01,-1.40,-90.00,-1.38,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.78,638.83,-487.36,-1.40,-90.00,-1.38,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.88,597.61,-487.72,-1.40,-90.00,-1.38,"2025-01-27 12:45:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.05,556.21,-488.07,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.21,515.80,-488.43,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.31,489.36,-488.66,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.46,449.82,-489.02,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.61,411.36,-489.37,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.76,373.24,-489.73,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.91,334.82,-490.09,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1925.01,309.08,-490.34,-1.40,-90.00,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1925.13,271.63,-490.72,-1.37,-90.01,-1.37,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1925.15,234.57,-491.14,-1.32,-90.04,-1.35,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1925.00,197.69,-491.56,-1.30,-90.09,-1.31,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1924.58,160.06,-492.02,-1.27,-90.18,-1.25,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.79,121.60,-492.51,-1.24,-90.30,-1.19,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1923.32,93.44,-492.87,-0.33,-90.33,-1.23,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.74,54.01,-493.35,0.06,-91.14,-1.33,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1922.10,13.21,-493.83,0.13,-91.39,-1.43,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1921.21,-27.52,-494.30,0.14,-91.42,-1.46,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1920.24,-68.03,-494.72,0.10,-91.41,-1.47,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1919.21,-110.39,-495.15,0.07,-91.41,-1.47,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1918.19,-151.80,-495.57,0.06,-91.41,-1.47,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1917.16,-195.48,-496.00,0.03,-91.41,-1.49,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1916.42,-224.36,-496.28,0.01,-91.41,-1.48,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1915.28,-268.75,-496.71,-0.02,-91.42,-1.44,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1914.09,-313.45,-497.16,-0.02,-91.45,-1.41,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1912.87,-358.58,-497.62,-0.04,-91.48,-1.38,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1911.74,-404.34,-498.07,-0.05,-91.46,-1.39,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1910.67,-450.75,-498.55,-0.04,-91.43,-1.40,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1909.58,-496.99,-499.04,-0.03,-91.41,-1.40,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1908.47,-544.31,-499.54,-0.03,-91.41,-1.40,"2025-01-27 12:45:59"
