Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1975.70,2916.22,-473.83,-1.32,-93.50,0.17,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1969.44,2863.40,-473.98,-1.22,-94.93,0.20,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1964.54,2828.27,-473.89,-1.16,-95.86,0.18,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1954.64,2776.47,-473.27,-0.19,-97.53,0.94,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1948.22,2741.99,-472.96,0.17,-97.87,1.13,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1940.37,2690.40,-472.80,0.31,-98.76,0.02,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1934.93,2656.51,-472.87,0.31,-98.68,-0.28,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1926.84,2607.95,-473.05,0.24,-98.55,-0.43,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1918.65,2559.26,-472.96,1.19,-98.48,-0.44,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1914.67,2527.46,-473.00,1.25,-98.45,-1.26,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1907.56,2481.27,-473.31,0.09,-98.43,-1.61,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1902.55,2450.51,-473.39,-0.14,-98.43,-1.62,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1894.95,2404.02,-473.52,-0.27,-98.43,-1.58,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1887.57,2357.97,-473.78,-0.40,-98.42,-1.56,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1882.46,2325.66,-474.05,-0.41,-98.42,-1.52,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1875.15,2280.37,-474.76,-1.33,-98.43,-1.42,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1867.97,2234.98,-475.41,-1.48,-98.43,-1.39,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1863.06,2203.79,-475.93,-1.45,-98.43,-1.38,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1856.38,2160.53,-476.79,-1.44,-98.42,-1.45,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1849.35,2117.68,-475.73,-1.08,-98.33,-0.18,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1842.31,2075.15,-475.86,-0.08,-98.41,0.21,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1838.03,2047.29,-475.85,0.12,-98.41,0.30,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1832.08,2008.15,-475.79,0.24,-98.43,0.36,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1824.49,1968.10,-475.55,0.28,-98.43,1.41,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1818.06,1927.45,-475.22,0.82,-98.44,1.58,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1812.03,1887.82,-474.98,1.42,-98.44,1.56,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1806.07,1848.95,-474.96,1.51,-98.45,1.60,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1800.28,1810.84,-475.11,1.46,-98.45,1.65,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1792.55,1771.51,-474.92,1.32,-98.43,2.91,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1786.47,1732.06,-474.63,1.17,-98.46,3.19,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1780.10,1694.23,-474.53,0.20,-98.46,3.79,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1773.50,1655.59,-474.32,-0.21,-98.46,4.40,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1767.60,1616.73,-474.26,-0.29,-98.46,4.48,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1761.89,1578.41,-474.40,-0.27,-98.46,4.41,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1756.29,1541.45,-475.01,-1.30,-98.46,4.32,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1752.36,1515.90,-475.41,-1.42,-98.46,4.26,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1746.43,1477.95,-476.07,-1.44,-98.45,4.22,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1740.53,1440.69,-476.80,-1.40,-98.43,4.17,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1734.55,1403.35,-477.57,-1.36,-98.43,4.16,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1728.49,1365.61,-478.32,-1.32,-98.42,4.16,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1722.56,1327.95,-479.00,-1.29,-98.38,4.16,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1716.90,1291.02,-479.57,-1.28,-98.32,4.17,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1711.40,1254.35,-479.86,-0.39,-98.30,4.17,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1706.29,1218.96,-480.14,-0.03,-98.26,4.19,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1701.30,1183.98,-480.39,0.02,-98.30,4.23,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1696.34,1149.72,-480.59,0.02,-98.37,4.29,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1689.67,1103.96,-480.84,-0.02,-98.42,4.34,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1684.93,1071.07,-481.03,-0.04,-98.44,4.34,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1680.10,1037.72,-481.27,-0.09,-98.45,4.36,"2025-01-27 12:45:56"
"BMW_Series7_Pawn_C_2147460246",1675.75,1006.25,-481.40,-0.07,-98.34,4.42,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1672.41,975.96,-480.75,0.05,-98.31,3.80,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1668.31,947.93,-479.92,0.12,-98.35,3.68,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1665.74,920.71,-479.12,0.16,-98.38,2.59,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1662.22,895.42,-478.36,0.17,-98.34,2.42,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1659.00,870.76,-477.79,0.18,-97.38,2.45,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1657.63,847.06,-477.52,0.17,-96.97,1.46,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1655.56,824.56,-477.67,0.12,-96.80,1.42,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1653.83,803.21,-478.06,0.08,-96.68,1.48,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1652.68,776.18,-478.87,0.05,-95.97,1.51,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1651.72,757.28,-479.56,0.01,-95.17,2.08,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1651.47,739.27,-480.32,-0.01,-94.34,2.67,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1652.38,721.96,-481.03,-0.00,-93.58,2.75,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1654.73,704.88,-481.55,0.03,-92.04,2.63,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1657.13,687.98,-482.26,-0.03,-90.85,2.89,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1659.82,671.32,-483.17,-0.12,-89.70,3.20,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1662.48,654.56,-484.20,-0.18,-88.56,3.43,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1664.21,632.36,-485.45,-0.21,-88.31,4.45,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1663.93,615.82,-486.12,-0.19,-88.48,5.66,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1664.28,599.54,-486.67,-0.22,-88.56,6.08,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1665.28,584.21,-487.21,-1.19,-88.61,5.87,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1666.06,568.13,-487.38,-1.36,-88.61,5.71,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1666.69,552.15,-487.34,-1.38,-88.60,5.55,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1667.21,535.70,-487.13,-1.32,-88.59,5.39,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1667.58,519.18,-486.76,-0.72,-88.60,5.30,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1667.90,502.67,-486.45,-0.37,-88.63,5.17,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1667.73,486.42,-486.18,-0.10,-88.66,5.32,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1668.83,470.37,-486.14,0.01,-88.70,4.58,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1669.14,454.46,-486.15,0.03,-88.77,4.28,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1668.82,438.73,-486.26,0.01,-88.84,4.26,"2025-01-27 12:45:57"
"BMW_Series7_Pawn_C_2147460246",1668.00,422.28,-486.51,-0.01,-89.46,4.31,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1666.51,406.65,-486.73,-0.01,-90.05,4.86,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1665.00,391.24,-486.96,-0.01,-90.15,5.48,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.62,375.48,-487.29,-0.02,-90.08,5.54,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.40,359.65,-487.63,-0.02,-90.02,5.56,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.25,344.36,-487.92,-0.02,-90.00,5.56,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1665.77,328.89,-488.31,-0.02,-90.00,4.51,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1666.01,313.61,-488.54,-0.02,-90.01,4.31,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1665.94,298.25,-488.69,-0.02,-90.03,4.27,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1665.58,283.23,-488.80,-0.06,-90.12,4.44,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.40,286.18,-488.73,0.61,-90.30,5.20,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.42,289.92,-488.98,0.60,-90.06,4.31,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.53,292.03,-488.88,1.49,-89.98,4.18,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.51,294.88,-488.89,1.72,-89.95,4.15,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.41,298.02,-488.90,1.70,-89.93,4.26,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.32,301.47,-488.95,1.28,-89.97,4.39,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.19,305.02,-488.92,0.86,-89.99,4.58,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1664.49,309.41,-488.94,-0.06,-90.02,4.47,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.19,313.12,-488.60,-0.29,-90.02,5.41,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.04,315.59,-488.41,-0.34,-90.02,5.56,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.12,319.74,-488.13,-0.34,-90.00,5.59,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.24,325.80,-488.03,-1.14,-90.00,5.60,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.34,331.51,-487.86,-1.43,-90.00,5.59,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.39,337.40,-487.68,-1.41,-90.00,5.59,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.40,343.47,-487.60,-1.33,-90.00,5.58,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.38,349.27,-487.55,-1.30,-90.00,5.59,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.39,353.24,-487.57,-1.22,-89.99,5.57,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.35,359.08,-487.63,-1.23,-89.99,5.59,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.35,363.97,-487.59,-0.60,-89.99,5.56,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.30,368.89,-487.59,-0.05,-89.99,5.59,"2025-01-27 12:45:58"
"BMW_Series7_Pawn_C_2147460246",1663.28,374.56,-487.67,0.05,-90.00,5.60,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.31,380.15,-487.76,0.08,-89.99,5.55,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.30,384.02,-487.78,0.05,-90.00,5.55,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.29,389.76,-487.78,0.00,-90.00,5.53,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.22,395.27,-487.74,-0.01,-90.00,5.56,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.19,400.73,-487.67,-0.03,-90.00,5.57,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.23,406.37,-487.56,-0.09,-90.01,5.53,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.15,411.70,-487.41,-0.05,-90.00,5.58,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.13,415.34,-487.31,-0.05,-90.00,5.59,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.14,420.63,-487.18,-0.06,-90.00,5.58,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.12,425.69,-487.06,-0.05,-90.00,5.59,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.14,430.78,-486.98,-0.07,-90.00,5.57,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.16,435.93,-486.93,-0.07,-90.01,5.55,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.11,439.24,-486.88,-0.04,-90.00,5.58,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.09,444.13,-486.83,-0.02,-90.00,5.59,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.13,449.16,-486.83,-0.05,-90.00,5.55,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.16,454.14,-486.85,-0.06,-90.00,5.52,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.10,458.85,-486.83,-0.03,-89.99,5.58,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.22,464.04,-486.83,-0.04,-89.95,5.57,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.32,469.09,-486.82,-0.02,-89.94,5.59,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.64,474.92,-486.79,-0.06,-89.87,5.56,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1663.93,479.04,-486.76,-0.07,-89.83,5.54,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1665.21,485.37,-486.75,-0.05,-89.81,5.01,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1666.89,492.25,-486.73,-0.05,-89.74,4.37,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1668.30,499.39,-486.63,-0.04,-88.55,4.24,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1669.84,507.23,-486.53,-0.09,-87.96,4.20,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1671.67,515.30,-486.42,-0.08,-87.45,4.18,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1673.76,523.39,-486.30,-0.04,-86.64,4.18,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1676.00,531.79,-486.18,0.00,-85.86,4.19,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1678.28,540.69,-486.07,0.01,-85.12,4.23,"2025-01-27 12:45:59"
"BMW_Series7_Pawn_C_2147460246",1680.48,549.90,-485.96,0.01,-84.94,4.24,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1683.10,559.60,-485.86,0.01,-82.85,4.27,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1685.25,569.45,-485.76,0.01,-82.19,4.29,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1687.28,579.80,-485.67,0.00,-81.19,4.31,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1688.90,590.41,-485.57,-0.01,-79.98,4.39,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1689.20,597.93,-485.51,-0.04,-79.49,4.58,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1688.03,608.58,-485.41,-0.01,-78.70,5.47,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1686.78,619.55,-485.64,0.04,-78.60,5.82,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1685.73,630.35,-485.94,0.08,-78.65,5.94,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1685.13,641.65,-486.44,0.14,-78.94,5.68,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1684.81,652.24,-486.80,0.13,-79.08,5.48,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1684.65,662.51,-487.05,0.12,-79.19,5.35,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1683.44,672.61,-487.33,0.13,-79.99,5.52,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1682.57,679.26,-487.53,0.12,-80.28,5.59,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1681.30,689.14,-487.72,0.13,-80.48,5.67,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1680.19,698.51,-487.77,0.19,-80.84,5.72,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1680.72,705.91,-487.51,1.16,-80.82,5.57,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1678.92,714.01,-487.63,1.38,-81.67,5.92,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1677.46,721.67,-487.67,1.44,-82.08,6.35,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1675.30,728.74,-487.71,1.48,-83.04,7.09,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1673.91,733.14,-487.90,1.53,-83.47,7.33,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1673.00,739.25,-488.21,1.52,-83.76,7.22,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1671.45,744.90,-488.43,1.49,-84.54,7.24,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1668.91,750.05,-488.46,1.45,-85.44,7.66,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1667.76,754.39,-488.17,1.38,-86.10,7.18,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1666.32,758.17,-487.35,1.25,-86.33,6.77,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1665.26,760.34,-486.82,1.25,-86.24,6.70,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1664.15,763.41,-485.93,1.19,-87.24,6.13,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1663.40,766.79,-485.34,0.58,-87.45,5.62,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1662.32,769.90,-485.14,0.04,-87.45,5.60,"2025-01-27 12:46:00"
"BMW_Series7_Pawn_C_2147460246",1661.34,771.87,-485.24,-0.03,-88.03,5.73,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1660.82,772.98,-485.35,-0.03,-88.51,5.73,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1659.43,774.15,-485.58,0.00,-88.67,6.34,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1658.36,775.06,-486.13,0.08,-88.73,6.92,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1658.09,775.61,-486.90,0.12,-88.69,7.16,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1658.50,774.51,-487.50,1.06,-88.72,7.19,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1658.93,773.92,-488.25,1.40,-88.66,7.27,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1659.26,773.18,-488.88,1.53,-88.64,7.49,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1659.89,772.30,-488.55,1.40,-88.55,7.15,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1660.43,771.52,-488.06,1.24,-88.47,6.82,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1661.89,769.81,-486.96,1.09,-88.39,5.91,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1662.95,768.42,-485.70,0.58,-88.42,5.32,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1663.44,766.73,-484.43,-0.08,-88.39,5.23,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1664.94,763.78,-483.37,-0.21,-87.79,4.73,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1666.76,760.36,-482.65,-0.30,-87.10,4.23,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1668.14,756.37,-482.30,-0.32,-86.84,4.19,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1669.45,751.96,-482.20,-0.16,-86.82,4.22,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1670.64,748.75,-482.39,-0.14,-86.14,4.27,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1672.44,745.25,-483.07,-1.13,-85.50,4.30,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1674.41,739.51,-483.54,-0.76,-85.34,4.32,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1676.73,733.09,-484.02,-0.13,-84.71,4.31,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1679.15,727.14,-484.58,-0.01,-83.93,4.33,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1681.86,720.66,-485.05,0.05,-83.73,4.31,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1684.98,713.79,-485.37,0.07,-82.81,4.25,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1688.47,706.33,-485.46,0.10,-81.69,4.25,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1692.21,698.47,-485.44,0.11,-80.98,4.23,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1694.89,693.26,-485.35,0.10,-80.05,4.20,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1698.93,685.10,-485.16,0.05,-79.50,4.18,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1703.21,676.68,-484.92,0.02,-78.80,4.18,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1708.13,667.66,-484.68,0.01,-77.75,4.16,"2025-01-27 12:46:01"
"BMW_Series7_Pawn_C_2147460246",1713.24,658.43,-484.48,-0.01,-76.72,4.16,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1718.83,648.88,-484.34,-0.02,-75.36,4.15,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1724.62,639.27,-484.26,-0.02,-74.16,4.15,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1730.57,629.31,-484.25,-0.01,-73.18,4.17,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1734.58,622.46,-484.26,-0.01,-72.60,4.18,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1740.66,611.30,-484.37,-0.01,-71.61,4.23,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1746.53,599.51,-484.52,0.01,-71.30,4.29,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1751.69,586.56,-484.68,0.01,-71.43,4.36,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1757.17,572.96,-484.84,0.03,-70.70,4.33,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1762.75,558.67,-485.08,0.01,-70.35,4.21,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1768.06,544.31,-485.42,-0.02,-70.30,4.05,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1771.67,534.12,-485.73,-0.05,-70.31,3.93,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1777.17,517.91,-486.30,-0.10,-70.32,3.76,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1784.37,501.09,-487.10,-0.15,-70.32,2.57,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1790.44,483.38,-487.87,-0.21,-70.32,2.26,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1795.16,472.84,-488.61,-1.10,-70.31,1.34,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1801.53,454.61,-489.46,-1.50,-70.32,0.97,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1807.99,434.78,-490.04,-1.55,-70.31,0.99,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1815.84,414.78,-490.41,-1.52,-70.32,0.26,"2025-01-27 12:46:02"
