Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1891.81,2321.06,-473.33,-0.21,-89.99,-1.52,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1891.51,2278.90,-473.45,-0.24,-89.98,-1.49,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1891.27,2214.78,-473.87,-0.23,-89.93,-1.48,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1891.37,2151.58,-474.57,-0.20,-89.83,-1.48,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1891.53,2108.29,-475.18,-0.15,-89.81,-1.47,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1891.98,2043.92,-476.33,-0.64,-89.81,-1.45,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1892.29,2001.93,-477.13,-1.13,-89.83,-1.44,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1892.66,1936.68,-478.00,-0.42,-89.93,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1892.99,1872.35,-478.85,-0.24,-89.94,-1.37,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1893.29,1831.44,-479.29,-0.06,-89.98,-1.37,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1893.78,1768.21,-479.90,0.02,-90.00,-1.37,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1894.11,1726.09,-480.22,0.03,-90.00,-1.37,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1894.61,1663.27,-480.57,0.03,-90.00,-1.37,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1895.11,1602.86,-480.84,0.01,-90.00,-1.38,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1895.46,1560.96,-481.01,-0.00,-90.00,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1895.90,1500.60,-481.26,-0.03,-90.01,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1896.34,1440.11,-481.56,-0.04,-90.01,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1896.67,1400.67,-481.80,-0.05,-90.00,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1897.16,1342.45,-482.19,-0.06,-90.00,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1897.66,1284.91,-482.68,-0.08,-90.00,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1898.14,1230.16,-483.20,-0.11,-90.00,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1898.61,1177.96,-483.75,-0.12,-90.00,-1.39,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1898.91,1146.21,-484.29,-1.00,-90.00,-1.40,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1899.50,1098.01,-484.91,-1.39,-89.43,-1.40,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1900.24,1052.32,-485.40,-1.46,-88.77,-1.42,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1900.88,1008.58,-485.85,-1.47,-88.63,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1901.49,965.88,-486.25,-1.45,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1902.06,926.80,-486.57,-1.43,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1902.59,889.57,-486.86,-1.40,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1903.13,853.34,-487.13,-1.40,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1903.75,819.01,-487.37,-1.37,-88.58,-1.47,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1904.19,786.13,-487.59,-1.37,-88.58,-1.44,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1904.66,755.23,-487.79,-1.37,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1905.11,725.82,-487.99,-1.37,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1905.63,697.98,-488.17,-1.33,-88.58,-1.46,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1906.06,671.33,-488.37,-1.34,-88.58,-1.45,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1906.43,646.68,-488.57,-1.35,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1906.82,622.19,-488.79,-1.33,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1907.21,598.54,-489.00,-1.31,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1907.63,573.67,-489.11,-0.75,-88.59,-1.43,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1908.18,548.93,-489.20,-0.10,-88.54,-1.44,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1909.05,525.43,-489.40,-0.01,-88.41,-1.50,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1909.97,501.80,-489.63,0.02,-88.38,-1.50,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1911.55,470.66,-489.91,0.03,-88.30,-1.50,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1913.10,447.64,-490.10,0.02,-88.20,-1.51,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1915.61,424.86,-490.27,-0.00,-87.16,-1.52,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1918.55,402.30,-490.40,-0.01,-86.63,-1.55,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1923.86,379.76,-490.47,-0.01,-85.45,-2.42,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1929.16,358.01,-490.53,-0.01,-84.33,-2.80,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1934.70,336.62,-490.59,-0.04,-83.22,-2.90,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1941.43,316.09,-490.62,-0.01,-81.14,-2.90,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1946.46,302.33,-490.63,-0.00,-79.94,-2.88,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1957.61,275.49,-490.64,-0.00,-77.93,-2.83,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1963.97,262.12,-490.65,0.01,-76.54,-2.78,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1973.75,242.44,-490.69,0.02,-75.02,-2.72,"2025-01-27 12:25:50"
"BMW_Series7_Pawn_C_2147460246",1984.62,222.29,-490.77,0.02,-73.55,-2.67,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",1996.59,202.23,-490.88,0.02,-71.87,-2.63,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2007.49,182.33,-491.09,0.00,-69.44,-1.55,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2018.48,162.81,-491.01,-0.02,-67.78,-1.33,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2026.41,145.55,-490.51,-0.09,-65.96,-1.37,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2034.45,128.99,-490.26,-0.09,-64.97,-1.38,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2043.01,111.92,-490.26,-0.08,-64.54,-1.33,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2050.79,95.90,-490.48,-0.10,-64.55,-1.17,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2058.76,79.35,-490.92,-0.11,-64.60,-1.01,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2066.18,62.91,-491.44,-0.04,-64.67,-0.53,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2073.50,46.06,-492.01,-0.02,-64.71,0.09,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2078.69,34.84,-492.38,-0.03,-64.75,0.25,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2086.63,18.36,-492.92,0.00,-64.79,0.23,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2094.24,2.06,-493.38,-0.00,-64.85,0.20,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2101.64,-14.47,-493.75,-0.01,-64.93,0.16,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2108.39,-30.28,-494.02,-0.03,-65.00,0.13,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2114.67,-46.00,-494.20,-0.05,-65.09,0.12,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2119.94,-60.60,-494.30,-0.07,-65.72,0.11,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2123.58,-72.79,-494.53,-0.99,-66.46,0.08,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2125.76,-81.10,-494.59,-1.31,-67.20,0.07,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2128.47,-92.63,-494.60,-1.46,-67.95,0.06,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2130.60,-103.01,-494.57,-1.49,-68.64,0.05,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2132.48,-112.22,-494.55,-1.52,-69.26,0.05,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2134.48,-120.42,-494.55,-1.47,-69.27,-0.03,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2136.05,-127.92,-494.59,-1.41,-69.79,-0.05,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2137.32,-135.22,-494.68,-1.37,-70.49,-0.01,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2138.37,-142.31,-494.79,-1.33,-70.70,0.05,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2139.18,-149.12,-494.92,-1.32,-70.80,0.09,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2139.37,-153.64,-495.02,-1.31,-71.75,0.12,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2139.58,-160.31,-495.17,-1.31,-72.21,0.14,"2025-01-27 12:25:51"
"BMW_Series7_Pawn_C_2147460246",2138.88,-167.03,-495.29,-1.32,-72.87,0.67,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2138.29,-174.98,-495.19,-0.44,-73.52,1.27,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2138.34,-182.06,-495.19,-0.07,-74.16,1.36,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2138.80,-188.64,-495.26,-0.03,-74.71,1.27,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2139.65,-195.38,-495.32,-0.02,-74.77,1.27,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2141.61,-202.17,-495.40,-0.00,-74.68,0.74,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2143.92,-209.08,-495.48,0.00,-75.16,0.12,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2145.79,-216.91,-495.55,-0.01,-75.78,0.02,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2147.85,-225.19,-495.62,-0.01,-75.91,0.03,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2150.17,-234.30,-495.72,-0.02,-75.93,0.06,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2152.66,-244.03,-495.84,-0.03,-75.94,0.12,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2154.41,-253.77,-495.95,-0.03,-75.94,0.66,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2156.09,-263.93,-496.08,-0.04,-75.94,1.30,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2158.51,-273.92,-496.22,-0.07,-75.94,1.42,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2161.12,-284.00,-496.36,-0.07,-75.94,1.44,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2163.46,-292.92,-496.70,-0.97,-75.94,1.44,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2165.88,-302.26,-496.90,-1.35,-75.95,1.42,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2168.31,-311.96,-497.04,-1.41,-75.98,1.42,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2169.93,-318.68,-497.12,-1.42,-76.00,1.43,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2172.14,-328.73,-497.24,-1.40,-76.11,1.44,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2174.23,-338.35,-497.33,-1.42,-76.10,1.44,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2175.77,-347.20,-497.40,-1.41,-76.33,1.47,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2177.45,-356.19,-497.50,-1.42,-76.21,1.44,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2178.58,-364.21,-497.58,-1.43,-76.34,1.44,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2179.60,-371.51,-497.65,-1.45,-76.25,1.43,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2180.23,-377.27,-497.72,-1.46,-76.21,1.41,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2180.52,-381.84,-497.76,-1.48,-77.23,1.37,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2181.05,-385.27,-497.80,-1.54,-77.31,1.28,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2181.18,-386.94,-497.81,-1.47,-77.34,1.32,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2181.20,-387.58,-497.80,-1.43,-77.34,1.33,"2025-01-27 12:25:52"
"BMW_Series7_Pawn_C_2147460246",2181.16,-387.79,-497.79,-1.39,-77.34,1.35,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.12,-387.83,-497.79,-1.36,-77.34,1.37,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.09,-387.82,-497.81,-1.32,-77.34,1.38,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.06,-387.72,-497.84,-1.29,-77.34,1.41,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.06,-387.57,-497.86,-1.28,-77.34,1.42,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.06,-387.41,-497.89,-1.29,-77.34,1.42,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.05,-387.27,-497.92,-1.31,-77.34,1.41,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.05,-387.12,-497.96,-1.33,-77.34,1.41,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.42,-388.61,-497.77,-0.27,-77.34,1.41,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.50,-388.89,-497.75,-0.06,-77.34,1.40,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.52,-388.91,-497.75,-0.03,-77.34,1.40,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.53,-388.91,-497.76,-0.04,-77.34,1.40,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.36,-388.08,-497.89,-0.60,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.15,-387.13,-497.99,-1.25,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.12,-386.96,-497.98,-1.35,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.10,-386.87,-497.95,-1.41,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.10,-386.85,-497.92,-1.41,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.10,-386.84,-497.90,-1.41,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.10,-386.83,-497.90,-1.40,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.10,-386.82,-497.89,-1.39,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.10,-386.78,-497.88,-1.39,-77.34,1.40,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.11,-386.76,-497.88,-1.38,-77.34,1.39,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.12,-386.75,-497.88,-1.36,-77.34,1.38,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.14,-386.78,-497.87,-1.32,-77.34,1.36,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.09,-386.70,-497.89,-1.36,-77.34,1.38,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.09,-386.68,-497.89,-1.35,-77.34,1.37,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.11,-386.71,-497.88,-1.32,-77.34,1.35,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.08,-386.66,-497.89,-1.33,-77.34,1.36,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.06,-386.62,-497.89,-1.34,-77.34,1.37,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.09,-386.64,-497.88,-1.31,-77.34,1.35,"2025-01-27 12:25:53"
"BMW_Series7_Pawn_C_2147460246",2181.06,-386.60,-497.88,-1.31,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2181.08,-386.61,-497.88,-1.28,-77.34,1.34,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2181.04,-386.56,-497.87,-1.30,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2181.07,-386.57,-497.85,-1.27,-77.34,1.33,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2181.02,-386.51,-497.85,-1.30,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2181.06,-386.54,-497.85,-1.25,-77.34,1.32,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2181.02,-386.47,-497.86,-1.27,-77.34,1.33,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.97,-386.41,-497.87,-1.29,-77.34,1.34,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2181.01,-386.44,-497.86,-1.24,-77.34,1.32,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.96,-386.36,-497.87,-1.27,-77.34,1.34,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.98,-386.39,-497.87,-1.23,-77.34,1.32,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.93,-386.32,-497.87,-1.27,-77.34,1.33,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.89,-386.26,-497.88,-1.29,-77.34,1.34,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.87,-386.22,-497.89,-1.31,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.89,-386.24,-497.88,-1.27,-77.34,1.33,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.84,-386.19,-497.88,-1.31,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.87,-386.21,-497.88,-1.27,-77.34,1.33,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.83,-386.17,-497.88,-1.28,-77.34,1.33,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.80,-386.12,-497.88,-1.30,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.79,-386.09,-497.88,-1.31,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.81,-386.11,-497.88,-1.28,-77.34,1.34,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.75,-386.02,-497.89,-1.33,-77.34,1.37,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.74,-385.99,-497.89,-1.34,-77.34,1.37,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.72,-385.97,-497.89,-1.35,-77.34,1.38,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.73,-385.96,-497.89,-1.34,-77.34,1.37,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.72,-385.93,-497.89,-1.33,-77.34,1.37,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.73,-385.93,-497.89,-1.32,-77.34,1.36,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.70,-385.88,-497.89,-1.35,-77.34,1.38,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.74,-385.95,-497.88,-1.30,-77.34,1.35,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.74,-386.09,-497.90,-1.36,-77.35,1.38,"2025-01-27 12:25:54"
"BMW_Series7_Pawn_C_2147460246",2180.82,-386.41,-497.90,-1.34,-77.35,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.84,-386.53,-497.90,-1.35,-77.35,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.87,-386.64,-497.90,-1.35,-77.34,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.89,-386.70,-497.90,-1.37,-77.34,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.89,-386.71,-497.90,-1.38,-77.34,1.39,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.91,-386.70,-497.90,-1.36,-77.34,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.88,-386.59,-497.90,-1.37,-77.34,1.39,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.83,-386.39,-497.90,-1.39,-77.34,1.39,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.73,-385.89,-497.90,-1.38,-77.34,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.63,-385.42,-497.90,-1.40,-77.34,1.37,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2180.43,-384.33,-497.88,-1.36,-77.34,1.33,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2179.97,-382.53,-497.86,-1.39,-77.34,1.36,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2179.51,-380.32,-497.81,-1.37,-77.34,1.33,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2178.85,-377.49,-497.76,-1.37,-77.34,1.33,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2178.07,-374.25,-497.70,-1.41,-77.34,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2177.34,-370.72,-497.63,-1.40,-77.33,1.36,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2176.71,-367.70,-497.58,-1.39,-77.31,1.36,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2175.77,-362.80,-497.51,-1.36,-77.26,1.34,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2174.72,-357.28,-497.44,-1.37,-77.24,1.36,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2173.75,-351.30,-497.37,-1.37,-77.17,1.33,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2172.58,-344.72,-497.28,-1.35,-77.15,1.33,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2171.30,-337.84,-497.19,-1.38,-76.35,1.39,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2169.78,-330.80,-497.08,-1.36,-76.16,1.40,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2168.63,-325.82,-497.01,-1.37,-76.01,1.42,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2166.59,-317.25,-496.91,-1.38,-75.96,1.41,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2164.33,-308.41,-496.79,-1.33,-76.01,1.38,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2161.86,-299.03,-496.69,-1.38,-76.01,1.40,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2159.23,-289.46,-496.58,-1.39,-76.04,1.41,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2156.12,-279.32,-496.43,-1.38,-77.21,1.40,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2154.00,-272.38,-496.34,-1.38,-77.46,1.40,"2025-01-27 12:25:55"
"BMW_Series7_Pawn_C_2147460246",2150.44,-261.48,-496.17,-1.37,-77.66,1.41,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2146.30,-249.88,-495.98,-1.36,-77.83,1.42,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2142.00,-238.36,-495.79,-1.35,-77.92,1.42,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2136.82,-226.33,-495.57,-1.35,-79.22,1.42,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2132.98,-218.05,-495.41,-1.33,-80.15,1.43,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2127.05,-205.88,-495.19,-1.32,-81.64,1.42,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2120.65,-193.72,-494.81,-0.76,-83.21,1.38,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2114.52,-182.03,-494.45,-0.15,-84.97,1.33,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2108.41,-168.88,-494.21,-0.02,-85.61,1.27,"2025-01-27 12:25:56"
