Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.19,8146.73,-419.00,-0.22,-90.00,-0.03,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.16,8083.61,-419.46,-1.34,-90.00,-0.03,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.12,8022.46,-419.96,-1.55,-90.00,-0.03,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.98,7959.47,-420.51,-1.58,-90.02,-0.01,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.88,7918.31,-420.88,-1.58,-90.03,0.00,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.51,7856.93,-421.50,-1.51,-90.09,0.05,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1985.80,7794.99,-422.22,-1.41,-90.18,0.14,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1984.40,7734.79,-422.94,-1.33,-91.24,0.28,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1982.62,7673.94,-423.66,-1.28,-91.73,0.37,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1978.53,7610.92,-424.34,-1.23,-91.73,1.28,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1976.46,7548.10,-424.95,-1.25,-91.61,1.35,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1974.66,7485.15,-425.46,-1.26,-91.58,1.24,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1973.10,7440.67,-425.77,-1.35,-91.49,1.24,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1970.84,7376.67,-426.19,-1.42,-91.45,1.22,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1970.03,7314.88,-426.63,-1.48,-91.42,0.60,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1969.69,7273.80,-426.93,-1.49,-91.41,0.10,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1967.83,7212.24,-427.41,-1.50,-91.40,-0.12,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1966.31,7171.45,-427.76,-1.50,-91.40,-0.15,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1963.89,7109.10,-428.32,-1.50,-91.40,-0.18,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1961.54,7049.10,-428.91,-1.48,-91.40,-0.18,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1960.09,7009.09,-429.32,-1.46,-91.36,-0.19,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1958.12,6951.31,-429.94,-1.45,-91.30,-0.21,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1956.80,6912.76,-430.35,-1.43,-91.30,-0.19,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1954.78,6856.70,-430.95,-1.41,-91.34,-0.12,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1953.42,6817.48,-431.37,-1.40,-91.37,-0.08,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1951.61,6762.82,-431.94,-1.38,-91.39,-0.04,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1949.91,6707.77,-432.47,-1.38,-91.40,-0.02,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1948.85,6669.97,-432.82,-1.37,-91.38,-0.02,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1947.51,6615.57,-433.30,-1.37,-91.33,-0.05,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1946.83,6579.29,-433.61,-1.38,-91.28,-0.10,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1945.86,6543.09,-433.97,-1.32,-91.31,-0.05,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1944.44,6488.17,-434.53,-1.27,-91.36,0.02,"2025-01-27 12:25:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1943.18,6435.58,-435.10,-1.24,-91.39,0.04,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1942.35,6399.94,-435.49,-1.23,-91.40,0.05,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1941.17,6347.94,-436.06,-0.71,-91.41,0.05,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1940.37,6312.41,-436.40,-0.23,-91.41,0.05,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1939.27,6262.33,-436.84,-0.07,-91.41,0.04,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1938.13,6212.35,-437.27,-0.07,-91.41,0.03,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1937.44,6182.07,-437.50,-0.99,-91.41,0.03,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1936.34,6133.77,-437.86,-1.40,-91.41,0.02,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1935.61,6102.26,-438.13,-1.48,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1934.47,6053.98,-438.56,-1.48,-91.41,0.00,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1933.37,6005.51,-439.07,-1.41,-91.40,-0.02,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1932.70,5973.49,-439.42,-1.38,-91.37,-0.04,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1931.70,5925.24,-439.99,-1.31,-91.35,-0.05,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1930.88,5891.40,-440.41,-1.22,-91.35,-0.03,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1929.78,5844.54,-440.98,-1.23,-91.39,-0.00,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1928.65,5793.16,-441.57,-0.17,-91.40,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1927.93,5760.78,-441.87,-0.07,-91.40,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1926.89,5713.34,-442.26,-0.07,-91.40,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1925.97,5669.35,-442.61,-0.64,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1925.31,5639.00,-442.85,-1.15,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1924.35,5594.25,-443.24,-1.36,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1923.38,5548.34,-443.68,-1.36,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1922.73,5517.54,-444.01,-1.33,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1921.71,5468.31,-444.58,-0.21,-91.40,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1920.68,5419.88,-445.18,0.06,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1920.03,5388.98,-445.56,0.12,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1919.04,5342.46,-446.14,0.14,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1918.05,5295.30,-446.69,0.13,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1916.94,5246.28,-447.20,0.20,-91.41,0.03,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1915.99,5199.42,-447.67,0.11,-91.41,0.01,"2025-01-27 12:25:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1914.98,5151.61,-448.16,0.07,-91.41,0.01,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1913.95,5102.51,-448.64,0.05,-91.41,0.01,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1912.90,5054.20,-449.08,0.03,-91.41,0.02,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1911.87,5005.16,-449.52,0.00,-91.41,0.02,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1910.83,4954.49,-449.98,-0.02,-91.39,0.01,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1909.97,4904.47,-450.42,-0.02,-91.36,-0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1909.06,4853.22,-450.91,-0.03,-91.35,-0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1907.99,4801.25,-451.39,-0.02,-91.38,0.01,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1906.98,4748.78,-451.91,-0.03,-91.39,0.02,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1906.02,4696.83,-452.42,-0.03,-91.40,0.02,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1905.05,4644.51,-452.91,-0.05,-91.41,0.02,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1904.12,4593.43,-453.40,-0.08,-91.41,0.02,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1903.15,4542.01,-453.83,-0.23,-91.40,0.04,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1902.25,4492.08,-454.25,-0.24,-91.40,0.04,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1901.43,4443.77,-454.66,-1.13,-91.41,0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1900.58,4395.47,-455.08,-1.51,-91.41,0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1899.73,4347.41,-455.54,-1.58,-91.41,0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1898.85,4299.00,-456.03,-1.57,-91.41,0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1897.94,4250.30,-456.49,-1.57,-91.40,0.04,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1897.09,4202.99,-456.94,-1.47,-91.40,0.04,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1896.26,4154.76,-457.41,-1.37,-91.41,0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1895.39,4106.00,-457.84,-1.27,-91.41,0.03,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1894.53,4057.79,-458.15,-1.20,-91.41,0.04,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1893.69,4008.92,-458.41,-1.11,-91.41,0.05,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1892.83,3957.71,-458.64,0.03,-91.40,0.04,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1891.96,3906.18,-458.81,0.27,-91.40,0.05,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1891.12,3854.24,-458.98,0.30,-91.40,0.05,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1890.31,3802.78,-459.15,0.26,-91.40,0.05,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1889.44,3747.73,-459.31,1.06,-91.40,0.05,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1888.59,3693.85,-459.43,1.33,-91.40,0.05,"2025-01-27 12:25:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1887.71,3638.54,-459.56,1.32,-91.39,0.05,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1886.85,3583.61,-459.72,1.26,-91.39,0.05,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1886.04,3530.57,-460.05,0.30,-91.40,0.06,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1885.18,3476.53,-460.49,-0.11,-91.40,0.07,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1884.23,3418.03,-461.26,-0.21,-91.41,0.07,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1883.36,3360.81,-462.21,-0.21,-91.40,0.05,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1882.54,3300.49,-463.43,-0.20,-91.37,0.01,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1881.77,3244.86,-464.69,-0.73,-91.37,-0.01,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1880.81,3187.42,-466.12,-1.37,-91.39,0.02,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1879.91,3129.59,-467.62,-1.51,-91.40,0.02,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1879.30,3090.87,-468.68,-1.55,-91.40,0.02,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1878.33,3030.35,-470.20,-1.59,-91.40,0.01,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1877.38,2971.48,-471.34,-1.58,-91.40,-0.00,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1876.47,2913.77,-472.15,-1.55,-91.40,-0.05,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1875.42,2855.80,-472.55,-1.46,-91.40,-0.08,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1874.32,2800.49,-472.83,-1.38,-91.40,-0.09,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1873.18,2745.07,-473.20,-1.31,-91.40,-0.11,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1872.38,2708.80,-473.56,-1.25,-91.40,-0.11,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1872.59,2655.32,-474.01,-1.24,-91.40,-0.65,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1873.09,2602.07,-474.30,-1.25,-91.40,-1.31,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1872.34,2550.37,-474.39,-1.28,-91.40,-1.46,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1871.27,2499.74,-474.32,-1.32,-91.40,-1.50,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1870.13,2449.94,-474.10,-1.39,-91.40,-1.51,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1868.94,2400.18,-473.93,-1.42,-91.40,-1.49,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1867.80,2351.39,-473.83,-1.45,-91.40,-1.49,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1866.70,2303.04,-473.95,-1.46,-91.40,-1.46,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1865.99,2270.48,-474.11,-1.47,-91.40,-1.45,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1865.01,2224.42,-474.46,-1.47,-91.40,-1.42,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1864.12,2179.25,-474.92,-1.46,-91.40,-1.41,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1863.26,2133.66,-475.50,-1.46,-91.40,-1.38,"2025-01-27 12:25:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1862.50,2089.24,-476.13,-1.44,-91.40,-1.37,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1861.78,2046.15,-476.73,-1.43,-91.41,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1861.07,2003.01,-477.33,-1.41,-91.41,-1.35,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1860.41,1960.53,-477.83,-1.40,-91.41,-1.35,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1859.80,1919.02,-478.27,-1.39,-91.41,-1.35,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1859.19,1878.18,-478.66,-1.38,-91.41,-1.35,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1858.61,1838.85,-478.97,-1.38,-91.41,-1.35,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1858.08,1798.26,-479.25,-1.38,-91.39,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1857.53,1759.75,-479.50,-1.38,-91.40,-1.35,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1856.95,1720.51,-479.77,-1.37,-91.40,-1.34,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1856.38,1680.85,-480.04,-1.37,-91.40,-1.35,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1855.86,1644.62,-480.29,-1.37,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1855.31,1608.29,-480.56,-1.39,-91.40,-1.37,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1854.76,1572.23,-480.84,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1854.40,1547.87,-481.05,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1853.86,1512.44,-481.38,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1853.32,1477.14,-481.72,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1852.82,1443.85,-482.05,-1.40,-91.40,-1.37,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1852.28,1409.75,-482.39,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1851.77,1376.23,-482.73,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1851.28,1343.77,-483.04,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1850.82,1312.86,-483.32,-1.40,-91.40,-1.37,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1850.32,1281.19,-483.61,-1.40,-91.40,-1.37,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1849.83,1249.81,-483.88,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1849.36,1218.61,-484.16,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1848.92,1189.25,-484.41,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1848.47,1159.69,-484.68,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1848.01,1130.30,-484.93,-1.40,-91.40,-1.36,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1847.57,1101.43,-485.17,-1.40,-91.40,-1.37,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1847.20,1073.67,-485.40,-1.40,-91.39,-1.38,"2025-01-27 12:25:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1847.07,1046.12,-485.62,-1.40,-90.27,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1846.94,1018.37,-485.86,-1.40,-90.02,-1.46,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1846.71,991.43,-486.12,-1.37,-89.99,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1846.52,963.26,-486.40,-1.34,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1846.32,935.09,-486.73,-1.30,-90.00,-1.43,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1846.14,906.26,-487.10,-1.27,-90.00,-1.42,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1845.92,874.90,-487.50,-0.17,-90.01,-1.43,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1845.73,844.97,-487.87,0.05,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1845.51,816.23,-488.20,0.08,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1845.30,787.41,-488.47,0.03,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1845.08,759.04,-488.67,-0.03,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1844.85,730.70,-488.84,-0.09,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1844.62,703.13,-488.99,-0.12,-90.00,-1.45,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1844.39,675.78,-489.16,-0.13,-90.00,-1.45,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1844.14,650.98,-489.31,-1.22,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1843.92,624.87,-489.47,-1.44,-90.00,-1.44,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1843.78,598.77,-489.66,-1.49,-90.00,-1.47,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1843.51,572.44,-489.87,-1.47,-90.00,-1.45,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1843.28,545.95,-490.15,-1.45,-90.00,-1.45,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1843.05,519.44,-490.43,-1.39,-90.00,-1.45,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1842.81,492.56,-490.75,-1.34,-90.00,-1.45,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1842.57,464.76,-491.12,-1.28,-90.00,-1.45,"2025-01-27 12:25:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1842.31,436.84,-491.50,-1.25,-90.00,-1.45,"2025-01-27 12:25:53"
