Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1928.58,3392.35,-462.63,-1.31,-90.00,0.02,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1928.69,3357.86,-463.39,-1.43,-90.00,0.03,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1928.89,3301.33,-464.65,-1.51,-90.00,0.01,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1929.02,3264.57,-465.54,-1.49,-90.00,-0.01,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1929.18,3209.38,-466.90,-1.45,-90.00,-0.01,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1929.31,3153.55,-468.28,-1.41,-90.01,-0.01,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1929.33,3114.86,-469.24,-1.39,-90.03,-0.01,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1929.19,3058.22,-470.72,-1.38,-90.10,0.02,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1928.91,3020.55,-471.71,-1.39,-90.17,0.02,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1928.46,2963.22,-473.03,-1.35,-90.17,0.01,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1928.15,2924.83,-473.65,-1.29,-90.13,-0.00,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1927.75,2866.91,-474.16,-1.21,-90.06,-0.07,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1927.48,2828.20,-474.22,-1.15,-90.03,-0.15,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1926.99,2767.87,-473.73,0.01,-90.00,-0.26,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1926.58,2729.93,-473.52,0.22,-90.00,-0.29,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1927.17,2671.29,-473.32,0.32,-90.00,-1.15,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1927.14,2634.41,-473.30,0.29,-90.00,-1.40,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1926.59,2577.71,-473.13,0.76,-90.04,-1.46,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1926.14,2540.86,-472.95,1.18,-90.05,-1.47,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1925.25,2486.59,-472.75,1.26,-90.62,-1.50,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1924.43,2451.35,-472.62,1.24,-91.16,-1.50,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1923.38,2399.02,-472.76,0.07,-91.36,-1.51,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1922.30,2345.46,-472.81,-0.19,-91.40,-1.49,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1921.61,2310.12,-472.96,-0.24,-91.40,-1.46,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1920.60,2256.17,-473.36,-0.24,-91.41,-1.43,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1919.94,2220.14,-473.70,-0.24,-91.41,-1.42,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1919.04,2168.49,-474.64,-1.24,-91.41,-1.40,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1918.12,2114.65,-475.49,-1.38,-91.41,-1.38,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1917.50,2078.85,-476.05,-1.37,-91.43,-1.37,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1916.65,2026.89,-476.81,-1.33,-91.43,-1.37,"2025-01-27 12:52:08"
"BMW_Series7_Pawn_C_2147460246",1915.86,1989.69,-477.29,-1.22,-91.44,-1.34,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1915.04,1936.96,-477.96,-1.26,-91.42,-1.36,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1914.44,1899.96,-478.13,-0.39,-91.41,-1.38,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1913.63,1850.02,-478.48,-0.03,-91.41,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1912.79,1799.34,-478.82,0.04,-91.41,-1.40,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1912.18,1763.20,-479.02,0.04,-91.41,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1911.32,1711.48,-479.28,0.01,-91.41,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1910.77,1678.17,-479.44,-0.01,-91.41,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1909.96,1628.81,-479.72,-0.02,-91.41,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1909.16,1580.35,-480.00,-0.04,-91.41,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.64,1545.85,-480.26,-0.05,-91.40,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1907.97,1496.74,-480.65,-0.05,-91.37,-1.40,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1907.91,1449.02,-481.10,-0.05,-90.38,-1.44,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.09,1401.01,-481.58,-0.05,-89.92,-1.48,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.23,1369.50,-481.90,-0.05,-89.85,-1.47,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.35,1321.99,-482.40,-0.03,-89.89,-1.44,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.35,1274.72,-482.90,-0.02,-89.96,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.36,1243.97,-483.21,-0.02,-89.97,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.40,1198.12,-483.67,-0.02,-89.99,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.45,1154.06,-484.08,-0.02,-90.00,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.50,1112.04,-484.44,-0.03,-90.00,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.54,1070.81,-484.78,-0.05,-90.00,-1.39,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.60,1031.60,-485.09,-0.08,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.62,993.86,-485.37,-0.10,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.64,960.00,-485.83,-1.00,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.66,926.28,-486.17,-1.38,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.67,894.43,-486.44,-1.45,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.68,863.34,-486.71,-1.45,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.69,833.89,-486.97,-1.43,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.70,805.86,-487.20,-1.42,-90.00,-1.41,"2025-01-27 12:52:09"
"BMW_Series7_Pawn_C_2147460246",1908.71,779.92,-487.43,-1.40,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.72,755.62,-487.65,-1.40,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.72,733.23,-487.86,-1.38,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.73,711.80,-488.05,-1.37,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.74,692.54,-488.24,-1.37,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.75,674.57,-488.41,-1.37,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.76,658.04,-488.56,-1.36,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.76,641.75,-488.68,-1.34,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.77,626.40,-488.80,-1.33,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.78,610.72,-488.92,-1.31,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.79,594.46,-488.86,-0.42,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.80,578.75,-488.90,-0.04,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.81,562.85,-489.05,0.03,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.82,547.83,-489.21,0.03,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.84,532.79,-489.38,0.02,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.85,517.76,-489.55,0.01,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.87,497.53,-489.77,-0.01,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.88,482.60,-489.92,-0.03,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.89,467.95,-490.05,-0.04,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.91,453.31,-490.18,-0.04,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.92,438.49,-490.32,-0.04,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.94,423.73,-490.46,-0.04,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.95,409.04,-490.59,-0.03,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.96,394.58,-490.72,-0.02,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.98,380.06,-490.85,-0.02,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1908.99,370.20,-490.94,-0.02,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1909.02,356.04,-491.07,-0.02,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1909.06,341.64,-491.21,-0.02,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1909.09,327.47,-491.34,-0.01,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1909.12,313.15,-491.47,-0.00,-90.00,-1.41,"2025-01-27 12:52:10"
"BMW_Series7_Pawn_C_2147460246",1909.16,298.45,-491.60,0.01,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.19,283.41,-491.75,0.02,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.23,268.30,-491.91,0.02,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.26,251.91,-492.07,0.04,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.29,235.48,-492.23,0.04,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.32,218.22,-492.40,0.05,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.36,200.57,-492.56,0.04,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.39,182.01,-492.73,0.02,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.42,162.49,-492.91,-0.00,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.46,143.13,-493.08,-0.01,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.49,122.93,-493.26,-0.04,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.53,103.68,-493.44,-0.06,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.56,84.36,-493.61,-0.07,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.59,65.38,-493.78,-0.07,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.63,45.63,-493.96,-0.07,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.65,32.91,-494.07,-0.06,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.69,11.47,-494.24,-0.02,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.72,-8.53,-494.42,0.00,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.75,-30.48,-494.63,0.02,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.79,-53.54,-494.84,0.05,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.83,-77.33,-495.09,0.05,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.86,-101.38,-495.33,0.05,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.88,-118.14,-495.50,0.05,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.93,-144.17,-495.76,0.05,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1909.99,-171.10,-496.04,0.04,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1910.04,-199.21,-496.32,0.03,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1910.11,-228.18,-496.61,0.00,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1910.17,-257.16,-496.88,-0.00,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1910.23,-288.53,-497.16,-0.00,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1910.27,-310.08,-497.36,-0.00,-90.00,-1.41,"2025-01-27 12:52:11"
"BMW_Series7_Pawn_C_2147460246",1910.32,-343.49,-497.63,-0.03,-90.00,-1.41,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1910.38,-377.74,-497.93,-0.03,-90.00,-1.41,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1910.41,-413.16,-498.26,-0.03,-90.02,-1.40,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1910.31,-449.07,-498.61,-0.03,-90.06,-1.40,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1909.99,-486.82,-499.00,-0.01,-90.12,-1.37,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1909.80,-511.65,-499.27,-0.01,-90.12,-1.38,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1909.49,-550.62,-499.70,-0.00,-90.10,-1.40,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1909.13,-590.54,-500.15,-0.01,-90.06,-1.41,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1908.87,-630.86,-500.60,-0.01,-90.03,-1.44,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1908.58,-671.41,-501.04,-0.03,-90.01,-1.45,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1908.28,-712.34,-501.48,-0.04,-90.00,-1.45,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1908.00,-753.60,-501.88,-0.07,-90.00,-1.47,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1907.68,-795.05,-502.27,-0.06,-90.00,-1.46,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1907.35,-836.94,-502.68,-0.05,-90.00,-1.44,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1907.13,-865.70,-502.95,-0.02,-90.00,-1.43,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1906.82,-909.11,-503.37,0.00,-90.00,-1.43,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1906.51,-954.19,-503.83,0.02,-90.00,-1.43,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1906.13,-1001.08,-504.32,0.03,-90.01,-1.42,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1905.70,-1049.29,-504.81,0.05,-90.03,-1.41,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1905.20,-1100.13,-505.32,0.03,-90.05,-1.41,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1904.72,-1151.30,-505.86,0.03,-90.02,-1.43,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1904.38,-1186.25,-506.25,0.02,-90.01,-1.43,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1903.86,-1240.00,-506.83,0.02,-90.00,-1.43,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1903.31,-1294.25,-507.42,-0.01,-90.00,-1.44,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1902.79,-1351.20,-508.04,-0.08,-89.99,-1.46,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1902.46,-1389.38,-508.45,-0.09,-89.99,-1.46,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1901.81,-1444.99,-509.03,-0.07,-90.01,-1.44,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1901.12,-1502.32,-509.67,-0.07,-90.02,-1.44,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1900.29,-1540.40,-510.08,-0.06,-90.93,-1.42,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1899.20,-1598.14,-510.73,-0.05,-91.32,-1.41,"2025-01-27 12:52:12"
"BMW_Series7_Pawn_C_2147460246",1898.21,-1655.35,-511.40,-0.05,-91.39,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1897.12,-1714.62,-512.10,-0.09,-91.40,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1896.48,-1752.86,-512.54,-0.07,-91.41,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1895.56,-1808.54,-513.19,-0.08,-91.41,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1894.60,-1864.70,-513.84,-0.06,-91.42,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1893.93,-1902.24,-514.28,-0.05,-91.43,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1892.92,-1956.05,-515.10,-0.93,-91.45,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1891.85,-2009.69,-515.79,-1.20,-91.47,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1890.81,-2062.86,-516.22,-0.41,-91.45,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1889.87,-2114.18,-516.71,-0.08,-91.42,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1888.93,-2165.39,-517.27,-0.01,-91.41,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1888.01,-2216.04,-517.84,-0.01,-91.41,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1887.11,-2266.20,-518.41,-0.02,-91.41,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1886.20,-2316.70,-518.98,-0.02,-91.41,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1885.37,-2363.25,-519.52,-0.02,-91.41,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1884.54,-2410.15,-520.06,-0.02,-91.40,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.75,-2457.67,-520.60,-0.01,-91.39,-1.41,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1882.92,-2521.53,-521.32,0.00,-91.33,-1.43,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1882.91,-2571.23,-521.87,0.01,-90.31,-1.47,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.09,-2620.89,-522.42,0.02,-89.88,-1.48,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.27,-2669.92,-522.97,0.02,-89.83,-1.47,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.36,-2719.91,-523.53,-0.00,-89.89,-1.43,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.42,-2770.15,-524.10,-0.02,-89.96,-1.40,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.51,-2819.39,-524.65,-0.04,-89.97,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.60,-2868.97,-525.22,-0.04,-89.99,-1.37,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.70,-2917.24,-525.77,-0.07,-90.00,-1.35,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.85,-2966.19,-526.33,-0.05,-90.00,-1.38,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1883.97,-3014.25,-526.88,-0.05,-90.00,-1.38,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1884.12,-3063.65,-527.44,-0.05,-90.00,-1.39,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1884.30,-3127.60,-528.18,-0.05,-90.00,-1.41,"2025-01-27 12:52:13"
"BMW_Series7_Pawn_C_2147460246",1884.42,-3174.87,-528.93,-0.92,-90.00,-1.41,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1884.52,-3221.90,-529.56,-1.29,-90.01,-1.41,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1884.55,-3269.63,-530.14,-1.36,-90.03,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1884.49,-3316.08,-530.69,-1.38,-90.07,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1884.29,-3364.82,-531.02,-0.30,-90.11,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1883.69,-3411.69,-531.52,-0.08,-90.21,-1.37,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1882.82,-3458.68,-532.10,-0.03,-90.25,-1.35,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1881.87,-3504.27,-532.66,-0.02,-90.76,-1.37,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1880.76,-3552.67,-533.23,-0.02,-91.33,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1879.81,-3598.40,-533.78,-0.02,-91.41,-1.43,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1878.55,-3659.89,-534.52,-0.02,-91.41,-1.45,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1877.61,-3705.94,-535.07,-0.02,-91.41,-1.45,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1876.65,-3751.69,-535.63,-0.02,-91.41,-1.44,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1875.71,-3797.15,-536.19,-0.02,-91.41,-1.43,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1874.79,-3842.05,-536.76,-0.02,-91.41,-1.43,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1873.92,-3885.27,-537.54,-0.92,-91.41,-1.41,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1873.07,-3927.88,-538.19,-1.32,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1872.19,-3970.64,-538.75,-1.37,-91.40,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1871.18,-4023.52,-539.45,-1.44,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1870.44,-4062.59,-539.96,-1.47,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1869.73,-4099.48,-540.42,-1.47,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1868.85,-4145.57,-541.01,-1.47,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1868.21,-4179.11,-541.43,-1.47,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1867.61,-4210.77,-541.81,-1.45,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1866.88,-4249.93,-542.30,-1.43,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1866.36,-4278.34,-542.65,-1.42,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1865.85,-4305.79,-542.99,-1.41,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1865.22,-4339.54,-543.40,-1.39,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1864.77,-4363.49,-543.69,-1.38,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1864.34,-4386.19,-543.97,-1.38,-91.41,-1.40,"2025-01-27 12:52:14"
"BMW_Series7_Pawn_C_2147460246",1863.81,-4414.42,-544.32,-1.38,-91.41,-1.40,"2025-01-27 12:52:15"
