Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2030.71,8065.78,-420.04,-0.00,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2029.59,7997.50,-420.69,-0.00,-91.41,0.06,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2028.49,7927.56,-421.35,-0.00,-91.41,0.06,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2027.79,7880.15,-421.79,-0.00,-91.41,0.05,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2026.74,7810.45,-422.45,-0.00,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2025.68,7741.26,-423.08,-0.02,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2024.58,7670.17,-423.72,-0.04,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2023.48,7599.85,-424.33,-0.06,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2022.38,7529.62,-424.88,-0.15,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2021.39,7462.57,-425.39,-0.76,-91.41,0.03,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2020.39,7397.39,-425.89,-1.43,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2019.69,7352.45,-426.27,-1.54,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2018.69,7288.12,-426.82,-1.59,-91.41,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2017.70,7223.82,-427.41,-1.59,-91.40,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2016.75,7161.83,-428.03,-1.55,-91.40,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2015.74,7095.96,-428.72,-1.53,-91.40,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.79,7032.84,-429.40,-1.48,-91.40,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2013.86,6971.30,-430.05,-1.43,-91.40,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2013.21,6928.09,-430.49,-1.42,-91.40,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2012.23,6862.78,-431.14,-1.39,-91.40,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2011.29,6798.99,-431.75,-1.36,-91.40,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2010.67,6756.92,-432.14,-1.35,-91.40,0.05,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2009.75,6693.88,-432.70,-1.35,-91.40,0.05,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2008.89,6634.44,-433.21,-1.35,-91.40,0.05,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2008.26,6593.19,-433.55,-1.35,-91.41,0.05,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2007.38,6534.40,-434.04,-1.36,-91.41,0.05,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2006.76,6495.35,-434.36,-1.37,-91.43,0.07,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2005.79,6435.62,-434.89,-1.38,-91.44,0.09,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2004.82,6377.72,-435.42,-1.39,-91.45,0.08,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2004.14,6338.38,-435.81,-1.38,-91.45,0.08,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2003.19,6281.25,-436.41,-1.33,-91.44,0.06,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2002.56,6243.61,-436.83,-1.31,-91.43,0.05,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2001.56,6186.52,-437.46,-1.28,-91.42,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2000.88,6148.22,-437.89,-1.27,-91.41,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1999.86,6090.56,-438.53,-1.26,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1998.73,6027.85,-439.20,-0.18,-91.40,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1997.99,5988.20,-439.60,-0.01,-91.40,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1996.87,5927.34,-440.19,0.05,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1996.16,5888.14,-440.57,0.04,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1995.06,5827.99,-441.12,0.02,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1994.33,5787.80,-441.49,0.02,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1993.22,5726.59,-442.06,-0.01,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1992.45,5684.03,-442.47,-0.01,-91.41,0.04,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1991.41,5625.76,-443.04,-0.03,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1990.74,5588.14,-443.40,-0.04,-91.41,0.03,"2025-01-27 12:30:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1989.69,5529.22,-443.99,-0.04,-91.41,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1988.65,5470.73,-444.58,-0.04,-91.41,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1987.96,5431.63,-444.97,-0.04,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1986.91,5372.01,-445.57,-0.02,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1986.21,5332.20,-445.98,-0.02,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1985.14,5271.26,-446.60,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1984.09,5211.23,-447.21,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1983.37,5169.88,-447.62,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1982.28,5107.44,-448.21,-0.02,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1981.60,5067.91,-448.58,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1980.51,5005.05,-449.18,-0.02,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1979.46,4943.74,-449.76,-0.01,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1978.76,4903.28,-450.14,-0.01,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1977.75,4843.84,-450.71,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1977.05,4802.67,-451.10,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1976.02,4742.23,-451.70,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1975.01,4682.61,-452.29,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1974.30,4641.25,-452.70,-0.01,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1973.29,4580.95,-453.32,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1972.26,4519.32,-453.97,-0.02,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1971.60,4479.86,-454.39,-0.02,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1970.59,4419.18,-455.06,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1969.56,4357.87,-455.73,-0.02,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1968.56,4297.30,-456.39,-0.02,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1967.89,4257.12,-456.81,-0.01,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1966.90,4196.75,-457.40,-0.01,-91.40,0.03,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1965.88,4134.74,-457.89,0.02,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1964.87,4073.25,-458.29,0.05,-91.40,0.04,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1964.19,4032.57,-458.46,0.06,-91.40,0.05,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1963.29,3974.91,-458.69,0.08,-91.40,0.06,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1962.45,3919.28,-458.87,0.11,-91.40,0.06,"2025-01-27 12:30:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1961.64,3864.86,-458.99,0.10,-91.40,0.06,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1960.77,3806.82,-459.15,0.08,-91.40,0.06,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1959.91,3749.10,-459.34,0.04,-91.40,0.08,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1959.13,3693.89,-459.55,-0.00,-91.40,0.08,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1958.32,3636.61,-459.78,-0.04,-91.40,0.09,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1957.55,3578.07,-460.09,-0.11,-91.40,0.08,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1956.75,3519.21,-460.51,-0.14,-91.40,0.08,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1955.93,3460.96,-461.11,-0.17,-91.40,0.07,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1955.13,3403.33,-461.86,-0.18,-91.40,0.07,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1954.41,3347.44,-462.81,-1.07,-91.41,0.05,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1953.62,3290.65,-463.93,-1.44,-91.41,0.05,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1952.48,3213.20,-465.68,-1.50,-91.40,0.04,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1951.64,3156.67,-467.06,-1.51,-91.40,0.04,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1950.77,3097.41,-468.70,-1.49,-91.40,0.02,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1949.89,3040.57,-470.23,-1.48,-91.40,0.01,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1948.98,2982.87,-471.55,-1.43,-91.40,0.01,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1948.11,2925.80,-472.46,-1.35,-91.40,-0.02,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1947.19,2867.73,-472.98,-1.27,-91.40,-0.06,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1946.17,2809.83,-473.32,-1.22,-91.40,-0.08,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1945.07,2750.73,-473.54,-0.58,-91.40,-0.12,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1943.90,2692.83,-473.73,0.10,-91.40,-0.12,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1942.69,2634.18,-473.80,0.22,-91.41,-0.12,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1943.71,2576.65,-473.62,0.16,-91.41,-1.00,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1943.59,2521.23,-473.23,0.02,-91.40,-1.40,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1942.69,2465.57,-472.72,-0.07,-91.40,-1.51,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1941.16,2393.25,-472.04,-0.23,-91.40,-1.52,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1939.98,2339.30,-471.64,-0.29,-91.40,-1.51,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1938.95,2290.29,-471.44,-1.44,-91.41,-1.49,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1937.86,2239.83,-471.56,-1.68,-91.40,-1.48,"2025-01-27 12:30:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1936.77,2189.13,-472.03,-1.73,-91.40,-1.44,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1935.89,2142.44,-472.52,-2.27,-91.41,-1.43,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1935.11,2097.13,-473.10,-2.89,-91.40,-1.44,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1934.32,2052.09,-473.77,-2.97,-91.40,-1.43,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1933.82,2022.98,-474.23,-2.96,-91.41,-1.42,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1933.01,1979.49,-474.94,-2.90,-91.42,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1932.30,1937.76,-475.57,-2.83,-91.42,-1.35,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1931.63,1895.56,-476.15,-2.76,-91.44,-1.32,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1931.07,1857.69,-476.59,-2.73,-91.41,-1.32,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1930.51,1818.96,-476.98,-2.71,-91.41,-1.32,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1929.99,1782.40,-477.26,-2.69,-91.41,-1.32,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1929.48,1746.98,-477.46,-2.69,-91.41,-1.33,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.99,1713.54,-477.62,-2.69,-91.41,-1.34,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.48,1679.94,-477.83,-2.13,-91.40,-1.35,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1927.98,1647.32,-478.04,-1.49,-91.40,-1.36,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1927.51,1617.56,-478.22,-1.38,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1927.03,1589.59,-478.40,-1.37,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.71,1571.25,-478.54,-1.38,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.26,1545.53,-478.76,-1.41,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1925.82,1520.62,-479.00,-1.40,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1925.37,1495.49,-479.31,-1.35,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1924.95,1471.14,-479.69,-1.30,-91.41,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1924.52,1446.50,-480.09,-1.25,-91.41,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1924.09,1422.07,-480.48,-1.23,-91.41,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1923.67,1398.38,-480.84,-1.23,-91.41,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1923.24,1373.77,-481.18,-1.23,-91.41,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1922.82,1348.44,-481.51,-0.68,-91.40,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1922.36,1322.36,-481.81,-0.07,-91.40,-1.38,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1921.91,1297.35,-482.04,0.03,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1921.48,1272.45,-482.26,0.03,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1921.18,1254.93,-482.40,0.02,-91.40,-1.37,"2025-01-27 12:30:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1920.75,1229.74,-482.58,-0.01,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1920.31,1203.71,-482.78,-0.04,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1919.88,1178.71,-482.97,-0.05,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1919.45,1153.35,-483.16,-0.07,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1919.03,1128.35,-483.37,-0.07,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1918.62,1103.05,-483.58,-0.07,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1918.35,1086.00,-483.72,-0.07,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1917.95,1060.47,-483.99,-0.05,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1917.54,1035.04,-484.25,-0.04,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1917.15,1010.37,-484.47,-0.04,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1916.75,985.01,-484.72,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1916.35,959.82,-484.97,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.95,934.92,-485.21,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.56,910.13,-485.43,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.15,884.67,-485.65,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1914.77,860.50,-485.86,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1914.37,835.25,-486.10,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1914.10,818.44,-486.27,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1913.72,793.91,-486.51,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1913.33,769.07,-486.75,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.95,744.17,-486.99,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.56,718.97,-487.24,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.19,693.27,-487.49,-0.02,-91.40,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.81,666.92,-487.74,-0.02,-91.40,-1.36,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.46,641.58,-487.98,-0.02,-91.39,-1.36,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.11,616.07,-488.23,-0.02,-91.38,-1.36,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.89,599.11,-488.39,-0.02,-91.38,-1.37,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.80,573.71,-488.63,-0.02,-90.27,-1.41,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.75,548.54,-488.86,-0.01,-90.03,-1.44,"2025-01-27 12:30:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.68,522.88,-489.10,-0.01,-89.98,-1.45,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.61,496.99,-489.34,-0.02,-89.97,-1.45,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.54,471.44,-489.57,-0.01,-89.97,-1.45,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.48,446.10,-489.81,-0.01,-89.97,-1.44,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.43,420.53,-490.05,-0.01,-89.97,-1.44,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.41,402.98,-490.21,-0.01,-89.97,-1.44,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.39,377.21,-490.45,-0.01,-89.97,-1.44,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.38,351.11,-490.69,-0.01,-89.97,-1.43,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.39,325.28,-490.93,-0.01,-89.97,-1.43,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.40,299.11,-491.18,-0.01,-89.97,-1.43,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.41,272.41,-491.42,-0.01,-89.97,-1.43,"2025-01-27 12:30:12"
