Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2020.20,10631.83,-396.90,0.00,-90.00,-0.00,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2020.38,10595.12,-397.23,0.00,-90.00,-0.00,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2020.54,10558.60,-397.55,0.00,-90.00,0.01,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2020.74,10520.31,-397.89,0.00,-90.00,0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.01,10470.04,-398.32,0.00,-90.00,0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.25,10430.77,-398.66,0.00,-90.00,0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.48,10390.92,-399.02,0.00,-90.00,0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.72,10350.05,-399.39,0.00,-90.00,0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.96,10308.14,-399.76,0.00,-90.00,0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.13,10266.05,-400.13,0.00,-90.02,0.04,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.24,10221.77,-400.51,0.00,-90.04,0.05,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.13,10178.08,-400.92,0.00,-90.09,0.10,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.36,10133.58,-401.32,0.00,-90.06,0.05,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.55,10088.20,-401.72,0.00,-90.03,0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.65,10042.85,-402.12,0.00,-90.01,0.01,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.73,9994.33,-402.54,0.00,-90.00,0.00,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.82,9947.86,-402.97,0.00,-90.00,-0.01,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.86,9897.34,-403.43,0.00,-90.00,-0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.88,9846.86,-403.87,0.00,-90.00,-0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.90,9797.09,-404.31,0.00,-90.00,-0.02,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.89,9747.82,-404.74,0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.91,9696.15,-405.21,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.95,9645.93,-405.67,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.98,9593.44,-406.14,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.02,9540.66,-406.61,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.05,9485.51,-407.09,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.09,9428.94,-407.60,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.11,9391.38,-407.95,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.15,9333.98,-408.47,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.18,9278.01,-408.97,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.21,9217.75,-409.51,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.24,9160.61,-410.03,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.27,9100.57,-410.58,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.30,9041.80,-411.12,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.32,8981.19,-411.67,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.33,8918.37,-412.24,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.33,8855.91,-412.80,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.33,8793.88,-413.36,0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.32,8750.97,-413.76,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.31,8686.51,-414.36,0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.30,8622.96,-414.94,-0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.30,8558.31,-415.52,-0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.29,8490.23,-416.14,-0.00,-90.00,-0.00,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.26,8424.57,-416.74,-0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.22,8357.92,-417.37,-0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.20,8311.84,-417.79,-0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.14,8246.40,-418.40,-0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.10,8178.60,-419.02,-0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.05,8108.37,-419.67,-0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2023.00,8042.34,-420.30,-0.00,-90.00,-0.01,"2025-01-27 12:22:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.95,7973.67,-420.92,-0.03,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.88,7905.42,-421.51,-0.06,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.80,7836.80,-422.07,-0.13,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.72,7769.21,-422.58,-0.19,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.63,7702.15,-423.08,-0.79,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.59,7656.43,-423.42,-1.34,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.54,7590.49,-423.95,-1.56,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.49,7522.84,-424.56,-1.59,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.43,7458.67,-425.18,-1.56,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.38,7394.31,-425.83,-1.57,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.35,7351.01,-426.28,-1.55,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.28,7283.47,-426.98,-1.47,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.24,7238.43,-427.45,-1.43,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.19,7174.04,-428.11,-1.40,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.16,7108.78,-428.73,-1.37,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.14,7066.96,-429.13,-1.36,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.11,7004.65,-429.71,-1.35,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.08,6943.91,-430.24,-1.35,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.06,6903.12,-430.60,-1.35,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2022.01,6842.80,-431.14,-1.32,-90.01,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.88,6804.59,-431.45,-1.36,-90.03,0.02,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.78,6746.21,-431.98,-1.37,-90.03,0.02,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.73,6688.94,-432.50,-1.38,-90.01,-0.00,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.69,6653.04,-432.83,-1.38,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.60,6598.09,-433.32,-1.40,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.50,6543.01,-433.85,-1.41,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.44,6508.22,-434.19,-1.41,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.30,6454.89,-434.73,-1.41,-90.00,-0.01,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2021.10,6403.50,-435.24,-1.41,-90.04,0.00,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2020.76,6369.25,-435.58,-1.41,-90.09,0.05,"2025-01-27 12:22:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2020.12,6319.61,-436.07,-1.41,-90.16,0.11,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2019.01,6269.91,-436.55,-1.40,-90.85,0.19,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2018.32,6236.84,-436.87,-1.40,-91.37,0.16,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2017.41,6187.96,-437.33,-1.40,-91.49,0.05,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2016.82,6156.74,-437.62,-1.41,-91.46,-0.01,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2015.78,6110.40,-438.06,-1.41,-91.44,-0.05,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2014.60,6063.44,-438.49,-1.41,-91.41,-0.07,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2013.88,6032.67,-438.77,-1.40,-91.41,-0.11,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.57,5986.22,-439.20,-1.40,-91.40,-0.09,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.78,5957.22,-439.48,-1.40,-91.40,-0.08,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.58,5913.46,-439.89,-1.40,-91.40,-0.07,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.40,5869.59,-440.32,-1.40,-91.40,-0.06,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2008.59,5838.92,-440.63,-1.40,-91.40,-0.04,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2007.52,5795.66,-441.05,-1.40,-91.40,-0.04,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2006.82,5768.46,-441.31,-1.40,-91.40,-0.03,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2005.78,5726.13,-441.71,-1.40,-91.41,-0.00,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2005.13,5698.98,-441.97,-1.39,-91.40,0.01,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2004.23,5659.16,-442.36,-1.40,-91.41,0.01,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2003.58,5630.63,-442.65,-1.40,-91.41,0.01,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2002.71,5592.13,-443.03,-1.39,-91.40,0.02,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2002.12,5565.75,-443.30,-1.40,-91.41,0.03,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2001.31,5527.79,-443.66,-1.40,-91.41,0.04,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2000.75,5501.19,-443.91,-1.40,-91.41,0.04,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1999.99,5464.22,-444.27,-1.40,-91.41,0.04,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1999.47,5439.22,-444.52,-1.40,-91.41,0.04,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1998.75,5403.00,-444.88,-1.40,-91.41,0.03,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1998.26,5379.79,-445.11,-1.40,-91.41,0.02,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1997.49,5344.03,-445.47,-1.40,-91.41,0.02,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1996.69,5309.99,-445.81,-1.40,-91.42,0.03,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1996.06,5286.75,-446.03,-1.40,-91.44,0.05,"2025-01-27 12:22:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1994.98,5253.05,-446.35,-1.38,-91.51,0.11,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1994.48,5231.34,-446.56,-1.38,-91.49,0.08,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1993.84,5198.73,-446.88,-1.39,-91.43,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1993.32,5177.23,-447.09,-1.40,-91.41,-0.02,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1992.53,5146.50,-447.40,-1.40,-91.41,-0.03,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1991.99,5125.87,-447.61,-1.40,-91.41,-0.03,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1991.17,5094.70,-447.93,-1.40,-91.41,-0.03,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1990.69,5074.31,-448.14,-1.38,-91.40,-0.05,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1989.86,5044.53,-448.41,-1.39,-91.41,-0.02,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1989.10,5014.89,-448.69,-1.39,-91.41,-0.01,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1988.63,4995.32,-448.89,-1.36,-91.41,-0.02,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1987.92,4967.43,-449.16,-1.38,-91.41,-0.01,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1987.44,4948.29,-449.35,-1.39,-91.41,-0.01,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1986.79,4921.84,-449.61,-1.37,-91.41,-0.01,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1986.35,4903.92,-449.80,-1.39,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1985.69,4877.03,-450.07,-1.39,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1985.05,4850.43,-450.35,-1.38,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1984.64,4833.31,-450.53,-1.36,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1984.02,4807.90,-450.78,-1.39,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1983.62,4791.04,-450.94,-1.39,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1983.02,4766.48,-451.17,-1.38,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1982.64,4750.63,-451.32,-1.39,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1982.07,4726.69,-451.56,-1.39,-91.41,0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1981.49,4702.39,-451.80,-1.39,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1981.11,4686.63,-451.96,-1.38,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1980.56,4664.08,-452.19,-1.37,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1980.19,4648.71,-452.34,-1.38,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1979.68,4627.19,-452.57,-1.38,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1979.31,4612.04,-452.73,-1.38,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1978.79,4590.65,-452.96,-1.39,-91.41,-0.00,"2025-01-27 12:22:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1978.27,4568.98,-453.20,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1977.94,4554.89,-453.36,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1977.45,4534.39,-453.59,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1977.12,4520.64,-453.74,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1976.62,4500.06,-453.98,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1976.31,4486.76,-454.13,-1.37,-91.41,-0.01,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1975.81,4466.63,-454.34,-1.36,-91.41,-0.01,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1975.33,4447.37,-454.53,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1975.02,4434.62,-454.66,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1974.56,4415.29,-454.86,-1.37,-91.41,-0.01,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1974.26,4402.55,-454.99,-1.33,-91.41,-0.02,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1973.79,4384.42,-455.18,-1.38,-91.41,-0.01,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1973.49,4372.19,-455.31,-1.39,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1973.07,4354.53,-455.50,-1.37,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1972.79,4342.65,-455.62,-1.33,-91.41,-0.01,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1972.35,4325.28,-455.81,-1.38,-91.41,-0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1971.90,4308.49,-455.99,-1.38,-91.42,0.00,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1971.55,4297.24,-456.10,-1.37,-91.43,0.02,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1970.93,4280.68,-456.25,-1.39,-91.47,0.05,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1970.41,4269.69,-456.32,-1.39,-91.52,0.08,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1969.45,4253.77,-456.43,-1.36,-91.67,0.18,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1968.80,4242.91,-456.48,-1.37,-91.68,0.17,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1967.19,4226.29,-456.61,-1.35,-92.91,0.22,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1966.07,4216.05,-456.68,-1.34,-93.13,0.23,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1960.80,4199.78,-456.76,-1.31,-93.42,1.35,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1958.81,4188.87,-456.84,-1.29,-94.00,1.46,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1956.48,4169.73,-457.04,-0.21,-94.48,1.29,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1955.19,4158.85,-457.13,-0.04,-94.44,1.18,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1955.92,4142.19,-457.26,0.01,-94.31,-0.02,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1955.17,4131.39,-457.33,-0.01,-94.32,-0.26,"2025-01-27 12:22:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1953.60,4115.82,-457.40,-0.03,-94.28,-0.38,"2025-01-27 12:22:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1952.17,4105.35,-457.43,-0.01,-94.24,-0.30,"2025-01-27 12:22:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1950.24,4090.25,-457.46,-0.02,-94.23,-0.18,"2025-01-27 12:22:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1949.04,4080.10,-457.48,-0.02,-94.24,-0.12,"2025-01-27 12:22:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",1947.51,4065.42,-457.52,-0.03,-94.28,-0.10,"2025-01-27 12:22:09"
