Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1935.92,4418.99,-455.83,-1.45,-88.47,-0.17,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1940.17,4383.01,-456.21,-1.43,-87.92,-1.05,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1944.85,4349.33,-456.56,-1.40,-86.64,-1.42,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1949.57,4316.86,-456.93,-1.39,-85.32,-1.45,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1953.94,4284.96,-457.28,-1.39,-85.20,-1.34,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1956.45,4266.17,-457.48,-1.38,-84.50,-1.24,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1960.03,4237.39,-457.77,-1.38,-84.30,-1.15,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1961.95,4209.87,-458.05,-1.36,-84.33,-0.24,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1964.38,4183.41,-458.26,-1.32,-84.37,0.11,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1967.24,4156.78,-458.44,-1.29,-84.38,0.14,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1970.17,4129.74,-458.60,-1.25,-84.38,0.09,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1972.99,4103.15,-458.53,-0.36,-84.38,0.02,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1975.70,4076.89,-458.54,0.01,-84.38,-0.02,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1978.26,4051.40,-458.59,0.09,-84.38,-0.04,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1980.82,4025.80,-458.64,0.09,-84.38,-0.03,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1983.37,4000.36,-458.71,0.07,-84.37,-0.04,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1985.17,3982.78,-458.75,0.06,-84.36,-0.04,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1987.85,3957.36,-458.79,0.04,-84.32,-0.03,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1990.58,3933.21,-458.84,0.01,-84.26,-0.03,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1993.48,3909.61,-458.93,-0.04,-84.19,-0.02,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1995.43,3895.25,-458.99,-0.06,-84.14,-0.02,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",1998.79,3875.06,-459.07,-0.08,-83.16,-0.03,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2002.19,3856.12,-459.15,-0.09,-82.70,-0.04,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2005.94,3837.69,-459.23,-0.10,-82.51,-0.04,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2008.88,3826.31,-459.28,-0.08,-81.82,-0.05,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2013.42,3810.77,-459.36,-0.06,-81.03,-0.07,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2016.82,3800.47,-459.42,-0.05,-80.27,-0.07,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2021.96,3785.82,-459.53,-0.00,-79.56,-0.06,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2026.46,3770.95,-459.66,0.03,-79.12,0.07,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2029.24,3760.92,-459.77,0.05,-78.73,0.14,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2032.94,3746.27,-459.93,0.04,-78.67,0.20,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2036.36,3731.51,-460.09,0.04,-78.72,0.21,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2038.53,3721.93,-460.20,0.03,-78.74,0.17,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2041.73,3707.34,-460.35,0.00,-78.75,0.12,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2044.89,3692.75,-460.48,-0.03,-78.74,0.05,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2046.89,3683.41,-460.55,-0.06,-78.74,-0.00,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2049.96,3669.14,-460.63,-0.07,-78.70,-0.04,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2052.10,3659.48,-460.69,-0.09,-78.67,-0.06,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2055.35,3645.43,-460.77,-0.10,-78.61,-0.07,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2058.92,3631.23,-460.85,-0.10,-78.52,-0.08,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2061.60,3621.85,-460.90,-0.09,-77.89,-0.08,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2066.07,3607.61,-460.98,-0.07,-77.11,-0.09,"2025-01-27 12:22:05"
"BMW_Series7_Pawn_C_2147460246",2070.77,3593.32,-461.09,-0.07,-76.87,-0.09,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2074.29,3584.63,-461.38,-0.94,-76.68,-0.10,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2081.32,3569.85,-461.62,-1.23,-75.16,-0.17,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2088.82,3555.11,-461.83,-1.36,-73.76,-0.15,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2094.28,3545.85,-461.99,-1.41,-72.55,-0.13,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2102.82,3532.25,-462.21,-1.43,-71.38,-0.10,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2109.09,3523.25,-462.37,-1.44,-70.13,-0.08,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2118.29,3510.07,-462.61,-1.44,-69.27,-0.04,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2127.66,3496.70,-462.89,-1.43,-67.62,0.07,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2133.26,3488.00,-463.07,-1.43,-66.99,0.16,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2141.36,3474.34,-463.35,-1.40,-66.47,0.23,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2146.46,3465.01,-463.54,-1.39,-66.09,0.25,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2153.86,3450.16,-463.83,-1.37,-66.05,0.22,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2158.37,3440.86,-464.02,-1.37,-66.06,0.17,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2165.00,3426.69,-464.33,-1.37,-66.09,0.07,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2171.62,3412.10,-464.64,-1.37,-66.10,-0.01,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2175.85,3402.54,-464.84,-1.36,-66.12,-0.05,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2181.92,3388.41,-465.14,-1.37,-66.15,-0.10,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2186.16,3378.09,-465.34,-1.37,-66.20,-0.09,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2191.71,3364.14,-465.60,-1.39,-66.26,-0.07,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2195.35,3354.65,-465.78,-1.41,-66.31,-0.05,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2200.32,3341.47,-466.05,-1.43,-66.32,-0.03,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2203.36,3332.92,-466.21,-1.46,-67.18,-0.03,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2207.75,3321.51,-466.42,-1.47,-67.49,-0.05,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2210.58,3314.45,-466.55,-1.47,-67.51,-0.05,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2214.79,3304.19,-466.70,-1.42,-67.50,-0.05,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2217.48,3297.75,-466.79,-1.40,-67.50,-0.06,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2221.42,3288.22,-466.95,-1.40,-67.50,-0.03,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2223.78,3282.56,-467.05,-1.40,-67.50,-0.01,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2226.70,3275.58,-467.21,-1.42,-67.50,0.01,"2025-01-27 12:22:06"
"BMW_Series7_Pawn_C_2147460246",2228.26,3271.87,-467.29,-1.44,-67.49,0.01,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2230.20,3267.31,-467.39,-1.45,-67.50,0.01,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2230.99,3265.48,-467.43,-1.46,-67.49,0.01,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.53,3264.24,-467.46,-1.46,-67.50,0.01,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.66,-467.47,-1.45,-67.50,0.00,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.94,3263.38,-467.47,-1.43,-67.50,-0.02,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.15,3262.96,-467.46,-1.35,-67.50,-0.06,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.25,3262.79,-467.46,-1.29,-67.50,-0.10,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.33,3262.68,-467.47,-1.18,-67.50,-0.15,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.23,3262.72,-467.49,-1.18,-67.50,-0.09,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.17,3262.78,-467.52,-1.16,-67.50,-0.06,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.10,3262.89,-467.55,-1.20,-67.50,-0.05,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.05,3262.99,-467.58,-1.23,-67.50,-0.04,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.09,3262.96,-467.59,-1.17,-67.50,-0.05,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.12,3262.94,-467.59,-1.12,-67.50,-0.08,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.05,3263.07,-467.63,-1.21,-67.50,-0.06,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.07,3263.06,-467.63,-1.18,-67.50,-0.09,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.99,3263.17,-467.63,-1.25,-67.50,-0.07,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2232.01,3263.17,-467.62,-1.25,-67.50,-0.09,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.95,3263.25,-467.60,-1.31,-67.50,-0.08,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.99,3263.23,-467.54,-1.28,-67.50,-0.11,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.91,3263.28,-467.53,-1.32,-67.50,-0.08,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.87,3263.30,-467.50,-1.35,-67.50,-0.06,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.89,3263.29,-467.48,-1.33,-67.50,-0.07,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.85,3263.31,-467.49,-1.34,-67.50,-0.06,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.87,3263.30,-467.49,-1.32,-67.50,-0.06,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.84,3263.32,-467.49,-1.33,-67.50,-0.05,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.87,3263.30,-467.49,-1.30,-67.50,-0.07,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.83,3263.33,-467.50,-1.32,-67.50,-0.05,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.36,-467.50,-1.34,-67.50,-0.04,"2025-01-27 12:22:07"
"BMW_Series7_Pawn_C_2147460246",2231.83,3263.35,-467.50,-1.31,-67.50,-0.06,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.38,-467.50,-1.33,-67.50,-0.05,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.40,-467.51,-1.34,-67.50,-0.04,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.42,-467.51,-1.34,-67.50,-0.04,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.39,-467.50,-1.30,-67.50,-0.06,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.47,-467.52,-1.36,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.47,-467.51,-1.35,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.71,3263.49,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.51,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.50,-467.52,-1.36,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.52,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.53,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.54,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.55,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.68,3263.56,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.56,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.56,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.58,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.58,-467.52,-1.36,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.68,3263.59,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.59,-467.52,-1.36,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.61,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.61,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.59,-467.51,-1.35,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.59,-467.51,-1.35,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.69,3263.64,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.63,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.63,-467.52,-1.36,-67.50,-0.03,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.65,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.71,3263.65,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:08"
"BMW_Series7_Pawn_C_2147460246",2231.70,3263.66,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.71,3263.66,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.66,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.67,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.65,-467.51,-1.34,-67.50,-0.04,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.68,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.71,3263.69,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.69,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.68,-467.51,-1.36,-67.50,-0.03,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.70,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.70,-467.51,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.72,-467.49,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.71,3263.73,-467.50,-1.38,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.72,-467.50,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.73,-467.50,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.70,-467.49,-1.34,-67.50,-0.04,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.72,-467.50,-1.36,-67.50,-0.03,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.75,-467.50,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.74,-467.50,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.75,-467.51,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.75,-467.50,-1.36,-67.50,-0.03,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.78,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.78,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.77,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.79,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.72,3263.80,-467.53,-1.39,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.80,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.79,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.80,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.79,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:09"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.80,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.81,-467.53,-1.38,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.80,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.81,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.81,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.73,3263.83,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.83,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.83,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.83,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.74,3263.83,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.83,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.82,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.84,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.77,3263.83,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.84,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.83,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.85,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.85,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.79,3263.82,-467.52,-1.35,-67.50,-0.03,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.85,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.85,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.84,-467.52,-1.36,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.77,3263.85,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.87,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.87,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.87,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.87,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.87,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.87,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.87,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:10"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.88,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.88,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.75,3263.89,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.76,3263.88,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.79,3263.86,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.87,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.87,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.77,3263.88,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.87,-467.52,-1.37,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.82,3263.85,-467.51,-1.35,-67.50,-0.04,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.79,3263.88,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.79,3263.88,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.87,-467.51,-1.37,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.88,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.88,-467.51,-1.37,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.88,-467.51,-1.36,-67.50,-0.03,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.88,-467.51,-1.36,-67.50,-0.03,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.77,3263.91,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.79,3263.90,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
