Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1960.56,7511.23,-425.18,-0.05,-91.37,0.00,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1959.42,7453.12,-425.78,-0.04,-91.39,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1958.21,7390.93,-426.39,-0.03,-91.40,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1957.11,7333.11,-426.96,-0.02,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1955.94,7271.93,-427.56,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1954.78,7210.59,-428.15,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1953.61,7148.20,-428.72,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1952.36,7082.82,-429.32,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1951.57,7041.08,-429.70,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1950.30,6973.83,-430.31,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1949.04,6907.08,-430.91,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1947.80,6841.41,-431.52,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1946.55,6776.03,-432.14,-0.00,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1945.25,6708.51,-432.74,-0.03,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1943.96,6641.10,-433.32,-0.06,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1942.66,6573.92,-433.87,-0.15,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1941.79,6528.96,-434.22,-0.20,-91.40,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1940.64,6467.00,-434.71,-0.77,-91.41,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1939.42,6404.02,-435.20,-1.45,-91.41,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1938.19,6340.03,-435.75,-1.57,-91.41,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1937.00,6278.07,-436.33,-1.58,-91.41,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1935.83,6216.97,-436.94,-1.56,-91.41,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1934.61,6153.91,-437.57,-1.55,-91.40,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1933.81,6112.35,-437.99,-1.54,-91.40,0.03,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1932.74,6055.37,-438.56,-1.54,-91.40,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1931.71,5999.53,-439.06,-2.09,-91.41,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1930.74,5947.78,-439.47,-2.74,-91.41,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1929.78,5895.48,-439.93,-2.86,-91.40,0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1928.95,5843.31,-440.38,-2.88,-91.37,-0.00,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1928.34,5793.78,-440.81,-2.86,-91.34,-0.06,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1927.82,5760.70,-441.14,-2.80,-91.32,-0.03,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1926.98,5710.74,-441.68,-2.71,-91.36,0.03,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1926.20,5659.33,-442.28,-2.61,-91.38,0.06,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1925.72,5623.56,-442.75,-2.01,-91.38,0.06,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1925.01,5571.03,-443.40,-1.33,-91.40,0.07,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1924.33,5518.72,-444.01,-1.19,-91.40,0.08,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1923.94,5484.72,-444.39,-1.17,-90.84,0.06,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1923.58,5433.48,-444.93,-1.19,-90.18,0.01,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1923.24,5383.57,-445.42,-1.23,-90.04,-0.01,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.93,5347.27,-445.78,-0.37,-90.03,-0.01,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.56,5294.96,-446.23,-0.06,-90.01,-0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.30,5261.02,-446.52,-0.02,-90.00,-0.02,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.92,5210.90,-446.96,-0.02,-90.00,-0.04,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.65,5178.85,-447.26,-0.02,-90.00,-0.05,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.29,5127.25,-447.78,-0.02,-89.98,-0.07,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.08,5076.93,-448.32,-0.01,-89.94,-0.11,"2025-01-27 12:48:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.06,5042.63,-448.69,-0.01,-89.90,-0.14,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.25,4988.85,-449.30,0.04,-89.81,-0.17,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.13,4953.91,-449.71,0.07,-89.85,-0.12,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1920.92,4897.96,-450.36,0.10,-89.92,-0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1920.83,4859.10,-450.81,0.10,-89.97,-0.00,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1920.80,4802.24,-451.44,0.10,-89.99,0.02,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1920.81,4763.43,-451.84,0.13,-90.00,0.02,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1920.83,4705.13,-452.42,0.10,-90.00,0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1920.89,4665.24,-452.81,0.08,-90.00,0.05,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.00,4604.69,-453.37,0.04,-90.00,0.03,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.04,4565.39,-453.74,0.02,-90.00,0.03,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.08,4508.14,-454.31,0.01,-90.00,0.02,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.11,4467.66,-454.72,-0.02,-90.00,0.02,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.14,4407.31,-455.35,-0.03,-90.00,0.01,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.15,4366.53,-455.78,-0.03,-90.00,-0.00,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.12,4304.92,-456.43,-0.03,-90.00,-0.00,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.08,4242.00,-457.05,-0.05,-90.00,-0.01,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.04,4199.76,-457.44,-0.06,-90.00,-0.01,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.08,4136.09,-457.87,-0.09,-89.97,-0.03,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.16,4094.64,-458.07,-0.13,-89.96,-0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.14,4032.60,-458.16,-0.25,-89.95,-0.02,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.13,3971.97,-458.23,-0.16,-89.99,0.00,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.14,3929.85,-458.24,-0.14,-89.99,0.01,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.16,3873.56,-458.23,-1.20,-90.00,0.03,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.21,3833.69,-458.30,-1.37,-90.00,0.03,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.31,3777.81,-458.49,-1.44,-90.00,0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.41,3721.69,-458.74,-1.45,-90.00,0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.50,3679.14,-458.99,-1.44,-90.00,0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.64,3623.93,-459.40,-1.40,-90.00,0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.73,3585.96,-459.71,-1.40,-90.00,0.04,"2025-01-27 12:48:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.87,3528.86,-460.30,-1.37,-90.00,0.04,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.96,3490.04,-460.79,-1.34,-90.00,0.04,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.10,3432.43,-461.65,-1.33,-90.00,0.04,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.24,3374.70,-462.66,-1.30,-90.00,0.04,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.35,3333.77,-463.46,-0.75,-90.00,0.03,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.48,3275.02,-464.68,-0.13,-90.00,0.01,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.56,3215.46,-466.01,-0.02,-90.00,0.01,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.61,3175.18,-466.94,-0.03,-90.00,-0.00,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.65,3114.29,-468.49,-0.13,-90.00,-0.01,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.67,3057.28,-469.93,-0.82,-90.00,-0.03,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.64,3003.61,-470.98,-1.44,-90.00,-0.03,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.64,2950.60,-471.71,-1.54,-90.00,-0.04,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.64,2914.04,-472.00,-1.54,-90.00,-0.07,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.80,2861.41,-472.05,-1.60,-90.00,-0.21,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.43,2811.22,-472.07,-1.44,-90.00,-0.14,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.15,2762.21,-472.19,-1.37,-90.00,-0.13,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.88,2712.97,-472.48,-1.28,-90.00,-0.13,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.61,2666.24,-472.79,-1.25,-90.00,-0.12,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1923.54,2619.21,-472.96,-1.26,-90.00,-1.00,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1924.28,2572.07,-473.04,-1.28,-90.00,-1.41,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1924.23,2526.76,-472.97,-1.33,-90.00,-1.49,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1924.02,2481.61,-472.84,-0.81,-90.00,-1.52,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1923.74,2436.93,-472.61,-0.76,-90.00,-1.54,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1923.40,2395.31,-472.37,-1.29,-90.00,-1.54,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1923.06,2354.46,-472.30,-1.44,-90.00,-1.52,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.76,2311.26,-472.37,-1.47,-90.00,-1.50,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.50,2270.15,-472.56,-1.48,-90.00,-1.48,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.29,2229.64,-472.93,-1.48,-90.00,-1.46,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.13,2188.59,-473.41,-1.46,-90.00,-1.44,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.03,2149.34,-473.92,-1.47,-90.00,-1.44,"2025-01-27 12:48:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.96,2109.58,-474.49,-1.46,-90.00,-1.43,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.88,2070.73,-475.03,-1.44,-90.00,-1.42,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.83,2031.63,-475.55,-1.41,-90.00,-1.40,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.83,1993.87,-476.01,-1.40,-90.00,-1.39,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.86,1955.15,-476.41,-1.38,-90.00,-1.38,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.89,1918.40,-476.76,-1.36,-90.00,-1.38,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.90,1881.47,-477.05,-1.35,-90.00,-1.37,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.96,1845.11,-477.26,-1.37,-90.00,-1.38,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.97,1810.30,-477.45,-1.34,-90.00,-1.37,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.02,1774.48,-477.64,-1.36,-90.00,-1.37,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.00,1739.88,-477.85,-1.31,-90.00,-1.36,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.10,1706.23,-478.07,-1.36,-90.00,-1.39,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.14,1673.30,-478.29,-1.39,-90.00,-1.40,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.14,1639.66,-478.55,-1.38,-90.00,-1.40,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.13,1605.53,-478.84,-1.34,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.11,1583.40,-479.05,-1.36,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.10,1550.69,-479.36,-1.39,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.09,1518.60,-479.68,-1.40,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.09,1487.15,-479.99,-1.40,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.08,1455.71,-480.29,-1.37,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.07,1424.22,-480.58,-1.32,-90.00,-1.43,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.01,1394.58,-480.84,-1.38,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.00,1375.13,-481.00,-1.39,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.99,1346.02,-481.24,-1.40,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.99,1317.64,-481.47,-1.39,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.97,1289.18,-481.70,-1.38,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.96,1261.20,-481.91,-1.39,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.96,1234.03,-482.12,-1.40,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.95,1207.51,-482.33,-1.38,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.94,1181.31,-482.54,-1.38,-90.00,-1.41,"2025-01-27 12:48:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.93,1155.13,-482.75,-1.39,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.93,1138.12,-482.89,-1.40,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.93,1112.44,-483.12,-1.38,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.92,1087.26,-483.34,-1.37,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.91,1062.74,-483.56,-1.36,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.90,1038.19,-483.79,-1.31,-90.00,-1.42,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.86,1015.14,-484.00,-1.36,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.85,991.47,-484.21,-1.39,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.85,968.24,-484.42,-1.39,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.84,946.00,-484.62,-1.36,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.84,923.25,-484.83,-1.39,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.85,900.97,-485.04,-1.39,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.85,886.51,-485.18,-1.39,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.86,864.91,-485.38,-1.39,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.87,843.90,-485.58,-1.39,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.86,822.66,-485.78,-1.36,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.86,801.60,-486.01,-1.36,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.87,780.93,-486.26,-1.34,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.88,758.98,-486.52,-1.31,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.90,734.99,-486.84,-0.39,-90.00,-1.41,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.92,710.65,-487.16,0.01,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.96,686.70,-487.48,0.11,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1921.99,670.80,-487.68,0.12,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.03,645.92,-487.97,0.10,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.06,621.20,-488.21,0.05,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.08,595.76,-488.41,-0.01,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.12,571.03,-488.56,-0.07,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.16,546.87,-488.67,-0.12,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.19,522.73,-488.76,-0.16,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.22,506.25,-488.84,-0.17,-90.00,-1.40,"2025-01-27 12:48:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.25,482.58,-488.97,-0.16,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.29,461.82,-489.08,-1.25,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.32,439.28,-489.22,-1.45,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.35,415.04,-489.46,-1.42,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.37,399.64,-489.62,-1.40,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.40,375.05,-489.93,-1.34,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.44,350.14,-490.27,-1.28,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.48,323.33,-490.65,-0.68,-90.00,-1.40,"2025-01-27 12:48:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1922.50,305.24,-490.91,-0.14,-90.00,-1.40,"2025-01-27 12:48:14"
